task,model_name,feature_set,n_features,feature_names,brier,log_loss,average_precision,accuracy,roc_auc,fold_metric_mean
matchup_win,logistic,all_features,71,"AdjD_diff,AdjD_left,AdjD_right,AdjEM_diff,AdjEM_left,AdjEM_right,AdjO_diff,AdjO_left,AdjO_right,AdjT_diff,AdjT_left,AdjT_right,Luck_diff,Luck_left,Luck_right,Seas_3PT_Per_diff,Seas_3PT_Per_left,Seas_3PT_Per_right,Seas_3PT_Rate_diff,Seas_3PT_Rate_left,Seas_3PT_Rate_right,Seas_Def_Rebound_Per_diff,Seas_Def_Rebound_Per_left,Seas_Def_Rebound_Per_right,Seas_FT_Succ_diff,Seas_FT_Succ_left,Seas_FT_Succ_right,Seas_Fouls_diff,Seas_Fouls_left,Seas_Fouls_right,Seas_Off_Rebound_Per_diff,Seas_Off_Rebound_Per_left,Seas_Off_Rebound_Per_right,Seas_Opp_3PT_Rate_diff,Seas_Opp_3PT_Rate_left,Seas_Opp_3PT_Rate_right,Seas_Opp_3PT_Succ_diff,Seas_Opp_3PT_Succ_left,Seas_Opp_3PT_Succ_right,Seas_Opp_Def_Rebound_diff,Seas_Opp_Def_Rebound_left,Seas_Opp_Def_Rebound_right,Seas_Opp_Fouls_diff,Seas_Opp_Fouls_left,Seas_Opp_Fouls_right,Seas_Opp_Off_Rebound_diff,Seas_Opp_Off_Rebound_left,Seas_Opp_Off_Rebound_right,Seas_Opp_PPG_diff,Seas_Opp_PPG_left,Seas_Opp_PPG_right,Seas_Opp_Turnover_diff,Seas_Opp_Turnover_left,Seas_Opp_Turnover_right,Seas_PPG_diff,Seas_PPG_left,Seas_PPG_right,Seas_Poss_diff,Seas_Poss_left,Seas_Poss_right,Seas_Succ_3PT_diff,Seas_Succ_3PT_left,Seas_Succ_3PT_right,Seas_Turnovers_diff,Seas_Turnovers_left,Seas_Turnovers_right,left_seed,right_seed,round_index,seed_abs_diff,seed_diff",0.1490943150106221,0.4697468307677371,0.8592527873889455,0.784738041002278,0.8655828892544145,0.1494328926451614
matchup_win,hist_gb,all_features,71,"AdjD_diff,AdjD_left,AdjD_right,AdjEM_diff,AdjEM_left,AdjEM_right,AdjO_diff,AdjO_left,AdjO_right,AdjT_diff,AdjT_left,AdjT_right,Luck_diff,Luck_left,Luck_right,Seas_3PT_Per_diff,Seas_3PT_Per_left,Seas_3PT_Per_right,Seas_3PT_Rate_diff,Seas_3PT_Rate_left,Seas_3PT_Rate_right,Seas_Def_Rebound_Per_diff,Seas_Def_Rebound_Per_left,Seas_Def_Rebound_Per_right,Seas_FT_Succ_diff,Seas_FT_Succ_left,Seas_FT_Succ_right,Seas_Fouls_diff,Seas_Fouls_left,Seas_Fouls_right,Seas_Off_Rebound_Per_diff,Seas_Off_Rebound_Per_left,Seas_Off_Rebound_Per_right,Seas_Opp_3PT_Rate_diff,Seas_Opp_3PT_Rate_left,Seas_Opp_3PT_Rate_right,Seas_Opp_3PT_Succ_diff,Seas_Opp_3PT_Succ_left,Seas_Opp_3PT_Succ_right,Seas_Opp_Def_Rebound_diff,Seas_Opp_Def_Rebound_left,Seas_Opp_Def_Rebound_right,Seas_Opp_Fouls_diff,Seas_Opp_Fouls_left,Seas_Opp_Fouls_right,Seas_Opp_Off_Rebound_diff,Seas_Opp_Off_Rebound_left,Seas_Opp_Off_Rebound_right,Seas_Opp_PPG_diff,Seas_Opp_PPG_left,Seas_Opp_PPG_right,Seas_Opp_Turnover_diff,Seas_Opp_Turnover_left,Seas_Opp_Turnover_right,Seas_PPG_diff,Seas_PPG_left,Seas_PPG_right,Seas_Poss_diff,Seas_Poss_left,Seas_Poss_right,Seas_Succ_3PT_diff,Seas_Succ_3PT_left,Seas_Succ_3PT_right,Seas_Turnovers_diff,Seas_Turnovers_left,Seas_Turnovers_right,left_seed,right_seed,round_index,seed_abs_diff,seed_diff",0.16175621393088202,0.4936119158022734,0.8344005523456335,0.7642369020501139,0.8422239921959724,0.16189932982884186
matchup_win,xgboost,all_features,71,"AdjD_diff,AdjD_left,AdjD_right,AdjEM_diff,AdjEM_left,AdjEM_right,AdjO_diff,AdjO_left,AdjO_right,AdjT_diff,AdjT_left,AdjT_right,Luck_diff,Luck_left,Luck_right,Seas_3PT_Per_diff,Seas_3PT_Per_left,Seas_3PT_Per_right,Seas_3PT_Rate_diff,Seas_3PT_Rate_left,Seas_3PT_Rate_right,Seas_Def_Rebound_Per_diff,Seas_Def_Rebound_Per_left,Seas_Def_Rebound_Per_right,Seas_FT_Succ_diff,Seas_FT_Succ_left,Seas_FT_Succ_right,Seas_Fouls_diff,Seas_Fouls_left,Seas_Fouls_right,Seas_Off_Rebound_Per_diff,Seas_Off_Rebound_Per_left,Seas_Off_Rebound_Per_right,Seas_Opp_3PT_Rate_diff,Seas_Opp_3PT_Rate_left,Seas_Opp_3PT_Rate_right,Seas_Opp_3PT_Succ_diff,Seas_Opp_3PT_Succ_left,Seas_Opp_3PT_Succ_right,Seas_Opp_Def_Rebound_diff,Seas_Opp_Def_Rebound_left,Seas_Opp_Def_Rebound_right,Seas_Opp_Fouls_diff,Seas_Opp_Fouls_left,Seas_Opp_Fouls_right,Seas_Opp_Off_Rebound_diff,Seas_Opp_Off_Rebound_left,Seas_Opp_Off_Rebound_right,Seas_Opp_PPG_diff,Seas_Opp_PPG_left,Seas_Opp_PPG_right,Seas_Opp_Turnover_diff,Seas_Opp_Turnover_left,Seas_Opp_Turnover_right,Seas_PPG_diff,Seas_PPG_left,Seas_PPG_right,Seas_Poss_diff,Seas_Poss_left,Seas_Poss_right,Seas_Succ_3PT_diff,Seas_Succ_3PT_left,Seas_Succ_3PT_right,Seas_Turnovers_diff,Seas_Turnovers_left,Seas_Turnovers_right,left_seed,right_seed,round_index,seed_abs_diff,seed_diff",0.15688748640514197,0.4809475152518633,0.8461025308632424,0.7727790432801822,0.8510982197062074,0.15705960871256663
matchup_win,logistic,no_seed,67,"AdjD_diff,AdjD_left,AdjD_right,AdjEM_diff,AdjEM_left,AdjEM_right,AdjO_diff,AdjO_left,AdjO_right,AdjT_diff,AdjT_left,AdjT_right,Luck_diff,Luck_left,Luck_right,Seas_3PT_Per_diff,Seas_3PT_Per_left,Seas_3PT_Per_right,Seas_3PT_Rate_diff,Seas_3PT_Rate_left,Seas_3PT_Rate_right,Seas_Def_Rebound_Per_diff,Seas_Def_Rebound_Per_left,Seas_Def_Rebound_Per_right,Seas_FT_Succ_diff,Seas_FT_Succ_left,Seas_FT_Succ_right,Seas_Fouls_diff,Seas_Fouls_left,Seas_Fouls_right,Seas_Off_Rebound_Per_diff,Seas_Off_Rebound_Per_left,Seas_Off_Rebound_Per_right,Seas_Opp_3PT_Rate_diff,Seas_Opp_3PT_Rate_left,Seas_Opp_3PT_Rate_right,Seas_Opp_3PT_Succ_diff,Seas_Opp_3PT_Succ_left,Seas_Opp_3PT_Succ_right,Seas_Opp_Def_Rebound_diff,Seas_Opp_Def_Rebound_left,Seas_Opp_Def_Rebound_right,Seas_Opp_Fouls_diff,Seas_Opp_Fouls_left,Seas_Opp_Fouls_right,Seas_Opp_Off_Rebound_diff,Seas_Opp_Off_Rebound_left,Seas_Opp_Off_Rebound_right,Seas_Opp_PPG_diff,Seas_Opp_PPG_left,Seas_Opp_PPG_right,Seas_Opp_Turnover_diff,Seas_Opp_Turnover_left,Seas_Opp_Turnover_right,Seas_PPG_diff,Seas_PPG_left,Seas_PPG_right,Seas_Poss_diff,Seas_Poss_left,Seas_Poss_right,Seas_Succ_3PT_diff,Seas_Succ_3PT_left,Seas_Succ_3PT_right,Seas_Turnovers_diff,Seas_Turnovers_left,Seas_Turnovers_right,round_index",0.16530091756076556,0.5051963426677458,0.8288120686646804,0.7676537585421412,0.8356458299822024,0.16549577910997995
matchup_win,hist_gb,no_seed,67,"AdjD_diff,AdjD_left,AdjD_right,AdjEM_diff,AdjEM_left,AdjEM_right,AdjO_diff,AdjO_left,AdjO_right,AdjT_diff,AdjT_left,AdjT_right,Luck_diff,Luck_left,Luck_right,Seas_3PT_Per_diff,Seas_3PT_Per_left,Seas_3PT_Per_right,Seas_3PT_Rate_diff,Seas_3PT_Rate_left,Seas_3PT_Rate_right,Seas_Def_Rebound_Per_diff,Seas_Def_Rebound_Per_left,Seas_Def_Rebound_Per_right,Seas_FT_Succ_diff,Seas_FT_Succ_left,Seas_FT_Succ_right,Seas_Fouls_diff,Seas_Fouls_left,Seas_Fouls_right,Seas_Off_Rebound_Per_diff,Seas_Off_Rebound_Per_left,Seas_Off_Rebound_Per_right,Seas_Opp_3PT_Rate_diff,Seas_Opp_3PT_Rate_left,Seas_Opp_3PT_Rate_right,Seas_Opp_3PT_Succ_diff,Seas_Opp_3PT_Succ_left,Seas_Opp_3PT_Succ_right,Seas_Opp_Def_Rebound_diff,Seas_Opp_Def_Rebound_left,Seas_Opp_Def_Rebound_right,Seas_Opp_Fouls_diff,Seas_Opp_Fouls_left,Seas_Opp_Fouls_right,Seas_Opp_Off_Rebound_diff,Seas_Opp_Off_Rebound_left,Seas_Opp_Off_Rebound_right,Seas_Opp_PPG_diff,Seas_Opp_PPG_left,Seas_Opp_PPG_right,Seas_Opp_Turnover_diff,Seas_Opp_Turnover_left,Seas_Opp_Turnover_right,Seas_PPG_diff,Seas_PPG_left,Seas_PPG_right,Seas_Poss_diff,Seas_Poss_left,Seas_Poss_right,Seas_Succ_3PT_diff,Seas_Succ_3PT_left,Seas_Succ_3PT_right,Seas_Turnovers_diff,Seas_Turnovers_left,Seas_Turnovers_right,round_index",0.1675361407488066,0.5086763103498242,0.8244295484520945,0.7545558086560364,0.8319643422356671,0.16766823471940934
matchup_win,xgboost,no_seed,67,"AdjD_diff,AdjD_left,AdjD_right,AdjEM_diff,AdjEM_left,AdjEM_right,AdjO_diff,AdjO_left,AdjO_right,AdjT_diff,AdjT_left,AdjT_right,Luck_diff,Luck_left,Luck_right,Seas_3PT_Per_diff,Seas_3PT_Per_left,Seas_3PT_Per_right,Seas_3PT_Rate_diff,Seas_3PT_Rate_left,Seas_3PT_Rate_right,Seas_Def_Rebound_Per_diff,Seas_Def_Rebound_Per_left,Seas_Def_Rebound_Per_right,Seas_FT_Succ_diff,Seas_FT_Succ_left,Seas_FT_Succ_right,Seas_Fouls_diff,Seas_Fouls_left,Seas_Fouls_right,Seas_Off_Rebound_Per_diff,Seas_Off_Rebound_Per_left,Seas_Off_Rebound_Per_right,Seas_Opp_3PT_Rate_diff,Seas_Opp_3PT_Rate_left,Seas_Opp_3PT_Rate_right,Seas_Opp_3PT_Succ_diff,Seas_Opp_3PT_Succ_left,Seas_Opp_3PT_Succ_right,Seas_Opp_Def_Rebound_diff,Seas_Opp_Def_Rebound_left,Seas_Opp_Def_Rebound_right,Seas_Opp_Fouls_diff,Seas_Opp_Fouls_left,Seas_Opp_Fouls_right,Seas_Opp_Off_Rebound_diff,Seas_Opp_Off_Rebound_left,Seas_Opp_Off_Rebound_right,Seas_Opp_PPG_diff,Seas_Opp_PPG_left,Seas_Opp_PPG_right,Seas_Opp_Turnover_diff,Seas_Opp_Turnover_left,Seas_Opp_Turnover_right,Seas_PPG_diff,Seas_PPG_left,Seas_PPG_right,Seas_Poss_diff,Seas_Poss_left,Seas_Poss_right,Seas_Succ_3PT_diff,Seas_Succ_3PT_left,Seas_Succ_3PT_right,Seas_Turnovers_diff,Seas_Turnovers_left,Seas_Turnovers_right,round_index",0.163605580448456,0.49699400792265536,0.8361468574262405,0.7648063781321185,0.8394836317785814,0.16374862767469284
matchup_win,logistic,seed_only,5,"round_index,left_seed,right_seed,seed_diff,seed_abs_diff",0.1970380874572012,0.5763657002858839,0.761476720650377,0.7038724373576309,0.7649393423653883,0.1971074848607374
matchup_win,hist_gb,seed_only,5,"round_index,left_seed,right_seed,seed_diff,seed_abs_diff",0.19463257859034014,0.5709625276200083,0.7587604591869046,0.6998861047835991,0.7681090799653385,0.1947256775302672
matchup_win,xgboost,seed_only,5,"round_index,left_seed,right_seed,seed_diff,seed_abs_diff",0.1941781651521009,0.569650842075299,0.7595983789798303,0.7021640091116174,0.7691234997742851,0.19428326685034655
matchup_win,logistic,meta_all_features,79,"AdjD_diff,AdjD_left,AdjD_right,AdjEM_diff,AdjEM_left,AdjEM_right,AdjO_diff,AdjO_left,AdjO_right,AdjT_diff,AdjT_left,AdjT_right,Luck_diff,Luck_left,Luck_right,Seas_3PT_Per_diff,Seas_3PT_Per_left,Seas_3PT_Per_right,Seas_3PT_Rate_diff,Seas_3PT_Rate_left,Seas_3PT_Rate_right,Seas_Def_Rebound_Per_diff,Seas_Def_Rebound_Per_left,Seas_Def_Rebound_Per_right,Seas_FT_Succ_diff,Seas_FT_Succ_left,Seas_FT_Succ_right,Seas_Fouls_diff,Seas_Fouls_left,Seas_Fouls_right,Seas_Off_Rebound_Per_diff,Seas_Off_Rebound_Per_left,Seas_Off_Rebound_Per_right,Seas_Opp_3PT_Rate_diff,Seas_Opp_3PT_Rate_left,Seas_Opp_3PT_Rate_right,Seas_Opp_3PT_Succ_diff,Seas_Opp_3PT_Succ_left,Seas_Opp_3PT_Succ_right,Seas_Opp_Def_Rebound_diff,Seas_Opp_Def_Rebound_left,Seas_Opp_Def_Rebound_right,Seas_Opp_Fouls_diff,Seas_Opp_Fouls_left,Seas_Opp_Fouls_right,Seas_Opp_Off_Rebound_diff,Seas_Opp_Off_Rebound_left,Seas_Opp_Off_Rebound_right,Seas_Opp_PPG_diff,Seas_Opp_PPG_left,Seas_Opp_PPG_right,Seas_Opp_Turnover_diff,Seas_Opp_Turnover_left,Seas_Opp_Turnover_right,Seas_PPG_diff,Seas_PPG_left,Seas_PPG_right,Seas_Poss_diff,Seas_Poss_left,Seas_Poss_right,Seas_Succ_3PT_diff,Seas_Succ_3PT_left,Seas_Succ_3PT_right,Seas_Turnovers_diff,Seas_Turnovers_left,Seas_Turnovers_right,left_seed,right_seed,round_index,seed_abs_diff,seed_diff,meta_points_diff,meta_finish_diff,meta_round_of_64_diff,meta_round_of_32_diff,meta_sweet_sixteen_diff,meta_elite_eight_diff,meta_semifinal_diff,meta_championship_diff",0.14796236884164163,0.46722965679669154,0.8612839779781236,0.7801822323462415,0.8670240918218564,0.14830265202401055
