year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.16015707419425576,0
2011,1,round_of_64,Arizona,Memphis,1,0.7254908997737827,1
2011,1,round_of_64,BYU,Wofford,1,0.9413827511694512,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.42447218358648725,0
2011,1,round_of_64,Boston University,Kansas,0,0.04163017917639781,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.06685209021738779,0
2011,1,round_of_64,Butler,Old Dominion,1,0.4503113993796022,0
2011,1,round_of_64,Cincinnati,Missouri,1,0.6957619818495366,1
2011,1,round_of_64,Clemson,West Virginia,0,0.2402703010928241,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.9311773053170276,1
2011,1,round_of_64,Duke,Hampton,1,0.9200172395461915,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.8586908893713641,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.5573842464156598,1
2011,1,round_of_64,George Mason,Villanova,1,0.7658398749595401,1
2011,1,round_of_64,Georgetown,VCU,0,0.6605483198342961,1
2011,1,round_of_64,Georgia,Washington,0,0.3055563677447347,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.5336629960153748,1
2011,1,round_of_64,Hampton,Duke,0,0.06065107093855219,0
2011,1,round_of_64,Illinois,UNLV,1,0.4660380523944343,0
2011,1,round_of_64,Indiana St,Syracuse,0,0.05275310682432695,0
2011,1,round_of_64,Kansas,Boston University,1,0.9571821589907762,1
2011,1,round_of_64,Kansas St,Utah St,1,0.3051639101206683,0
2011,1,round_of_64,Kentucky,Princeton,1,0.8829035506787885,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.07705372333650698,0
2011,1,round_of_64,Louisville,Morehead St,0,0.9039799745139473,1
2011,1,round_of_64,Marquette,Xavier,1,0.34789276401383173,0
2011,1,round_of_64,Memphis,Arizona,0,0.2895735196864912,0
2011,1,round_of_64,Michigan,Tennessee,1,0.6814164755637875,1
2011,1,round_of_64,Michigan St,UCLA,0,0.5599060876006231,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.3102486976685892,0
2011,1,round_of_64,Morehead St,Louisville,1,0.08493844529227697,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9276164968099002,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.042517768830294705,0
2011,1,round_of_64,Notre Dame,Akron,1,0.8648780805847477,1
2011,1,round_of_64,Oakland,Texas,0,0.17008957158509516,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9406738021399209,1
2011,1,round_of_64,Old Dominion,Butler,0,0.5412387911868425,1
2011,1,round_of_64,Penn St,Temple,0,0.39045815692520985,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9621530154249651,1
2011,1,round_of_64,Princeton,Kentucky,0,0.1261502383210597,0
2011,1,round_of_64,Purdue,St Peters,1,0.9126860802335405,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.8370823931766529,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9502684219895347,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.13593274594832946,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.4901527243448184,0
2011,1,round_of_64,St Peters,Purdue,0,0.06896739469273651,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9410640667734894,1
2011,1,round_of_64,Temple,Penn St,1,0.6406057541947786,1
2011,1,round_of_64,Tennessee,Michigan,0,0.3701006340134737,0
2011,1,round_of_64,Texas,Oakland,1,0.8699809247254134,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.47021061809875936,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.0512212301850502,0
2011,1,round_of_64,UCLA,Michigan St,1,0.44262878953777696,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.0293324950470077,0
2011,1,round_of_64,UNLV,Illinois,0,0.5016439777819788,1
2011,1,round_of_64,Utah St,Kansas St,0,0.6581717724766039,1
2011,1,round_of_64,VCU,Georgetown,1,0.340297918667887,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.18047310634328154,0
2011,1,round_of_64,Villanova,George Mason,0,0.2628625156279152,0
2011,1,round_of_64,Washington,Georgia,1,0.715047540807068,1
2011,1,round_of_64,West Virginia,Clemson,1,0.7532912763285958,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.5160701106166313,1
2011,1,round_of_64,Wofford,BYU,0,0.06334909105671546,0
2011,1,round_of_64,Xavier,Marquette,0,0.6732919316109454,1
2011,2,round_of_32,Arizona,Texas,1,0.39203957893451297,0
2011,2,round_of_32,BYU,Gonzaga,1,0.7676332631957906,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.12507382096717765,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.3155014893554856,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.6729734916833341,1
2011,2,round_of_32,Duke,Michigan,1,0.8909607277580405,1
2011,2,round_of_32,Florida,UCLA,1,0.6598701242423745,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.35595614199236836,0
2011,2,round_of_32,George Mason,Ohio St,0,0.0331807991533261,0
2011,2,round_of_32,Gonzaga,BYU,0,0.23048873398015063,0
2011,2,round_of_32,Illinois,Kansas,0,0.14992334100591492,0
2011,2,round_of_32,Kansas,Illinois,1,0.7706465401982002,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.3469284283523022,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.7186360230341788,1
2011,2,round_of_32,Marquette,Syracuse,1,0.1285277062518606,0
2011,2,round_of_32,Michigan,Duke,0,0.12537331426863899,0
2011,2,round_of_32,Morehead St,Richmond,0,0.10526094180974888,0
2011,2,round_of_32,North Carolina,Washington,1,0.599192223766874,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.6377060437460645,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9660823502119622,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.8627455543732475,1
2011,2,round_of_32,Purdue,VCU,0,0.8897972808096515,1
2011,2,round_of_32,Richmond,Morehead St,1,0.884513909235202,1
2011,2,round_of_32,San Diego St,Temple,1,0.8048805326407388,1
2011,2,round_of_32,Syracuse,Marquette,0,0.8683124606660657,1
2011,2,round_of_32,Temple,San Diego St,0,0.19781038140102128,0
2011,2,round_of_32,Texas,Arizona,0,0.5879850586635373,1
2011,2,round_of_32,UCLA,Florida,0,0.31868590766144195,0
2011,2,round_of_32,VCU,Purdue,1,0.11811932122336065,0
2011,2,round_of_32,Washington,North Carolina,0,0.40379199964303863,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.31058109883558627,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.7466976596973337,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.15172636113061033,0
2011,3,sweet_sixteen,BYU,Florida,0,0.5463247807383314,1
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.22821939472328484,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.5017669694502049,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.8630913003531624,1
