year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.0614314561885572,0
2011,1,round_of_64,Arizona,Memphis,1,0.8244488072866372,1
2011,1,round_of_64,BYU,Wofford,1,0.9642314127283163,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.29178433882505056,0
2011,1,round_of_64,Boston University,Kansas,0,0.002806858028948241,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.01529406349355551,0
2011,1,round_of_64,Butler,Old Dominion,1,0.4146445698752144,0
2011,1,round_of_64,Cincinnati,Missouri,1,0.6141379680063956,1
2011,1,round_of_64,Clemson,West Virginia,0,0.471550780867394,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.984705889025288,1
2011,1,round_of_64,Duke,Hampton,1,0.9982754469329254,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.9726445410127722,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.7471912262594309,1
2011,1,round_of_64,George Mason,Villanova,1,0.5765659222198682,1
2011,1,round_of_64,Georgetown,VCU,0,0.5633104013523416,1
2011,1,round_of_64,Georgia,Washington,0,0.33452418148533536,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.48616827067132945,0
2011,1,round_of_64,Hampton,Duke,0,0.0017245425520358473,0
2011,1,round_of_64,Illinois,UNLV,1,0.6857134582309209,1
2011,1,round_of_64,Indiana St,Syracuse,0,0.057909289490478376,0
2011,1,round_of_64,Kansas,Boston University,1,0.9971931312017785,1
2011,1,round_of_64,Kansas St,Utah St,1,0.13975662841264067,0
2011,1,round_of_64,Kentucky,Princeton,1,0.7891358193745227,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.05388099741733839,0
2011,1,round_of_64,Louisville,Morehead St,0,0.947975081012096,1
2011,1,round_of_64,Marquette,Xavier,1,0.799410104489493,1
2011,1,round_of_64,Memphis,Arizona,0,0.1755505300362207,0
2011,1,round_of_64,Michigan,Tennessee,1,0.821147804070226,1
2011,1,round_of_64,Michigan St,UCLA,0,0.7393671432564031,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.3858604798419138,0
2011,1,round_of_64,Morehead St,Louisville,1,0.0520245557170905,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9461187383752271,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.007788476929693295,0
2011,1,round_of_64,Notre Dame,Akron,1,0.9385684766657684,1
2011,1,round_of_64,Oakland,Texas,0,0.37678565024938626,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9997767998082067,1
2011,1,round_of_64,Old Dominion,Butler,0,0.585353648750672,1
2011,1,round_of_64,Penn St,Temple,0,0.7188896661662191,1
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9749208683686507,1
2011,1,round_of_64,Princeton,Kentucky,0,0.21086361774549361,0
2011,1,round_of_64,Purdue,St Peters,1,0.9724000584126387,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.9446967781658397,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9922114853591566,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.027355321872649385,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.5138301262933627,1
2011,1,round_of_64,St Peters,Purdue,0,0.027599706440014905,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9420903888126488,1
2011,1,round_of_64,Temple,Penn St,1,0.28110931842294173,0
2011,1,round_of_64,Tennessee,Michigan,0,0.1788515495387765,0
2011,1,round_of_64,Texas,Oakland,1,0.6232133389328247,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.25280685073276227,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.00022319969494797692,0
2011,1,round_of_64,UCLA,Michigan St,1,0.26063146111110175,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.025078889387332597,0
2011,1,round_of_64,UNLV,Illinois,0,0.31428521315825214,0
2011,1,round_of_64,Utah St,Kansas St,0,0.8602424125787835,1
2011,1,round_of_64,VCU,Georgetown,1,0.436688650505162,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.05530308006613306,0
2011,1,round_of_64,Villanova,George Mason,0,0.4234330271511457,0
2011,1,round_of_64,Washington,Georgia,1,0.6654745436860772,1
2011,1,round_of_64,West Virginia,Clemson,1,0.5284468030533332,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.708215096305744,1
2011,1,round_of_64,Wofford,BYU,0,0.03576850927177821,0
2011,1,round_of_64,Xavier,Marquette,0,0.20058905670104052,0
2011,2,round_of_32,Arizona,Texas,1,0.5529103394346617,1
2011,2,round_of_32,BYU,Gonzaga,1,0.7833461504275561,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.3067371609848719,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.19860776362804083,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.8013908138410398,1
2011,2,round_of_32,Duke,Michigan,1,0.818185997684928,1
2011,2,round_of_32,Florida,UCLA,1,0.7580435796306316,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.36689594773830125,0
2011,2,round_of_32,George Mason,Ohio St,0,0.0272254233611054,0
2011,2,round_of_32,Gonzaga,BYU,0,0.21665369577669216,0
2011,2,round_of_32,Illinois,Kansas,0,0.19893840243478247,0
2011,2,round_of_32,Kansas,Illinois,1,0.8010610369476068,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.09280822321587019,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.6283476673314755,1
2011,2,round_of_32,Marquette,Syracuse,1,0.33319140767394867,0
2011,2,round_of_32,Michigan,Duke,0,0.18181374887736496,0
2011,2,round_of_32,Morehead St,Richmond,0,0.02673251884242699,0
2011,2,round_of_32,North Carolina,Washington,1,0.7977093538270618,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.6331029832846672,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9727744658816061,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.6932615513149195,1
2011,2,round_of_32,Purdue,VCU,0,0.692943211345249,1
2011,2,round_of_32,Richmond,Morehead St,1,0.9732672982738224,1
2011,2,round_of_32,San Diego St,Temple,1,0.9122785136624675,1
2011,2,round_of_32,Syracuse,Marquette,0,0.6668071280206329,1
2011,2,round_of_32,Temple,San Diego St,0,0.08772088640810276,0
2011,2,round_of_32,Texas,Arizona,0,0.44708821849491914,0
2011,2,round_of_32,UCLA,Florida,0,0.24195481174326897,0
2011,2,round_of_32,VCU,Purdue,1,0.3070559364966836,0
2011,2,round_of_32,Washington,North Carolina,0,0.20228998364653408,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.3716506965890152,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.907191318811699,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.28154880002560206,0
2011,3,sweet_sixteen,BYU,Florida,0,0.6494842479841187,1
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.11340768540489012,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.5504155185253704,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.7184507471599487,1
2011,3,sweet_sixteen,Florida,BYU,1,0.3505151315909016,0
2011,3,sweet_sixteen,Florida St,VCU,0,0.4481122878464899,0
2011,3,sweet_sixteen,Kansas,Richmond,1,0.7270835501042979,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.061426729283797006,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.2882368411208723,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.7117618876400806,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.938573104276654,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.27291569560588574,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.4495823850342766,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.5518861169481465,1
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.8865921617328213,1
2011,4,elite_eight,Arizona,Connecticut,0,0.20731350411765292,0
2011,4,elite_eight,Butler,Florida,1,0.33206468664434974,0
2011,4,elite_eight,Connecticut,Arizona,1,0.7926857871584464,1
2011,4,elite_eight,Florida,Butler,0,0.6679342204647728,1
2011,4,elite_eight,Kansas,VCU,0,0.8628622638852833,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.4266832986154399,0
2011,4,elite_eight,North Carolina,Kentucky,0,0.5733155909093562,1
2011,4,elite_eight,VCU,Kansas,1,0.1371373339921172,0
2011,5,final_four,Butler,VCU,1,0.3353416967899406,0
2011,5,final_four,Connecticut,Kentucky,1,0.7858171331381709,1
2011,5,final_four,Kentucky,Connecticut,0,0.21418199395009577,0
2011,5,final_four,VCU,Butler,0,0.6646577128439657,1
2012,1,round_of_64,Alabama,Creighton,0,0.3530296205630801,0
2012,1,round_of_64,BYU,Marquette,0,0.369967504776054,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.7763303619348423,1
2012,1,round_of_64,Belmont,Georgetown,0,0.7187093797048116,1
2012,1,round_of_64,Cincinnati,Texas,1,0.6134573415563497,1
2012,1,round_of_64,Colorado,UNLV,1,0.569737438608975,1
2012,1,round_of_64,Colorado St,Murray St,0,0.32235374195569066,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.28096879495849103,0
2012,1,round_of_64,Creighton,Alabama,1,0.6469880276582698,1
2012,1,round_of_64,Davidson,Louisville,0,0.1009399832259133,0
2012,1,round_of_64,Detroit,Kansas,0,0.026933948778197027,0
2012,1,round_of_64,Duke,Lehigh,0,0.8606280524551972,1
2012,1,round_of_64,Florida,Virginia,1,0.8462344480945412,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.39562891515083093,0
