year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.11868147552013397,0
2011,1,round_of_64,Arizona,Memphis,1,0.6920667290687561,1
2011,1,round_of_64,BYU,Wofford,1,0.9568514823913574,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.3804742395877838,0
2011,1,round_of_64,Boston University,Kansas,0,0.054320063441991806,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.034934885799884796,0
2011,1,round_of_64,Butler,Old Dominion,1,0.6530041098594666,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.6331340670585632,1
2011,1,round_of_64,Clemson,West Virginia,0,0.1964314579963684,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.9639132022857666,1
2011,1,round_of_64,Duke,Hampton,1,0.9204978346824646,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.9184009432792664,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.622661828994751,1
2011,1,round_of_64,George Mason,Villanova,1,0.8356417417526245,1
2011,1,round_of_64,Georgetown,VCU,0,0.5999987721443176,1
2011,1,round_of_64,Georgia,Washington,0,0.32030683755874634,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.5951426029205322,1
2011,1,round_of_64,Hampton,Duke,0,0.06679432839155197,0
2011,1,round_of_64,Illinois,UNLV,1,0.4413438141345978,0
2011,1,round_of_64,Indiana St,Syracuse,0,0.021437760442495346,0
2011,1,round_of_64,Kansas,Boston University,1,0.9367468357086182,1
2011,1,round_of_64,Kansas St,Utah St,1,0.32859084010124207,0
2011,1,round_of_64,Kentucky,Princeton,1,0.896550714969635,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.047373488545417786,0
2011,1,round_of_64,Louisville,Morehead St,0,0.8839244842529297,1
2011,1,round_of_64,Marquette,Xavier,1,0.3147071897983551,0
2011,1,round_of_64,Memphis,Arizona,0,0.26845893263816833,0
2011,1,round_of_64,Michigan,Tennessee,1,0.6638932228088379,1
2011,1,round_of_64,Michigan St,UCLA,0,0.6286234855651855,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.3488128185272217,0
2011,1,round_of_64,Morehead St,Louisville,1,0.15699952840805054,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9561726450920105,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.042840030044317245,0
2011,1,round_of_64,Notre Dame,Akron,1,0.8200165629386902,1
2011,1,round_of_64,Oakland,Texas,0,0.23041345179080963,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9749396443367004,1
2011,1,round_of_64,Old Dominion,Butler,0,0.41636988520622253,0
2011,1,round_of_64,Penn St,Temple,0,0.3794010877609253,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9504959583282471,1
2011,1,round_of_64,Princeton,Kentucky,0,0.12126825004816055,0
2011,1,round_of_64,Purdue,St Peters,1,0.8920892477035522,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.8657930493354797,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9600464105606079,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.0471838153898716,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.40065568685531616,0
2011,1,round_of_64,St Peters,Purdue,0,0.11395148932933807,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9683495759963989,1
2011,1,round_of_64,Temple,Penn St,1,0.6790338158607483,1
2011,1,round_of_64,Tennessee,Michigan,0,0.3111015558242798,0
2011,1,round_of_64,Texas,Oakland,1,0.8233537673950195,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.41487449407577515,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.01955571584403515,0
2011,1,round_of_64,UCLA,Michigan St,1,0.44902077317237854,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.054766543209552765,0
2011,1,round_of_64,UNLV,Illinois,0,0.5767517685890198,1
2011,1,round_of_64,Utah St,Kansas St,0,0.648953914642334,1
2011,1,round_of_64,VCU,Georgetown,1,0.4176597595214844,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.11652079224586487,0
2011,1,round_of_64,Villanova,George Mason,0,0.17845523357391357,0
2011,1,round_of_64,Washington,Georgia,1,0.6515942811965942,1
2011,1,round_of_64,West Virginia,Clemson,1,0.7496343851089478,1
