calibrator,year,round_index,round_name,team_left,team_right,left_win,base_probability,calibrated_probability
identity,2011,1,round_of_64,Akron,Notre Dame,0,0.051906446098346985,0.051906446098346985
identity,2011,1,round_of_64,Arizona,Memphis,1,0.7966093302100932,0.7966093302100932
identity,2011,1,round_of_64,BYU,Wofford,1,0.9573426033733372,0.9573426033733372
identity,2011,1,round_of_64,Belmont,Wisconsin,0,0.1843801571985187,0.1843801571985187
identity,2011,1,round_of_64,Boston University,Kansas,0,0.003952791622953815,0.003952791622953815
identity,2011,1,round_of_64,Bucknell,Connecticut,0,0.009518026217778976,0.009518026217778976
identity,2011,1,round_of_64,Butler,Old Dominion,1,0.5026551575713547,0.5026551575713547
identity,2011,1,round_of_64,Cincinnati,Missouri,1,0.6349607744327801,0.6349607744327801
identity,2011,1,round_of_64,Clemson,West Virginia,0,0.5004761848676419,0.5004761848676419
identity,2011,1,round_of_64,Connecticut,Bucknell,1,0.9904823568752413,0.9904823568752413
identity,2011,1,round_of_64,Duke,Hampton,1,0.9961695909812204,0.9961695909812204
identity,2011,1,round_of_64,Florida,Santa Barbara,1,0.9575976036137814,0.9575976036137814
identity,2011,1,round_of_64,Florida St,Texas A&M,1,0.7701733294245868,0.7701733294245868
identity,2011,1,round_of_64,George Mason,Villanova,1,0.5498514746924876,0.5498514746924876
identity,2011,1,round_of_64,Georgetown,VCU,0,0.5316955747257109,0.5316955747257109
identity,2011,1,round_of_64,Georgia,Washington,0,0.4721165120708219,0.4721165120708219
identity,2011,1,round_of_64,Gonzaga,St Johns,1,0.39347255233283285,0.39347255233283285
identity,2011,1,round_of_64,Hampton,Duke,0,0.00383070980298551,0.00383070980298551
identity,2011,1,round_of_64,Illinois,UNLV,1,0.7279858827087132,0.7279858827087132
identity,2011,1,round_of_64,Indiana St,Syracuse,0,0.08480903623054561,0.08480903623054561
identity,2011,1,round_of_64,Kansas,Boston University,1,0.9960474055747508,0.9960474055747508
identity,2011,1,round_of_64,Kansas St,Utah St,1,0.1858173372687594,0.1858173372687594
identity,2011,1,round_of_64,Kentucky,Princeton,1,0.8230205003684998,0.8230205003684998
identity,2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.04829629971558905,0.04829629971558905
identity,2011,1,round_of_64,Louisville,Morehead St,0,0.9052984132584957,0.9052984132584957
identity,2011,1,round_of_64,Marquette,Xavier,1,0.7703920748031333,0.7703920748031333
identity,2011,1,round_of_64,Memphis,Arizona,0,0.20340032094533556,0.20340032094533556
identity,2011,1,round_of_64,Michigan,Tennessee,1,0.8128316032889653,0.8128316032889653
identity,2011,1,round_of_64,Michigan St,UCLA,0,0.8046628566372934,0.8046628566372934
identity,2011,1,round_of_64,Missouri,Cincinnati,0,0.36505888507014,0.36505888507014
identity,2011,1,round_of_64,Morehead St,Louisville,1,0.09470977584221882,0.09470977584221882
identity,2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9517068113223761,0.9517068113223761
identity,2011,1,round_of_64,Northern Colorado,San Diego St,0,0.011947437707737794,0.011947437707737794
identity,2011,1,round_of_64,Notre Dame,Akron,1,0.9480942750450699,0.9480942750450699
identity,2011,1,round_of_64,Oakland,Texas,0,0.3261704962048557,0.3261704962048557
identity,2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.999932671789609,0.999932671789609
identity,2011,1,round_of_64,Old Dominion,Butler,0,0.49736891059345323,0.49736891059345323
identity,2011,1,round_of_64,Penn St,Temple,0,0.726003311412758,0.726003311412758
identity,2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9798044040893562,0.9798044040893562
identity,2011,1,round_of_64,Princeton,Kentucky,0,0.1769859468730117,0.1769859468730117
identity,2011,1,round_of_64,Purdue,St Peters,1,0.9470919490047708,0.9470919490047708
identity,2011,1,round_of_64,Richmond,Vanderbilt,1,0.9298686522169872,0.9298686522169872
identity,2011,1,round_of_64,San Diego St,Northern Colorado,1,0.98805331114233,0.98805331114233
identity,2011,1,round_of_64,Santa Barbara,Florida,0,0.04240508314224688,0.04240508314224688
identity,2011,1,round_of_64,St Johns,Gonzaga,0,0.6065473558058067,0.6065473558058067
identity,2011,1,round_of_64,St Peters,Purdue,0,0.052913745539617925,0.052913745539617925
identity,2011,1,round_of_64,Syracuse,Indiana St,1,0.9151968825392879,0.9151968825392879
identity,2011,1,round_of_64,Temple,Penn St,1,0.2740096192303291,0.2740096192303291
identity,2011,1,round_of_64,Tennessee,Michigan,0,0.18717706351938052,0.18717706351938052
identity,2011,1,round_of_64,Texas,Oakland,1,0.6738419605583867,0.6738419605583867
identity,2011,1,round_of_64,Texas A&M,Florida St,0,0.2298502019495933,0.2298502019495933
identity,2011,1,round_of_64,Texas San Antonio,Ohio St,0,6.733012509327827e-05,6.733012509327827e-05
identity,2011,1,round_of_64,UCLA,Michigan St,1,0.19535197253078043,0.19535197253078043
identity,2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.02019814718069433,0.02019814718069433
identity,2011,1,round_of_64,UNLV,Illinois,0,0.27202994273317854,0.27202994273317854
identity,2011,1,round_of_64,Utah St,Kansas St,0,0.8141985076554955,0.8141985076554955
identity,2011,1,round_of_64,VCU,Georgetown,1,0.4683167004113335,0.4683167004113335
identity,2011,1,round_of_64,Vanderbilt,Richmond,0,0.07013361782545603,0.07013361782545603
identity,2011,1,round_of_64,Villanova,George Mason,0,0.4501624819104488,0.4501624819104488
identity,2011,1,round_of_64,Washington,Georgia,1,0.5279020930016936,0.5279020930016936
identity,2011,1,round_of_64,West Virginia,Clemson,1,0.4995554159931015,0.4995554159931015
identity,2011,1,round_of_64,Wisconsin,Belmont,1,0.8156251844941296,0.8156251844941296
identity,2011,1,round_of_64,Wofford,BYU,0,0.04265859135585694,0.04265859135585694
identity,2011,1,round_of_64,Xavier,Marquette,0,0.2296199930894484,0.2296199930894484
identity,2011,2,round_of_32,Arizona,Texas,1,0.5790484677788561,0.5790484677788561
