year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.1296458534242979,0
2011,1,round_of_64,Arizona,Memphis,1,0.7645003843250767,1
2011,1,round_of_64,BYU,Wofford,1,0.9516576676790021,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.40957275953769634,0
2011,1,round_of_64,Boston University,Kansas,0,0.04923084203926855,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.08556546485591066,0
2011,1,round_of_64,Butler,Old Dominion,1,0.41282440506300894,0
2011,1,round_of_64,Cincinnati,Missouri,1,0.6074031551866766,1
2011,1,round_of_64,Clemson,West Virginia,0,0.24071865691358948,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.903322331691345,1
2011,1,round_of_64,Duke,Hampton,1,0.9504492108014891,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.8523782269478762,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.6639991334947716,1
2011,1,round_of_64,George Mason,Villanova,1,0.8395801901875095,1
2011,1,round_of_64,Georgetown,VCU,0,0.6395829996299981,1
2011,1,round_of_64,Georgia,Washington,0,0.5027851476033552,1
2011,1,round_of_64,Gonzaga,St Johns,1,0.4130925481627382,0
2011,1,round_of_64,Hampton,Duke,0,0.03552979788460239,0
2011,1,round_of_64,Illinois,UNLV,1,0.4480381820271426,0
2011,1,round_of_64,Indiana St,Syracuse,0,0.04327311869101827,0
2011,1,round_of_64,Kansas,Boston University,1,0.9399469633280018,1
2011,1,round_of_64,Kansas St,Utah St,1,0.20867473884568458,0
2011,1,round_of_64,Kentucky,Princeton,1,0.914381274421857,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.07425080504376082,0
2011,1,round_of_64,Louisville,Morehead St,0,0.8164769915822466,1
2011,1,round_of_64,Marquette,Xavier,1,0.4620102633224339,0
2011,1,round_of_64,Memphis,Arizona,0,0.2515691306111732,0
2011,1,round_of_64,Michigan,Tennessee,1,0.6439912345993108,1
2011,1,round_of_64,Michigan St,UCLA,0,0.5340316047391195,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.3489273725720814,0
