year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.051906446098346985,0
2011,1,round_of_64,Arizona,Memphis,1,0.7966093302100932,1
2011,1,round_of_64,BYU,Wofford,1,0.9573426033733372,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.1843801571985187,0
2011,1,round_of_64,Boston University,Kansas,0,0.003952791622953815,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.009518026217778976,0
2011,1,round_of_64,Butler,Old Dominion,1,0.5026551575713547,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.6349607744327801,1
2011,1,round_of_64,Clemson,West Virginia,0,0.5004761848676419,1
2011,1,round_of_64,Connecticut,Bucknell,1,0.9904823568752413,1
2011,1,round_of_64,Duke,Hampton,1,0.9961695909812204,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.9575976036137814,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.7701733294245868,1
2011,1,round_of_64,George Mason,Villanova,1,0.5498514746924876,1
2011,1,round_of_64,Georgetown,VCU,0,0.5316955747257109,1
2011,1,round_of_64,Georgia,Washington,0,0.4721165120708219,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.39347255233283285,0
2011,1,round_of_64,Hampton,Duke,0,0.00383070980298551,0
2011,1,round_of_64,Illinois,UNLV,1,0.7279858827087132,1
2011,1,round_of_64,Indiana St,Syracuse,0,0.08480903623054561,0
2011,1,round_of_64,Kansas,Boston University,1,0.9960474055747508,1
2011,1,round_of_64,Kansas St,Utah St,1,0.1858173372687594,0
2011,1,round_of_64,Kentucky,Princeton,1,0.8230205003684998,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.04829629971558905,0
2011,1,round_of_64,Louisville,Morehead St,0,0.9052984132584957,1
2011,1,round_of_64,Marquette,Xavier,1,0.7703920748031333,1
2011,1,round_of_64,Memphis,Arizona,0,0.20340032094533556,0
2011,1,round_of_64,Michigan,Tennessee,1,0.8128316032889653,1
2011,1,round_of_64,Michigan St,UCLA,0,0.8046628566372934,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.36505888507014,0
2011,1,round_of_64,Morehead St,Louisville,1,0.09470977584221882,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9517068113223761,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.011947437707737794,0
2011,1,round_of_64,Notre Dame,Akron,1,0.9480942750450699,1
2011,1,round_of_64,Oakland,Texas,0,0.3261704962048557,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.999932671789609,1
2011,1,round_of_64,Old Dominion,Butler,0,0.49736891059345323,0
2011,1,round_of_64,Penn St,Temple,0,0.726003311412758,1
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9798044040893562,1
2011,1,round_of_64,Princeton,Kentucky,0,0.1769859468730117,0
2011,1,round_of_64,Purdue,St Peters,1,0.9470919490047708,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.9298686522169872,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.98805331114233,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.04240508314224688,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.6065473558058067,1
2011,1,round_of_64,St Peters,Purdue,0,0.052913745539617925,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9151968825392879,1
2011,1,round_of_64,Temple,Penn St,1,0.2740096192303291,0
2011,1,round_of_64,Tennessee,Michigan,0,0.18717706351938052,0
2011,1,round_of_64,Texas,Oakland,1,0.6738419605583867,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.2298502019495933,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,6.733012509327827e-05,0
2011,1,round_of_64,UCLA,Michigan St,1,0.19535197253078043,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.02019814718069433,0
2011,1,round_of_64,UNLV,Illinois,0,0.27202994273317854,0
2011,1,round_of_64,Utah St,Kansas St,0,0.8141985076554955,1
2011,1,round_of_64,VCU,Georgetown,1,0.4683167004113335,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.07013361782545603,0
2011,1,round_of_64,Villanova,George Mason,0,0.4501624819104488,0
2011,1,round_of_64,Washington,Georgia,1,0.5279020930016936,1
2011,1,round_of_64,West Virginia,Clemson,1,0.4995554159931015,0
2011,1,round_of_64,Wisconsin,Belmont,1,0.8156251844941296,1
2011,1,round_of_64,Wofford,BYU,0,0.04265859135585694,0
2011,1,round_of_64,Xavier,Marquette,0,0.2296199930894484,0
2011,2,round_of_32,Arizona,Texas,1,0.5790484677788561,1
2011,2,round_of_32,BYU,Gonzaga,1,0.7675029877631707,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.18835931802187356,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.09189558250514943,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.9081141383540084,1
2011,2,round_of_32,Duke,Michigan,1,0.7596331166833493,1
2011,2,round_of_32,Florida,UCLA,1,0.7910747531385617,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.2592653682593373,0
2011,2,round_of_32,George Mason,Ohio St,0,0.0036294412182851254,0
2011,2,round_of_32,Gonzaga,BYU,0,0.23249914054932483,0
2011,2,round_of_32,Illinois,Kansas,0,0.17978041679358803,0
2011,2,round_of_32,Kansas,Illinois,1,0.8202263531017623,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.05661501346380701,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.7343127230479125,1
2011,2,round_of_32,Marquette,Syracuse,1,0.30082573004473484,0
2011,2,round_of_32,Michigan,Duke,0,0.24037084475678128,0
2011,2,round_of_32,Morehead St,Richmond,0,0.06022017503969834,0
2011,2,round_of_32,North Carolina,Washington,1,0.8893162026787838,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.7407461561880991,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9963707564133998,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.811652901822726,1
2011,2,round_of_32,Purdue,VCU,0,0.6805774275629931,1
2011,2,round_of_32,Richmond,Morehead St,1,0.9397849876036687,1
2011,2,round_of_32,San Diego St,Temple,1,0.9178581177320985,1
2011,2,round_of_32,Syracuse,Marquette,0,0.6991922168023486,1
2011,2,round_of_32,Temple,San Diego St,0,0.08214924694249086,0
2011,2,round_of_32,Texas,Arizona,0,0.420970309931254,0
2011,2,round_of_32,UCLA,Florida,0,0.20894412175960594,0
2011,2,round_of_32,VCU,Purdue,1,0.31943376358114317,0
2011,2,round_of_32,Washington,North Carolina,0,0.11068909854307027,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.26570518656895564,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.943388797810255,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.35653787178430746,0
2011,3,sweet_sixteen,BYU,Florida,0,0.6247689763649943,1
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.08937060565883459,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.689552305916499,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.6434689165718822,1
2011,3,sweet_sixteen,Florida,BYU,1,0.37523938363334763,0
2011,3,sweet_sixteen,Florida St,VCU,0,0.4698161453574137,0
2011,3,sweet_sixteen,Kansas,Richmond,1,0.816537171173745,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.015234261831128056,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.19412830657625718,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8058843107927681,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9847663084155107,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.1834702413201453,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.31047136954496724,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.5302046007957809,1
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.9106310393098671,1
2011,4,elite_eight,Arizona,Connecticut,0,0.12038552098235905,0
2011,4,elite_eight,Butler,Florida,1,0.3285029928129097,0
2011,4,elite_eight,Connecticut,Arizona,1,0.8796204677767175,1
2011,4,elite_eight,Florida,Butler,0,0.6715112224850813,1
2011,4,elite_eight,Kansas,VCU,0,0.869837577813065,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.45362843269934805,0
2011,4,elite_eight,North Carolina,Kentucky,0,0.5463863179320154,1
