year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.08674860000610352,0
2011,1,round_of_64,Arizona,Memphis,1,0.6913120150566101,1
2011,1,round_of_64,BYU,Wofford,1,0.9592422246932983,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.376251220703125,0
2011,1,round_of_64,Boston University,Kansas,0,0.04117654636502266,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.035148538649082184,0
2011,1,round_of_64,Butler,Old Dominion,1,0.6374809145927429,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.6646138429641724,1
2011,1,round_of_64,Clemson,West Virginia,0,0.20448915660381317,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.9700793623924255,1
2011,1,round_of_64,Duke,Hampton,1,0.935864269733429,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.9364062547683716,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.704695999622345,1
2011,1,round_of_64,George Mason,Villanova,1,0.8698583841323853,1
2011,1,round_of_64,Georgetown,VCU,0,0.6292506456375122,1
2011,1,round_of_64,Georgia,Washington,0,0.44717466831207275,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.44072675704956055,0
2011,1,round_of_64,Hampton,Duke,0,0.046894047409296036,0
2011,1,round_of_64,Illinois,UNLV,1,0.4385298788547516,0
2011,1,round_of_64,Indiana St,Syracuse,0,0.036509688943624496,0
2011,1,round_of_64,Kansas,Boston University,1,0.9495516419410706,1
2011,1,round_of_64,Kansas St,Utah St,1,0.2750667631626129,0
2011,1,round_of_64,Kentucky,Princeton,1,0.9172303080558777,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.05935913324356079,0
2011,1,round_of_64,Louisville,Morehead St,0,0.7758485674858093,1
2011,1,round_of_64,Marquette,Xavier,1,0.4642942249774933,0
2011,1,round_of_64,Memphis,Arizona,0,0.33465248346328735,0
2011,1,round_of_64,Michigan,Tennessee,1,0.7194443941116333,1
2011,1,round_of_64,Michigan St,UCLA,0,0.5744881629943848,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.379550576210022,0
2011,1,round_of_64,Morehead St,Louisville,1,0.2176523506641388,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9575936794281006,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.06200724467635155,0
2011,1,round_of_64,Notre Dame,Akron,1,0.9041464924812317,1
2011,1,round_of_64,Oakland,Texas,0,0.12782661616802216,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9757034182548523,1
2011,1,round_of_64,Old Dominion,Butler,0,0.35804587602615356,0
2011,1,round_of_64,Penn St,Temple,0,0.2885870337486267,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.952092170715332,1
2011,1,round_of_64,Princeton,Kentucky,0,0.0768708810210228,0
2011,1,round_of_64,Purdue,St Peters,1,0.8489903807640076,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.9066085815429688,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9559339284896851,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.0668276995420456,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.562307596206665,1
2011,1,round_of_64,St Peters,Purdue,0,0.11421109735965729,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9730945229530334,1
2011,1,round_of_64,Temple,Penn St,1,0.7351915836334229,1
2011,1,round_of_64,Tennessee,Michigan,0,0.3016814887523651,0
2011,1,round_of_64,Texas,Oakland,1,0.8595376014709473,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.2709785997867584,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.02196783386170864,0
2011,1,round_of_64,UCLA,Michigan St,1,0.4510701894760132,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.042692624032497406,0
2011,1,round_of_64,UNLV,Illinois,0,0.506520688533783,1
2011,1,round_of_64,Utah St,Kansas St,0,0.7279857993125916,1
2011,1,round_of_64,VCU,Georgetown,1,0.41087958216667175,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.07398062199354172,0
2011,1,round_of_64,Villanova,George Mason,0,0.16092821955680847,0
2011,1,round_of_64,Washington,Georgia,1,0.5369958281517029,1
2011,1,round_of_64,West Virginia,Clemson,1,0.8036943674087524,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.6823104023933411,1
2011,1,round_of_64,Wofford,BYU,0,0.053699903190135956,0
2011,1,round_of_64,Xavier,Marquette,0,0.5840520262718201,1
2011,2,round_of_32,Arizona,Texas,1,0.351583331823349,0
2011,2,round_of_32,BYU,Gonzaga,1,0.7514770030975342,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.18336214125156403,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.1851155310869217,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.8152198195457458,1
2011,2,round_of_32,Duke,Michigan,1,0.9421851634979248,1
2011,2,round_of_32,Florida,UCLA,1,0.7323680520057678,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.24164211750030518,0
2011,2,round_of_32,George Mason,Ohio St,0,0.03335170820355415,0
2011,2,round_of_32,Gonzaga,BYU,0,0.312938928604126,0
2011,2,round_of_32,Illinois,Kansas,0,0.17216594517230988,0
2011,2,round_of_32,Kansas,Illinois,1,0.8607960939407349,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.1988801807165146,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.6140844225883484,1
2011,2,round_of_32,Marquette,Syracuse,1,0.12541550397872925,0
2011,2,round_of_32,Michigan,Duke,0,0.05700919032096863,0
2011,2,round_of_32,Morehead St,Richmond,0,0.10924898087978363,0
2011,2,round_of_32,North Carolina,Washington,1,0.7713292241096497,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.6597204208374023,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9677832722663879,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.8199568390846252,1
2011,2,round_of_32,Purdue,VCU,0,0.8739653825759888,1
2011,2,round_of_32,Richmond,Morehead St,1,0.8822407722473145,1
2011,2,round_of_32,San Diego St,Temple,1,0.8508290648460388,1
2011,2,round_of_32,Syracuse,Marquette,0,0.9071241617202759,1
2011,2,round_of_32,Temple,San Diego St,0,0.17928576469421387,0
2011,2,round_of_32,Texas,Arizona,0,0.5662542581558228,1
2011,2,round_of_32,UCLA,Florida,0,0.24092689156532288,0
2011,2,round_of_32,VCU,Purdue,1,0.11179398000240326,0
2011,2,round_of_32,Washington,North Carolina,0,0.24685892462730408,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.4040367603302002,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.8109889030456543,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.13109706342220306,0
2011,3,sweet_sixteen,BYU,Florida,0,0.6224198937416077,1
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.1987781971693039,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.6634386777877808,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.8725839257240295,1
2011,3,sweet_sixteen,Florida,BYU,1,0.39396345615386963,0
2011,3,sweet_sixteen,Florida St,VCU,0,0.5511614084243774,1
2011,3,sweet_sixteen,Kansas,Richmond,1,0.9455330967903137,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.04562876373529434,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.19436286389827728,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8950909376144409,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9578508734703064,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.04985056817531586,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.33444198966026306,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.3963174819946289,0
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.7755478620529175,1
2011,4,elite_eight,Arizona,Connecticut,0,0.13967764377593994,0
2011,4,elite_eight,Butler,Florida,1,0.31887614727020264,0
2011,4,elite_eight,Connecticut,Arizona,1,0.8252768516540527,1
2011,4,elite_eight,Florida,Butler,0,0.6271858215332031,1
2011,4,elite_eight,Kansas,VCU,0,0.9355805516242981,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.5524604320526123,1
2011,4,elite_eight,North Carolina,Kentucky,0,0.5292952060699463,1
