year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.08692406259662427,0
2011,1,round_of_64,Arizona,Memphis,1,0.7840570710395218,1
2011,1,round_of_64,BYU,Wofford,1,0.9258578448888983,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.24159783681637206,0
2011,1,round_of_64,Boston University,Kansas,0,0.053934578130139625,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.08476822425470103,0
2011,1,round_of_64,Butler,Old Dominion,1,0.3180123429875168,0
2011,1,round_of_64,Cincinnati,Missouri,1,0.6315969368144668,1
2011,1,round_of_64,Clemson,West Virginia,0,0.16443352390497293,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.942062503123639,1
2011,1,round_of_64,Duke,Hampton,1,0.9461354543883228,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.9108078655139591,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.6013887392844455,1
2011,1,round_of_64,George Mason,Villanova,1,0.8070641630743723,1
2011,1,round_of_64,Georgetown,VCU,0,0.6615959699113443,1
2011,1,round_of_64,Georgia,Washington,0,0.528792646448068,1
2011,1,round_of_64,Gonzaga,St Johns,1,0.34330461863750067,0
2011,1,round_of_64,Hampton,Duke,0,0.03369093058378479,0
2011,1,round_of_64,Illinois,UNLV,1,0.47611412624315536,0
2011,1,round_of_64,Indiana St,Syracuse,0,0.05941912089336836,0
2011,1,round_of_64,Kansas,Boston University,1,0.9320981710584715,1
2011,1,round_of_64,Kansas St,Utah St,1,0.4358354581525743,0
2011,1,round_of_64,Kentucky,Princeton,1,0.9211491557472153,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.051181009955206656,0
2011,1,round_of_64,Louisville,Morehead St,0,0.8719915152797554,1
2011,1,round_of_64,Marquette,Xavier,1,0.3202583644564856,0
2011,1,round_of_64,Memphis,Arizona,0,0.21767731583957928,0
2011,1,round_of_64,Michigan,Tennessee,1,0.6493274791445554,1
2011,1,round_of_64,Michigan St,UCLA,0,0.5572801226698357,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.37185597146993726,0
2011,1,round_of_64,Morehead St,Louisville,1,0.14611232471498087,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9406939939471065,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.06883767279504369,0
2011,1,round_of_64,Notre Dame,Akron,1,0.9232708104903781,1
2011,1,round_of_64,Oakland,Texas,0,0.09468720725039023,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9540244859683485,1
2011,1,round_of_64,Old Dominion,Butler,0,0.690357886215223,1
2011,1,round_of_64,Penn St,Temple,0,0.28438247896594915,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9639402090536001,1
2011,1,round_of_64,Princeton,Kentucky,0,0.08910627963604784,0
2011,1,round_of_64,Purdue,St Peters,1,0.9288320169860721,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.8188267666828415,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9178477674083434,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.10243294797671036,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.665327672850767,1
2011,1,round_of_64,St Peters,Purdue,0,0.07246426932035614,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9305822278761466,1
2011,1,round_of_64,Temple,Penn St,1,0.7118336797744867,1
2011,1,round_of_64,Tennessee,Michigan,0,0.3897270667242245,0
2011,1,round_of_64,Texas,Oakland,1,0.9207810868954348,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.3933355712278399,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.04967535206300066,0
2011,1,round_of_64,UCLA,Michigan St,1,0.45107643660341556,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.029137259236290822,0
2011,1,round_of_64,UNLV,Illinois,0,0.5305706019174863,1
2011,1,round_of_64,Utah St,Kansas St,0,0.5604436315589996,1
2011,1,round_of_64,VCU,Georgetown,1,0.34439123342295375,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.17047665072370694,0
2011,1,round_of_64,Villanova,George Mason,0,0.19712948895450483,0
2011,1,round_of_64,Washington,Georgia,1,0.523665909609136,1
2011,1,round_of_64,West Virginia,Clemson,1,0.8318109089912855,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.7812845353572111,1
2011,1,round_of_64,Wofford,BYU,0,0.06696651475423954,0
2011,1,round_of_64,Xavier,Marquette,0,0.6835543853798077,1
2011,2,round_of_32,Arizona,Texas,1,0.5744412385195148,1
2011,2,round_of_32,BYU,Gonzaga,1,0.7419666529862748,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.04015764772338511,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.17828703599287657,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.8245963469517537,1
2011,2,round_of_32,Duke,Michigan,1,0.8292859500323831,1
2011,2,round_of_32,Florida,UCLA,1,0.7563841868692102,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.25801187390473757,0
2011,2,round_of_32,George Mason,Ohio St,0,0.02566934953415231,0
2011,2,round_of_32,Gonzaga,BYU,0,0.24409124131990578,0
2011,2,round_of_32,Illinois,Kansas,0,0.12532505065529218,0
2011,2,round_of_32,Kansas,Illinois,1,0.829807677825715,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.5181853678349968,1
2011,2,round_of_32,Kentucky,West Virginia,1,0.6148771785614833,1
2011,2,round_of_32,Marquette,Syracuse,1,0.10316122898372379,0
2011,2,round_of_32,Michigan,Duke,0,0.13952963430939325,0
2011,2,round_of_32,Morehead St,Richmond,0,0.20981589786452914,0
2011,2,round_of_32,North Carolina,Washington,1,0.8252837448016813,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.7272259432137623,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9795279873059657,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.9514677275695739,1
2011,2,round_of_32,Purdue,VCU,0,0.8650161359808497,1
2011,2,round_of_32,Richmond,Morehead St,1,0.8027188915044972,1
2011,2,round_of_32,San Diego St,Temple,1,0.7941656412415755,1
2011,2,round_of_32,Syracuse,Marquette,0,0.8898051555865241,1
2011,2,round_of_32,Temple,San Diego St,0,0.23742962557592398,0
2011,2,round_of_32,Texas,Arizona,0,0.4394481086321226,0
2011,2,round_of_32,UCLA,Florida,0,0.25817854601617257,0
2011,2,round_of_32,VCU,Purdue,1,0.14491385665130488,0
2011,2,round_of_32,Washington,North Carolina,0,0.1908895029162,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.377287723362612,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.6895801916106283,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.16646628243956904,0
2011,3,sweet_sixteen,BYU,Florida,0,0.5249498706486705,1
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.1201844684856187,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.6288240617540809,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.8289830660354349,1
