year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.06308102163752763,0
2011,1,round_of_64,Arizona,Memphis,1,0.7860498736030885,1
2011,1,round_of_64,BYU,Wofford,1,0.9159129832027376,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.07516186396939527,0
2011,1,round_of_64,Boston University,Kansas,0,0.007239236014211541,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.017798270343827517,0
2011,1,round_of_64,Butler,Old Dominion,1,0.5443909414560877,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.7209543832545521,1
2011,1,round_of_64,Clemson,West Virginia,0,0.3303370926419481,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.9822045493289409,1
2011,1,round_of_64,Duke,Hampton,1,0.9926627770271806,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.9691784452699369,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.5174525513030425,1
2011,1,round_of_64,George Mason,Villanova,1,0.49931534825514085,0
2011,1,round_of_64,Georgetown,VCU,0,0.6096975896301561,1
2011,1,round_of_64,Georgia,Washington,0,0.5440401289116628,1
2011,1,round_of_64,Gonzaga,St Johns,1,0.2321109168688423,0
2011,1,round_of_64,Hampton,Duke,0,0.007339446287435026,0
2011,1,round_of_64,Illinois,UNLV,1,0.6140376163877177,1
2011,1,round_of_64,Indiana St,Syracuse,0,0.10595359802301502,0
2011,1,round_of_64,Kansas,Boston University,1,0.9927621372978741,1
2011,1,round_of_64,Kansas St,Utah St,1,0.6597981207722421,1
2011,1,round_of_64,Kentucky,Princeton,1,0.7700418443987107,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.04938187345212332,0
2011,1,round_of_64,Louisville,Morehead St,0,0.8399345508308664,1
2011,1,round_of_64,Marquette,Xavier,1,0.46410062046113243,0
2011,1,round_of_64,Memphis,Arizona,0,0.2139886873218629,0
2011,1,round_of_64,Michigan,Tennessee,1,0.6827151984008507,1
2011,1,round_of_64,Michigan St,UCLA,0,0.6243134747084986,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.27911043501170424,0
2011,1,round_of_64,Morehead St,Louisville,1,0.16011370163656047,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9506302691822566,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.01776379481108734,0
2011,1,round_of_64,Notre Dame,Akron,1,0.9369225255771833,1
2011,1,round_of_64,Oakland,Texas,0,0.247015139323131,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9997782428242428,1
2011,1,round_of_64,Old Dominion,Butler,0,0.4556995150044525,0
2011,1,round_of_64,Penn St,Temple,0,0.6104693697812389,1
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.974727461232513,1
2011,1,round_of_64,Princeton,Kentucky,0,0.22998862679102802,0
2011,1,round_of_64,Purdue,St Peters,1,0.9190502847359208,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.5459931621223526,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9822404293713204,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.03082921688447398,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.7679459087954081,1
2011,1,round_of_64,St Peters,Purdue,0,0.08098223168841533,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.8940741653708494,1
2011,1,round_of_64,Temple,Penn St,1,0.38959066101400114,0
2011,1,round_of_64,Tennessee,Michigan,0,0.3173318304762904,0
2011,1,round_of_64,Texas,Oakland,1,0.7530245425112402,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.4826730417532539,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.0002217816969645952,0
2011,1,round_of_64,UCLA,Michigan St,1,0.3757715571544444,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.02528465510788441,0
2011,1,round_of_64,UNLV,Illinois,0,0.38603419456850135,0
2011,1,round_of_64,Utah St,Kansas St,0,0.3402906082310689,0
2011,1,round_of_64,VCU,Georgetown,1,0.39034753979576536,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.45403984197322644,0
2011,1,round_of_64,Villanova,George Mason,0,0.5007378159563269,1
2011,1,round_of_64,Washington,Georgia,1,0.45602968473757266,0
2011,1,round_of_64,West Virginia,Clemson,1,0.6697683709273234,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.9248471300896817,1
2011,1,round_of_64,Wofford,BYU,0,0.0840957480337576,0
2011,1,round_of_64,Xavier,Marquette,0,0.5359642600080393,1
2011,2,round_of_32,Arizona,Texas,1,0.6278080429027391,1
2011,2,round_of_32,BYU,Gonzaga,1,0.799398527564379,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.17320833094680774,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.11586018332043434,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.8841852437923464,1
2011,2,round_of_32,Duke,Michigan,1,0.7460783616253794,1
2011,2,round_of_32,Florida,UCLA,1,0.8186585499398513,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.1765365013276543,0
