year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.09381496906280518,0
2011,1,round_of_64,Arizona,Memphis,1,0.8088273406028748,1
2011,1,round_of_64,BYU,Wofford,1,0.9319667220115662,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.3159851133823395,0
2011,1,round_of_64,Boston University,Kansas,0,0.04782487452030182,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.04208989068865776,0
2011,1,round_of_64,Butler,Old Dominion,1,0.6850122809410095,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.73366379737854,1
2011,1,round_of_64,Clemson,West Virginia,0,0.11830011010169983,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.96602863073349,1
2011,1,round_of_64,Duke,Hampton,1,0.9458133578300476,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.9477512836456299,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.7962068319320679,1
2011,1,round_of_64,George Mason,Villanova,1,0.8083276748657227,1
2011,1,round_of_64,Georgetown,VCU,0,0.6305436491966248,1
2011,1,round_of_64,Georgia,Washington,0,0.6000255942344666,1
2011,1,round_of_64,Gonzaga,St Johns,1,0.2977493405342102,0
2011,1,round_of_64,Hampton,Duke,0,0.0473194420337677,0
2011,1,round_of_64,Illinois,UNLV,1,0.4211084842681885,0
2011,1,round_of_64,Indiana St,Syracuse,0,0.03344150260090828,0
2011,1,round_of_64,Kansas,Boston University,1,0.9337794780731201,1
2011,1,round_of_64,Kansas St,Utah St,1,0.5571882724761963,1
2011,1,round_of_64,Kentucky,Princeton,1,0.9195780754089355,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.059174392372369766,0
2011,1,round_of_64,Louisville,Morehead St,0,0.7516188025474548,1
2011,1,round_of_64,Marquette,Xavier,1,0.3113841414451599,0
2011,1,round_of_64,Memphis,Arizona,0,0.285830557346344,0
2011,1,round_of_64,Michigan,Tennessee,1,0.576676607131958,1
2011,1,round_of_64,Michigan St,UCLA,0,0.5911973714828491,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.32101720571517944,0
2011,1,round_of_64,Morehead St,Louisville,1,0.2673892676830292,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9559948444366455,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.05631347373127937,0
2011,1,round_of_64,Notre Dame,Akron,1,0.9075667858123779,1
2011,1,round_of_64,Oakland,Texas,0,0.14437729120254517,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.975807785987854,1
2011,1,round_of_64,Old Dominion,Butler,0,0.35231027007102966,0
2011,1,round_of_64,Penn St,Temple,0,0.30228951573371887,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9561426043510437,1
