year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.0787516702348518,0
2011,1,round_of_64,Arizona,Memphis,1,0.7467556022519061,1
2011,1,round_of_64,BYU,Wofford,1,0.9363048373399849,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.2133419482083797,0
2011,1,round_of_64,Boston University,Kansas,0,0.04468432474941173,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.11477552122706594,0
2011,1,round_of_64,Butler,Old Dominion,1,0.5545269560993012,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.8160153784014911,1
2011,1,round_of_64,Clemson,West Virginia,0,0.35164047347804395,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.8572394948429455,1
2011,1,round_of_64,Duke,Hampton,1,0.975900547960986,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.9346394593270203,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.687598148913173,1
2011,1,round_of_64,George Mason,Villanova,1,0.8927459503527988,1
2011,1,round_of_64,Georgetown,VCU,0,0.6530253803385359,1
2011,1,round_of_64,Georgia,Washington,0,0.35877213166770655,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.36693050333475064,0
2011,1,round_of_64,Hampton,Duke,0,0.020921092770595853,0
2011,1,round_of_64,Illinois,UNLV,1,0.6213390569565891,1
2011,1,round_of_64,Indiana St,Syracuse,0,0.06191182145057494,0
2011,1,round_of_64,Kansas,Boston University,1,0.9577529583067413,1
2011,1,round_of_64,Kansas St,Utah St,1,0.043389175452717456,0
2011,1,round_of_64,Kentucky,Princeton,1,0.9314672002397765,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.0917940013449736,0
2011,1,round_of_64,Louisville,Morehead St,0,0.66228435090165,1
2011,1,round_of_64,Marquette,Xavier,1,0.6948105357258163,1
2011,1,round_of_64,Memphis,Arizona,0,0.25849461020236814,0
2011,1,round_of_64,Michigan,Tennessee,1,0.7560917447255089,1
2011,1,round_of_64,Michigan St,UCLA,0,0.5434418028619226,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.1782662041691377,0
2011,1,round_of_64,Morehead St,Louisville,1,0.32179741801007833,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9095861059738265,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.06267620475309499,0
2011,1,round_of_64,Notre Dame,Akron,1,0.9266315161891268,1
2011,1,round_of_64,Oakland,Texas,0,0.07812182964116902,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.991251608382789,1
2011,1,round_of_64,Old Dominion,Butler,0,0.4480472538698641,0
2011,1,round_of_64,Penn St,Temple,0,0.28289658884805735,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9285177978322571,1
2011,1,round_of_64,Princeton,Kentucky,0,0.06678429486434909,0
2011,1,round_of_64,Purdue,St Peters,1,0.8456125561956654,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.9806095079189278,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9345658022783986,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.06163347238206116,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.611070307351458,1
2011,1,round_of_64,St Peters,Purdue,0,0.16820890263914115,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9359727616702513,1
2011,1,round_of_64,Temple,Penn St,1,0.7079511716164043,1
2011,1,round_of_64,Tennessee,Michigan,0,0.2189262023961859,0
2011,1,round_of_64,Texas,Oakland,1,0.9261360619833954,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.314139061755583,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.008087661199055242,0
2011,1,round_of_64,UCLA,Michigan St,1,0.486248148096373,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.06980528389760025,0
2011,1,round_of_64,UNLV,Illinois,0,0.3711697807414856,0
2011,1,round_of_64,Utah St,Kansas St,0,0.9312477755707899,1
2011,1,round_of_64,VCU,Georgetown,1,0.3242936941386468,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.022538761609561347,0
2011,1,round_of_64,Villanova,George Mason,0,0.10955131842689306,0
2011,1,round_of_64,Washington,Georgia,1,0.6517121131227109,1
2011,1,round_of_64,West Virginia,Clemson,1,0.6345540468433546,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.7752959846795535,1
2011,1,round_of_64,Wofford,BYU,0,0.07539443557566204,0
2011,1,round_of_64,Xavier,Marquette,0,0.3348241881505628,0
2011,2,round_of_32,Arizona,Texas,1,0.378695895459585,0
2011,2,round_of_32,BYU,Gonzaga,1,0.8350409727407802,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.15115961143054296,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.27463753706085703,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.6880926071368262,1
2011,2,round_of_32,Duke,Michigan,1,0.7404729051041978,1
2011,2,round_of_32,Florida,UCLA,1,0.7363950483620361,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.2642728891398078,0
2011,2,round_of_32,George Mason,Ohio St,0,0.0171996000868063,0
2011,2,round_of_32,Gonzaga,BYU,0,0.1763217971628724,0
2011,2,round_of_32,Illinois,Kansas,0,0.0878939571826129,0
2011,2,round_of_32,Kansas,Illinois,1,0.9042373993865341,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.08869027126124687,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.6500530870481708,1
2011,2,round_of_32,Marquette,Syracuse,1,0.08789613653497085,0
2011,2,round_of_32,Michigan,Duke,0,0.2522576547543105,0
2011,2,round_of_32,Morehead St,Richmond,0,0.09062383007898464,0
2011,2,round_of_32,North Carolina,Washington,1,0.6967861543184957,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.7219442287807137,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9823238757355,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.8548951215751049,1
2011,2,round_of_32,Purdue,VCU,0,0.8833990717234583,1
2011,2,round_of_32,Richmond,Morehead St,1,0.9167367377620854,1
2011,2,round_of_32,San Diego St,Temple,1,0.8106311672545334,1
2011,2,round_of_32,Syracuse,Marquette,0,0.9148814537935804,1
2011,2,round_of_32,Temple,San Diego St,0,0.20059373874632652,0
2011,2,round_of_32,Texas,Arizona,0,0.6308605859711579,1
2011,2,round_of_32,UCLA,Florida,0,0.24527119284027193,0
2011,2,round_of_32,VCU,Purdue,1,0.12143060712138491,0
2011,2,round_of_32,Washington,North Carolina,0,0.2880072866031468,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.3415787418211922,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.9130323472994489,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.39619213068930104,0
2011,3,sweet_sixteen,BYU,Florida,0,0.7830580968700762,1
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.14764541255988842,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.4816719253471917,0
2011,3,sweet_sixteen,Duke,Arizona,0,0.5646542399033396,1
2011,3,sweet_sixteen,Florida,BYU,1,0.2161360016835298,0
2011,3,sweet_sixteen,Florida St,VCU,0,0.6407550683530524,1
2011,3,sweet_sixteen,Kansas,Richmond,1,0.917509064481814,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.018584876423951326,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.1190849245239532,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8761637618195236,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9812106747651024,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.08096161876943615,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.4886331367556396,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.3773583529827704,0
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.8551793411737644,1
2011,4,elite_eight,Arizona,Connecticut,0,0.32787758248385673,0
2011,4,elite_eight,Butler,Florida,1,0.2979292186952794,0
2011,4,elite_eight,Connecticut,Arizona,1,0.6483631267116373,1
2011,4,elite_eight,Florida,Butler,0,0.695499677895434,1
