year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.06695213510202147,0
2011,1,round_of_64,Arizona,Memphis,1,0.8061943299955232,1
2011,1,round_of_64,BYU,Wofford,1,0.9314809384350691,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.3472744471891498,0
2011,1,round_of_64,Boston University,Kansas,0,0.026529764666073638,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.0327229302923079,0
2011,1,round_of_64,Butler,Old Dominion,1,0.5347822429471434,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.6405223845787521,1
2011,1,round_of_64,Clemson,West Virginia,0,0.42646479641333723,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.9672770697132265,1
2011,1,round_of_64,Duke,Hampton,1,0.9570124978613872,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.8810575192893589,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.6563959653460466,1
2011,1,round_of_64,George Mason,Villanova,1,0.7707869856196303,1
2011,1,round_of_64,Georgetown,VCU,0,0.5837798444223571,1
2011,1,round_of_64,Georgia,Washington,0,0.41609194447378833,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.3642079136518774,0
2011,1,round_of_64,Hampton,Duke,0,0.04298750214882891,0
2011,1,round_of_64,Illinois,UNLV,1,0.5505791781684523,1
2011,1,round_of_64,Indiana St,Syracuse,0,0.06908722046796041,0
2011,1,round_of_64,Kansas,Boston University,1,0.9734702353403396,1
2011,1,round_of_64,Kansas St,Utah St,1,0.12073282719949598,0
2011,1,round_of_64,Kentucky,Princeton,1,0.8755078018236276,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.08961446402248678,0
2011,1,round_of_64,Louisville,Morehead St,0,0.8719510737634345,1
2011,1,round_of_64,Marquette,Xavier,1,0.7121583641828867,1
2011,1,round_of_64,Memphis,Arizona,0,0.19380567002031607,0
2011,1,round_of_64,Michigan,Tennessee,1,0.814656467174502,1
2011,1,round_of_64,Michigan St,UCLA,0,0.6791457032043521,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.3594776154361307,0
2011,1,round_of_64,Morehead St,Louisville,1,0.12804892625198627,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9103855359947756,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.03778640717749191,0
2011,1,round_of_64,Notre Dame,Akron,1,0.9330478649111964,1
2011,1,round_of_64,Oakland,Texas,0,0.1416706333755319,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9980094997509522,1
2011,1,round_of_64,Old Dominion,Butler,0,0.4652177570506574,0
2011,1,round_of_64,Penn St,Temple,0,0.5609650178872791,1
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9450236373050109,1
2011,1,round_of_64,Princeton,Kentucky,0,0.12449219819142598,0
2011,1,round_of_64,Purdue,St Peters,1,0.9210022355408654,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.9609352135416549,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9622135928302012,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.11894248073281462,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.6357920863630899,1
2011,1,round_of_64,St Peters,Purdue,0,0.07899776447185643,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.930912779543285,1
2011,1,round_of_64,Temple,Penn St,1,0.43903498211959185,0
2011,1,round_of_64,Tennessee,Michigan,0,0.1853435328241632,0
2011,1,round_of_64,Texas,Oakland,1,0.8583293666412628,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.34360403466024564,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.001990500249541139,0
2011,1,round_of_64,UCLA,Michigan St,1,0.3208542968017273,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.05497636270789067,0
2011,1,round_of_64,UNLV,Illinois,0,0.44942082182936033,0
2011,1,round_of_64,Utah St,Kansas St,0,0.8792671728112657,1
2011,1,round_of_64,VCU,Georgetown,1,0.4162201555933486,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.03906478646215057,0
2011,1,round_of_64,Villanova,George Mason,0,0.229213014378808,0
2011,1,round_of_64,Washington,Georgia,1,0.5839080555329899,1
2011,1,round_of_64,West Virginia,Clemson,1,0.5735352036114583,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.6527255528421572,1
2011,1,round_of_64,Wofford,BYU,0,0.06851906157609071,0
2011,1,round_of_64,Xavier,Marquette,0,0.28784163583036315,0
