year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.0876336619257927,0
2011,1,round_of_64,Arizona,Memphis,1,0.7796019315719604,1
2011,1,round_of_64,BYU,Wofford,1,0.9024217128753662,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.11900771409273148,0
2011,1,round_of_64,Boston University,Kansas,0,0.03695354983210564,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.06496599316596985,0
2011,1,round_of_64,Butler,Old Dominion,1,0.6230071187019348,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.6968246698379517,1
2011,1,round_of_64,Clemson,West Virginia,0,0.3933115303516388,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.9433118104934692,1
2011,1,round_of_64,Duke,Hampton,1,0.9733623266220093,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.9321743249893188,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.7073728442192078,1
2011,1,round_of_64,George Mason,Villanova,1,0.8701511025428772,1
2011,1,round_of_64,Georgetown,VCU,0,0.613322913646698,1
2011,1,round_of_64,Georgia,Washington,0,0.2587881088256836,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.42303329706192017,0
2011,1,round_of_64,Hampton,Duke,0,0.028279999271035194,0
2011,1,round_of_64,Illinois,UNLV,1,0.6845537424087524,1
2011,1,round_of_64,Indiana St,Syracuse,0,0.059275176376104355,0
2011,1,round_of_64,Kansas,Boston University,1,0.9590665698051453,1
2011,1,round_of_64,Kansas St,Utah St,1,0.11849834769964218,0
2011,1,round_of_64,Kentucky,Princeton,1,0.9369950294494629,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.10755555331707001,0
2011,1,round_of_64,Louisville,Morehead St,0,0.7002471685409546,1
2011,1,round_of_64,Marquette,Xavier,1,0.6845614910125732,1
2011,1,round_of_64,Memphis,Arizona,0,0.19629059731960297,0
2011,1,round_of_64,Michigan,Tennessee,1,0.7779855132102966,1
2011,1,round_of_64,Michigan St,UCLA,0,0.6256195902824402,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.3418737053871155,0
2011,1,round_of_64,Morehead St,Louisville,1,0.3259706497192383,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.8946897983551025,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.09087348729372025,0
2011,1,round_of_64,Notre Dame,Akron,1,0.9068056344985962,1
2011,1,round_of_64,Oakland,Texas,0,0.056400641798973083,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9736846685409546,1
2011,1,round_of_64,Old Dominion,Butler,0,0.38294532895088196,0
2011,1,round_of_64,Penn St,Temple,0,0.2530082166194916,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9426853060722351,1
2011,1,round_of_64,Princeton,Kentucky,0,0.06350027769804001,0
2011,1,round_of_64,Purdue,St Peters,1,0.8743059635162354,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.9642580151557922,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9100795984268188,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.07203572988510132,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.5564349293708801,1
2011,1,round_of_64,St Peters,Purdue,0,0.13978034257888794,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9462972283363342,1
2011,1,round_of_64,Temple,Penn St,1,0.7463304996490479,1
2011,1,round_of_64,Tennessee,Michigan,0,0.18632379174232483,0
2011,1,round_of_64,Texas,Oakland,1,0.940192461013794,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.2418760508298874,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.023267609998583794,0
2011,1,round_of_64,UCLA,Michigan St,1,0.37608420848846436,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.05746830999851227,0
2011,1,round_of_64,UNLV,Illinois,0,0.3034631311893463,0
2011,1,round_of_64,Utah St,Kansas St,0,0.8651507496833801,1
2011,1,round_of_64,VCU,Georgetown,1,0.36543822288513184,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.03597991541028023,0
2011,1,round_of_64,Villanova,George Mason,0,0.12643830478191376,0
2011,1,round_of_64,Washington,Georgia,1,0.7218453884124756,1
2011,1,round_of_64,West Virginia,Clemson,1,0.5544490814208984,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.8098154067993164,1
2011,1,round_of_64,Wofford,BYU,0,0.1071101725101471,0
2011,1,round_of_64,Xavier,Marquette,0,0.31812453269958496,0
2011,2,round_of_32,Arizona,Texas,1,0.32295283675193787,0
2011,2,round_of_32,BYU,Gonzaga,1,0.7649577856063843,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.11056492477655411,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.18600088357925415,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.8629046082496643,1
2011,2,round_of_32,Duke,Michigan,1,0.9041427969932556,1
2011,2,round_of_32,Florida,UCLA,1,0.696320652961731,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.21603749692440033,0
2011,2,round_of_32,George Mason,Ohio St,0,0.047019489109516144,0
2011,2,round_of_32,Gonzaga,BYU,0,0.2517915964126587,0
2011,2,round_of_32,Illinois,Kansas,0,0.10711527615785599,0
2011,2,round_of_32,Kansas,Illinois,1,0.9064478874206543,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.060061514377593994,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.6270378828048706,1
2011,2,round_of_32,Marquette,Syracuse,1,0.09810587763786316,0
2011,2,round_of_32,Michigan,Duke,0,0.0924677774310112,0
2011,2,round_of_32,Morehead St,Richmond,0,0.06637224555015564,0
2011,2,round_of_32,North Carolina,Washington,1,0.8109794855117798,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.7550534605979919,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9469705820083618,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.8850484490394592,1
2011,2,round_of_32,Purdue,VCU,0,0.9093810319900513,1
2011,2,round_of_32,Richmond,Morehead St,1,0.9183182716369629,1
2011,2,round_of_32,San Diego St,Temple,1,0.8194714784622192,1
2011,2,round_of_32,Syracuse,Marquette,0,0.9050509929656982,1
2011,2,round_of_32,Temple,San Diego St,0,0.16758805513381958,0
2011,2,round_of_32,Texas,Arizona,0,0.6646261215209961,1
2011,2,round_of_32,UCLA,Florida,0,0.27916914224624634,0
2011,2,round_of_32,VCU,Purdue,1,0.10344333201646805,0
2011,2,round_of_32,Washington,North Carolina,0,0.19925402104854584,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.38150036334991455,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.9186099171638489,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.13303804397583008,0
2011,3,sweet_sixteen,BYU,Florida,0,0.8004087805747986,1
