year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.06583650500871084,0
2011,1,round_of_64,Arizona,Memphis,1,0.8499746525077235,1
2011,1,round_of_64,BYU,Wofford,1,0.9418454075523899,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.13258979272604263,0
2011,1,round_of_64,Boston University,Kansas,0,0.009127218732171623,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.033600276969848124,0
2011,1,round_of_64,Butler,Old Dominion,1,0.4823663875252093,0
2011,1,round_of_64,Cincinnati,Missouri,1,0.7322452163556287,1
2011,1,round_of_64,Clemson,West Virginia,0,0.2590413031331532,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.9664000400126702,1
2011,1,round_of_64,Duke,Hampton,1,0.9923398563603132,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.973983894922999,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.44974783679740504,0
2011,1,round_of_64,George Mason,Villanova,1,0.5812407450209655,1
2011,1,round_of_64,Georgetown,VCU,0,0.6992118103650382,1
2011,1,round_of_64,Georgia,Washington,0,0.3843173749767144,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.27420789014981095,0
2011,1,round_of_64,Hampton,Duke,0,0.007660281554107111,0
2011,1,round_of_64,Illinois,UNLV,1,0.5421782255318833,1
2011,1,round_of_64,Indiana St,Syracuse,0,0.06770567673995465,0
2011,1,round_of_64,Kansas,Boston University,1,0.9908728816697208,1
2011,1,round_of_64,Kansas St,Utah St,1,0.5313249108116229,1
2011,1,round_of_64,Kentucky,Princeton,1,0.7676451975146774,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.048863405930055955,0
2011,1,round_of_64,Louisville,Morehead St,0,0.9206117864076139,1
2011,1,round_of_64,Marquette,Xavier,1,0.4563506914446229,0
2011,1,round_of_64,Memphis,Arizona,0,0.1500270717615347,0
2011,1,round_of_64,Michigan,Tennessee,1,0.7240497428259489,1
2011,1,round_of_64,Michigan St,UCLA,0,0.5042524569134038,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.26775851303765674,0
2011,1,round_of_64,Morehead St,Louisville,1,0.07938974439641149,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9511372983306697,1
