year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.16801920533180237,0
2011,1,round_of_64,Arizona,Memphis,1,0.7199894189834595,1
2011,1,round_of_64,BYU,Wofford,1,0.9350468516349792,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.3100675940513611,0
2011,1,round_of_64,Boston University,Kansas,0,0.052480414509773254,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.03885354474186897,0
2011,1,round_of_64,Butler,Old Dominion,1,0.602099597454071,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.7000013589859009,1
2011,1,round_of_64,Clemson,West Virginia,0,0.1434629112482071,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.9656678438186646,1
2011,1,round_of_64,Duke,Hampton,1,0.9455848932266235,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.9416472315788269,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.6655645370483398,1
2011,1,round_of_64,George Mason,Villanova,1,0.7579674124717712,1
2011,1,round_of_64,Georgetown,VCU,0,0.6957060694694519,1
2011,1,round_of_64,Georgia,Washington,0,0.5259591937065125,1
2011,1,round_of_64,Gonzaga,St Johns,1,0.44513991475105286,0
2011,1,round_of_64,Hampton,Duke,0,0.0656512975692749,0
2011,1,round_of_64,Illinois,UNLV,1,0.3991585671901703,0
2011,1,round_of_64,Indiana St,Syracuse,0,0.02717273123562336,0
2011,1,round_of_64,Kansas,Boston University,1,0.9441176652908325,1
2011,1,round_of_64,Kansas St,Utah St,1,0.4781782329082489,0
2011,1,round_of_64,Kentucky,Princeton,1,0.8919259309768677,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.058615993708372116,0
2011,1,round_of_64,Louisville,Morehead St,0,0.8548747301101685,1
2011,1,round_of_64,Marquette,Xavier,1,0.19010408222675323,0
2011,1,round_of_64,Memphis,Arizona,0,0.2295244187116623,0
2011,1,round_of_64,Michigan,Tennessee,1,0.5660097002983093,1
2011,1,round_of_64,Michigan St,UCLA,0,0.5880668759346008,1
2011,1,round_of_64,Missouri,Cincinnati,0,0.239862322807312,0
2011,1,round_of_64,Morehead St,Louisville,1,0.14203695952892303,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.9476325511932373,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.04041793569922447,0
2011,1,round_of_64,Notre Dame,Akron,1,0.8361272215843201,1
2011,1,round_of_64,Oakland,Texas,0,0.17725959420204163,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9802464246749878,1
2011,1,round_of_64,Old Dominion,Butler,0,0.4449687600135803,0
2011,1,round_of_64,Penn St,Temple,0,0.3779100179672241,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9510166645050049,1
2011,1,round_of_64,Princeton,Kentucky,0,0.12547031044960022,0
2011,1,round_of_64,Purdue,St Peters,1,0.8930249214172363,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.799514889717102,1
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.9610182046890259,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.06162295863032341,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.5355629920959473,1
2011,1,round_of_64,St Peters,Purdue,0,0.07952073961496353,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.9746894240379333,1
2011,1,round_of_64,Temple,Penn St,1,0.5963375568389893,1
2011,1,round_of_64,Tennessee,Michigan,0,0.38084909319877625,0
2011,1,round_of_64,Texas,Oakland,1,0.8430575132369995,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.4101719856262207,0
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.020494604483246803,0
2011,1,round_of_64,UCLA,Michigan St,1,0.4965295195579529,0
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.03621210902929306,0
2011,1,round_of_64,UNLV,Illinois,0,0.5922305583953857,1
2011,1,round_of_64,Utah St,Kansas St,0,0.5524209141731262,1
2011,1,round_of_64,VCU,Georgetown,1,0.27996933460235596,0
2011,1,round_of_64,Vanderbilt,Richmond,0,0.1669517308473587,0
2011,1,round_of_64,Villanova,George Mason,0,0.20096148550510406,0
2011,1,round_of_64,Washington,Georgia,1,0.508506178855896,1
2011,1,round_of_64,West Virginia,Clemson,1,0.8699857592582703,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.653942346572876,1
2011,1,round_of_64,Wofford,BYU,0,0.0806260034441948,0
2011,1,round_of_64,Xavier,Marquette,0,0.7530390024185181,1
2011,2,round_of_32,Arizona,Texas,1,0.48697715997695923,0
2011,2,round_of_32,BYU,Gonzaga,1,0.8198494911193848,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.1026180237531662,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.30041590332984924,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.7160273194313049,1
2011,2,round_of_32,Duke,Michigan,1,0.922021746635437,1
2011,2,round_of_32,Florida,UCLA,1,0.7745402455329895,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.3156443238258362,0
2011,2,round_of_32,George Mason,Ohio St,0,0.03640897944569588,0
2011,2,round_of_32,Gonzaga,BYU,0,0.18536941707134247,0
2011,2,round_of_32,Illinois,Kansas,0,0.18760398030281067,0
2011,2,round_of_32,Kansas,Illinois,1,0.8243685364723206,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.41888853907585144,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.5083064436912537,1
2011,2,round_of_32,Marquette,Syracuse,1,0.07311602681875229,0
2011,2,round_of_32,Michigan,Duke,0,0.05148344114422798,0
2011,2,round_of_32,Morehead St,Richmond,0,0.14443339407444,0
2011,2,round_of_32,North Carolina,Washington,1,0.7540209293365479,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.7238479852676392,1
2011,2,round_of_32,Ohio St,George Mason,1,0.9637507796287537,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.8435494303703308,1
2011,2,round_of_32,Purdue,VCU,0,0.850963830947876,1
2011,2,round_of_32,Richmond,Morehead St,1,0.8327826261520386,1
2011,2,round_of_32,San Diego St,Temple,1,0.8624790906906128,1
2011,2,round_of_32,Syracuse,Marquette,0,0.9222667217254639,1
2011,2,round_of_32,Temple,San Diego St,0,0.16689211130142212,0
2011,2,round_of_32,Texas,Arizona,0,0.488130122423172,0
2011,2,round_of_32,UCLA,Florida,0,0.22021035850048065,0
2011,2,round_of_32,VCU,Purdue,1,0.13027460873126984,0
2011,2,round_of_32,Washington,North Carolina,0,0.2841169238090515,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.536887526512146,1
2011,2,round_of_32,Wisconsin,Kansas St,1,0.6311084628105164,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.11159109324216843,0
2011,3,sweet_sixteen,BYU,Florida,0,0.43390944600105286,0
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.25730064511299133,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.5876302719116211,1
2011,3,sweet_sixteen,Duke,Arizona,0,0.8757487535476685,1
2011,3,sweet_sixteen,Florida,BYU,1,0.5605295300483704,1
2011,3,sweet_sixteen,Florida St,VCU,0,0.4106743335723877,0
2011,3,sweet_sixteen,Kansas,Richmond,1,0.8952752947807312,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.05787188187241554,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.13543696701526642,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.8873870372772217,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.9490529894828796,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.06127273663878441,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.41994360089302063,0
2011,3,sweet_sixteen,VCU,Florida St,1,0.5351207256317139,1
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.6976385712623596,1
2011,4,elite_eight,Arizona,Connecticut,0,0.17148138582706451,0
2011,4,elite_eight,Butler,Florida,1,0.22413863241672516,0
2011,4,elite_eight,Connecticut,Arizona,1,0.8240553140640259,1
2011,4,elite_eight,Florida,Butler,0,0.7200345396995544,1
2011,4,elite_eight,Kansas,VCU,0,0.8970090746879578,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.5052918791770935,1
2011,4,elite_eight,North Carolina,Kentucky,0,0.5062395334243774,1
2011,4,elite_eight,VCU,Kansas,1,0.0820496529340744,0
2011,5,final_four,Butler,VCU,1,0.49178990721702576,0
2011,5,final_four,Connecticut,Kentucky,1,0.7670952081680298,1
2011,5,final_four,Kentucky,Connecticut,0,0.2883778214454651,0
2011,5,final_four,VCU,Butler,0,0.48248225450515747,0
2012,1,round_of_64,Alabama,Creighton,0,0.23781698942184448,0
2012,1,round_of_64,BYU,Marquette,0,0.20918813347816467,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.8881403207778931,1
2012,1,round_of_64,Belmont,Georgetown,0,0.3780457377433777,0
2012,1,round_of_64,Cincinnati,Texas,1,0.755539059638977,1
2012,1,round_of_64,Colorado,UNLV,1,0.3741813898086548,0
2012,1,round_of_64,Colorado St,Murray St,0,0.2902461290359497,0
2012,1,round_of_64,Connecticut,Iowa St,0,0.2775733172893524,0
2012,1,round_of_64,Creighton,Alabama,1,0.6514383554458618,1
2012,1,round_of_64,Davidson,Louisville,0,0.19838060438632965,0
2012,1,round_of_64,Detroit,Kansas,0,0.03498794510960579,0
2012,1,round_of_64,Duke,Lehigh,0,0.8260940909385681,1
2012,1,round_of_64,Florida,Virginia,1,0.7084063291549683,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.8543799519538879,1
2012,1,round_of_64,Georgetown,Belmont,1,0.530320942401886,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.5112199187278748,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.27114856243133545,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8809366226196289,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.6532752513885498,1
2012,1,round_of_64,Kansas,Detroit,1,0.9473204612731934,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.6763641238212585,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9769519567489624,1
2012,1,round_of_64,Lehigh,Duke,1,0.15587745606899261,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.39004868268966675,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.022967303171753883,0
2012,1,round_of_64,Louisville,Davidson,1,0.8247715830802917,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.0586262121796608,0
2012,1,round_of_64,Marquette,BYU,1,0.799212634563446,1
2012,1,round_of_64,Memphis,St Louis,0,0.5132849812507629,1
2012,1,round_of_64,Michigan,Ohio,0,0.5340094566345215,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9716054201126099,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9572361707687378,1
2012,1,round_of_64,Montana,Wisconsin,0,0.1155979186296463,0
2012,1,round_of_64,Murray St,Colorado St,1,0.6429351568222046,1
2012,1,round_of_64,NC State,San Diego St,1,0.48622044920921326,0
2012,1,round_of_64,New Mexico,Long Beach St,1,0.6088048219680786,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.12362504005432129,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.032255206257104874,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9661150574684143,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.5254361033439636,1
2012,1,round_of_64,Ohio,Michigan,1,0.3880644738674164,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9649672508239746,1
2012,1,round_of_64,Purdue,St Marys,1,0.5793140530586243,1
2012,1,round_of_64,San Diego St,NC State,0,0.48611587285995483,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.13366448879241943,0
2012,1,round_of_64,South Florida,Temple,1,0.24832673370838165,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.3249029219150543,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.1325906366109848,0
