year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.13971483352491543,0
2011,1,round_of_64,Arizona,Memphis,1,0.610059674378693,1
2011,1,round_of_64,BYU,Wofford,1,0.8619733472155818,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.18201886237522055,0
2011,1,round_of_64,Boston University,Kansas,0,0.03955710066839275,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.13676917847032527,0
2011,1,round_of_64,Butler,Old Dominion,1,0.53240888431726,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.500774257968358,1
2011,1,round_of_64,Clemson,West Virginia,0,0.3896613318236157,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.8619733472155818,1
2011,1,round_of_64,Duke,Hampton,1,0.9608288617937012,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.8597499744100912,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.4142992922755208,0
2011,1,round_of_64,George Mason,Villanova,1,0.53240888431726,1
2011,1,round_of_64,Georgetown,VCU,0,0.500774257968358,1
2011,1,round_of_64,Georgia,Washington,0,0.4142992922755208,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.4970993453656341,0
2011,1,round_of_64,Hampton,Duke,0,0.03955710066839275,0
2011,1,round_of_64,Illinois,UNLV,1,0.46591267658489016,0
2011,1,round_of_64,Indiana St,Syracuse,0,0.13676917847032527,0
2011,1,round_of_64,Kansas,Boston University,1,0.9608288617937012,1
2011,1,round_of_64,Kansas St,Utah St,1,0.610059674378693,1
2011,1,round_of_64,Kentucky,Princeton,1,0.816672023890514,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.13971483352491543,0
2011,1,round_of_64,Louisville,Morehead St,0,0.816672023890514,1
2011,1,round_of_64,Marquette,Xavier,1,0.4970993453656341,0
2011,1,round_of_64,Memphis,Arizona,0,0.3896613318236157,0
2011,1,round_of_64,Michigan,Tennessee,1,0.53240888431726,1
2011,1,round_of_64,Michigan St,UCLA,0,0.4142992922755208,0
2011,1,round_of_64,Missouri,Cincinnati,0,0.4970993453656341,0
2011,1,round_of_64,Morehead St,Louisville,1,0.18201886237522055,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.8597499744100912,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.13971483352491543,0
2011,1,round_of_64,Notre Dame,Akron,1,0.8597499744100912,1
2011,1,round_of_64,Oakland,Texas,0,0.18201886237522055,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.9608288617937012,1
2011,1,round_of_64,Old Dominion,Butler,0,0.46591267658489016,0
2011,1,round_of_64,Penn St,Temple,0,0.4142992922755208,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.9608288617937012,1
2011,1,round_of_64,Princeton,Kentucky,0,0.18201886237522055,0
2011,1,round_of_64,Purdue,St Peters,1,0.8619733472155818,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.3896613318236157,0
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.8597499744100912,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.13971483352491543,0
