year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.1290185721085776,0
2011,1,round_of_64,Arizona,Memphis,1,0.7365824518073697,1
2011,1,round_of_64,BYU,Wofford,1,0.8342247346139147,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.21047322855293496,0
2011,1,round_of_64,Boston University,Kansas,0,0.09944031778649323,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.1657752653860854,0
2011,1,round_of_64,Butler,Old Dominion,1,0.5366584165703951,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.6757889795494005,1
2011,1,round_of_64,Clemson,West Virginia,0,0.26341754819263036,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.8342247346139147,1
2011,1,round_of_64,Duke,Hampton,1,0.9005596822135068,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.8709814278914224,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.39157614922331574,0
2011,1,round_of_64,George Mason,Villanova,1,0.5366584165703951,1
2011,1,round_of_64,Georgetown,VCU,0,0.6757889795494005,1
2011,1,round_of_64,Georgia,Washington,0,0.39157614922331574,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.3242110204505995,0
2011,1,round_of_64,Hampton,Duke,0,0.09944031778649323,0
2011,1,round_of_64,Illinois,UNLV,1,0.46334158342960496,0
2011,1,round_of_64,Indiana St,Syracuse,0,0.1657752653860854,0
2011,1,round_of_64,Kansas,Boston University,1,0.9005596822135068,1
2011,1,round_of_64,Kansas St,Utah St,1,0.7365824518073697,1
2011,1,round_of_64,Kentucky,Princeton,1,0.7895267714470651,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.1290185721085776,0
2011,1,round_of_64,Louisville,Morehead St,0,0.7895267714470651,1
2011,1,round_of_64,Marquette,Xavier,1,0.3242110204505995,0
2011,1,round_of_64,Memphis,Arizona,0,0.26341754819263036,0
2011,1,round_of_64,Michigan,Tennessee,1,0.5366584165703951,1
2011,1,round_of_64,Michigan St,UCLA,0,0.39157614922331574,0
2011,1,round_of_64,Missouri,Cincinnati,0,0.3242110204505995,0
2011,1,round_of_64,Morehead St,Louisville,1,0.21047322855293496,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.8709814278914224,1
