year,round_index,round_name,team_left,team_right,left_win,probability,prediction
2011,1,round_of_64,Akron,Notre Dame,0,0.13124671578407288,0
2011,1,round_of_64,Arizona,Memphis,1,0.6106278896331787,1
2011,1,round_of_64,BYU,Wofford,1,0.8679708242416382,1
2011,1,round_of_64,Belmont,Wisconsin,0,0.1824931502342224,0
2011,1,round_of_64,Boston University,Kansas,0,0.04916843771934509,0
2011,1,round_of_64,Bucknell,Connecticut,0,0.13955122232437134,0
2011,1,round_of_64,Butler,Old Dominion,1,0.5051319003105164,1
2011,1,round_of_64,Cincinnati,Missouri,1,0.4957558214664459,0
2011,1,round_of_64,Clemson,West Virginia,0,0.38809749484062195,0
2011,1,round_of_64,Connecticut,Bucknell,1,0.8679708242416382,1
2011,1,round_of_64,Duke,Hampton,1,0.949584424495697,1
2011,1,round_of_64,Florida,Santa Barbara,1,0.8706740140914917,1
2011,1,round_of_64,Florida St,Texas A&M,1,0.39881637692451477,0
2011,1,round_of_64,George Mason,Villanova,1,0.5051319003105164,1
2011,1,round_of_64,Georgetown,VCU,0,0.4957558214664459,0
2011,1,round_of_64,Georgia,Washington,0,0.39881637692451477,0
2011,1,round_of_64,Gonzaga,St Johns,1,0.5207902789115906,1
2011,1,round_of_64,Hampton,Duke,0,0.04916843771934509,0
2011,1,round_of_64,Illinois,UNLV,1,0.4917849600315094,0
2011,1,round_of_64,Indiana St,Syracuse,0,0.13955122232437134,0
2011,1,round_of_64,Kansas,Boston University,1,0.949584424495697,1
2011,1,round_of_64,Kansas St,Utah St,1,0.6106278896331787,1
2011,1,round_of_64,Kentucky,Princeton,1,0.8197033405303955,1
2011,1,round_of_64,Long Island Brooklyn,North Carolina,0,0.13124671578407288,0
2011,1,round_of_64,Louisville,Morehead St,0,0.8197033405303955,1
2011,1,round_of_64,Marquette,Xavier,1,0.5207902789115906,1
2011,1,round_of_64,Memphis,Arizona,0,0.38809749484062195,0
2011,1,round_of_64,Michigan,Tennessee,1,0.5051319003105164,1
2011,1,round_of_64,Michigan St,UCLA,0,0.39881637692451477,0
2011,1,round_of_64,Missouri,Cincinnati,0,0.5207902789115906,1
2011,1,round_of_64,Morehead St,Louisville,1,0.1824931502342224,0
2011,1,round_of_64,North Carolina,Long Island Brooklyn,1,0.8706740140914917,1
2011,1,round_of_64,Northern Colorado,San Diego St,0,0.13124671578407288,0
2011,1,round_of_64,Notre Dame,Akron,1,0.8706740140914917,1
2011,1,round_of_64,Oakland,Texas,0,0.1824931502342224,0
2011,1,round_of_64,Ohio St,Texas San Antonio,1,0.949584424495697,1
2011,1,round_of_64,Old Dominion,Butler,0,0.4917849600315094,0
2011,1,round_of_64,Penn St,Temple,0,0.39881637692451477,0
2011,1,round_of_64,Pittsburgh,UNC Asheville,1,0.949584424495697,1
2011,1,round_of_64,Princeton,Kentucky,0,0.1824931502342224,0
2011,1,round_of_64,Purdue,St Peters,1,0.8679708242416382,1
2011,1,round_of_64,Richmond,Vanderbilt,1,0.38809749484062195,0
2011,1,round_of_64,San Diego St,Northern Colorado,1,0.8706740140914917,1
2011,1,round_of_64,Santa Barbara,Florida,0,0.13124671578407288,0
2011,1,round_of_64,St Johns,Gonzaga,0,0.4957558214664459,0
2011,1,round_of_64,St Peters,Purdue,0,0.13955122232437134,0
2011,1,round_of_64,Syracuse,Indiana St,1,0.8679708242416382,1
2011,1,round_of_64,Temple,Penn St,1,0.6007569432258606,1
2011,1,round_of_64,Tennessee,Michigan,0,0.4917849600315094,0
2011,1,round_of_64,Texas,Oakland,1,0.8197033405303955,1
2011,1,round_of_64,Texas A&M,Florida St,0,0.6007569432258606,1
2011,1,round_of_64,Texas San Antonio,Ohio St,0,0.04916843771934509,0
2011,1,round_of_64,UCLA,Michigan St,1,0.6007569432258606,1
2011,1,round_of_64,UNC Asheville,Pittsburgh,0,0.04916843771934509,0
2011,1,round_of_64,UNLV,Illinois,0,0.5051319003105164,1
2011,1,round_of_64,Utah St,Kansas St,0,0.38809749484062195,0
2011,1,round_of_64,VCU,Georgetown,1,0.5207902789115906,1
2011,1,round_of_64,Vanderbilt,Richmond,0,0.6106278896331787,1
2011,1,round_of_64,Villanova,George Mason,0,0.4917849600315094,0
2011,1,round_of_64,Washington,Georgia,1,0.6007569432258606,1
2011,1,round_of_64,West Virginia,Clemson,1,0.6106278896331787,1
2011,1,round_of_64,Wisconsin,Belmont,1,0.8197033405303955,1
2011,1,round_of_64,Wofford,BYU,0,0.13955122232437134,0
2011,1,round_of_64,Xavier,Marquette,0,0.4957558214664459,0
2011,2,round_of_32,Arizona,Texas,1,0.3869824707508087,0
2011,2,round_of_32,BYU,Gonzaga,1,0.6546629667282104,1
2011,2,round_of_32,Butler,Pittsburgh,1,0.2143590897321701,0
2011,2,round_of_32,Cincinnati,Connecticut,0,0.34561100602149963,0
2011,2,round_of_32,Connecticut,Cincinnati,1,0.6887104511260986,1
2011,2,round_of_32,Duke,Michigan,1,0.7819268107414246,1
2011,2,round_of_32,Florida,UCLA,1,0.6405587196350098,1
2011,2,round_of_32,Florida St,Notre Dame,1,0.20015963912010193,0
2011,2,round_of_32,George Mason,Ohio St,0,0.2143590897321701,0
2011,2,round_of_32,Gonzaga,BYU,0,0.3422779142856598,0
2011,2,round_of_32,Illinois,Kansas,0,0.09363934397697449,0
2011,2,round_of_32,Kansas,Illinois,1,0.8995881080627441,1
2011,2,round_of_32,Kansas St,Wisconsin,0,0.3869824707508087,0
2011,2,round_of_32,Kentucky,West Virginia,1,0.5971217751502991,1
2011,2,round_of_32,Marquette,Syracuse,1,0.3422779142856598,0
2011,2,round_of_32,Michigan,Duke,0,0.2143590897321701,0
2011,2,round_of_32,Morehead St,Richmond,0,0.4086613655090332,0
2011,2,round_of_32,North Carolina,Washington,1,0.6405587196350098,1
2011,2,round_of_32,Notre Dame,Florida St,0,0.7981226444244385,1
2011,2,round_of_32,Ohio St,George Mason,1,0.7819268107414246,1
2011,2,round_of_32,Pittsburgh,Butler,0,0.7819268107414246,1
2011,2,round_of_32,Purdue,VCU,0,0.6546629667282104,1
2011,2,round_of_32,Richmond,Morehead St,1,0.6151646375656128,1
2011,2,round_of_32,San Diego St,Temple,1,0.6405587196350098,1
2011,2,round_of_32,Syracuse,Marquette,0,0.6546629667282104,1
2011,2,round_of_32,Temple,San Diego St,0,0.35263603925704956,0
2011,2,round_of_32,Texas,Arizona,0,0.5971217751502991,1
2011,2,round_of_32,UCLA,Florida,0,0.35263603925704956,0
2011,2,round_of_32,VCU,Purdue,1,0.3422779142856598,0
2011,2,round_of_32,Washington,North Carolina,0,0.35263603925704956,0
2011,2,round_of_32,West Virginia,Kentucky,0,0.3869824707508087,0
2011,2,round_of_32,Wisconsin,Kansas St,1,0.5971217751502991,1
2011,3,sweet_sixteen,Arizona,Duke,1,0.23152855038642883,0
2011,3,sweet_sixteen,BYU,Florida,0,0.38309770822525024,0
2011,3,sweet_sixteen,Butler,Wisconsin,1,0.45359140634536743,0
2011,3,sweet_sixteen,Connecticut,San Diego St,1,0.38309770822525024,0
2011,3,sweet_sixteen,Duke,Arizona,0,0.7590489983558655,1
2011,3,sweet_sixteen,Florida,BYU,1,0.6066749095916748,1
2011,3,sweet_sixteen,Florida St,VCU,0,0.46654003858566284,0
2011,3,sweet_sixteen,Kansas,Richmond,1,0.9220929741859436,1
2011,3,sweet_sixteen,Kentucky,Ohio St,1,0.25809940695762634,0
2011,3,sweet_sixteen,Marquette,North Carolina,0,0.36198690533638,0
2011,3,sweet_sixteen,North Carolina,Marquette,1,0.6428690552711487,1
2011,3,sweet_sixteen,Ohio St,Kentucky,0,0.7432082891464233,1
2011,3,sweet_sixteen,Richmond,Kansas,0,0.0615103617310524,0
2011,3,sweet_sixteen,San Diego St,Connecticut,0,0.6066749095916748,1
2011,3,sweet_sixteen,VCU,Florida St,1,0.5139491558074951,1
2011,3,sweet_sixteen,Wisconsin,Butler,0,0.5358389616012573,1
2011,4,elite_eight,Arizona,Connecticut,0,0.44510772824287415,0
2011,4,elite_eight,Butler,Florida,1,0.5904646515846252,1
2011,4,elite_eight,Connecticut,Arizona,1,0.548974335193634,1
2011,4,elite_eight,Florida,Butler,0,0.4101427495479584,0
2011,4,elite_eight,Kansas,VCU,0,0.7742561101913452,1
2011,4,elite_eight,Kentucky,North Carolina,1,0.4072645902633667,0
2011,4,elite_eight,North Carolina,Kentucky,0,0.5859819650650024,1
2011,4,elite_eight,VCU,Kansas,1,0.20243190228939056,0
2011,5,final_four,Butler,VCU,1,0.4629850685596466,0
2011,5,final_four,Connecticut,Kentucky,1,0.505146861076355,1
2011,5,final_four,Kentucky,Connecticut,0,0.5022362470626831,1
2011,5,final_four,VCU,Butler,0,0.516402542591095,1
2012,1,round_of_64,Alabama,Creighton,0,0.47675472497940063,0
2012,1,round_of_64,BYU,Marquette,0,0.12796325981616974,0
2012,1,round_of_64,Baylor,South Dakota St,1,0.865648090839386,1
2012,1,round_of_64,Belmont,Georgetown,0,0.12796325981616974,0
2012,1,round_of_64,Cincinnati,Texas,1,0.4667742848396301,0
2012,1,round_of_64,Colorado,UNLV,1,0.5267456769943237,1
2012,1,round_of_64,Colorado St,Murray St,0,0.5267456769943237,1
2012,1,round_of_64,Connecticut,Iowa St,0,0.47675472497940063,0
2012,1,round_of_64,Creighton,Alabama,1,0.517946720123291,1
2012,1,round_of_64,Davidson,Louisville,0,0.17607523500919342,0
2012,1,round_of_64,Detroit,Kansas,0,0.09630204737186432,0
2012,1,round_of_64,Duke,Lehigh,0,0.9001345038414001,1
2012,1,round_of_64,Florida,Virginia,1,0.6101257801055908,1
2012,1,round_of_64,Florida St,St Bonaventure,1,0.865648090839386,1
2012,1,round_of_64,Georgetown,Belmont,1,0.865648090839386,1
2012,1,round_of_64,Gonzaga,West Virginia,1,0.6101257801055908,1
2012,1,round_of_64,Harvard,Vanderbilt,0,0.3783807158470154,0
2012,1,round_of_64,Indiana,New Mexico St,1,0.8216300010681152,1
2012,1,round_of_64,Iowa St,Connecticut,1,0.517946720123291,1
2012,1,round_of_64,Kansas,Detroit,1,0.9001345038414001,1
2012,1,round_of_64,Kansas St,Southern Mississippi,1,0.517946720123291,1
2012,1,round_of_64,Kentucky,Western Kentucky,1,0.9519678950309753,1
2012,1,round_of_64,Lehigh,Duke,1,0.09630204737186432,0
2012,1,round_of_64,Long Beach St,New Mexico,0,0.3783807158470154,0
2012,1,round_of_64,Long Island Brooklyn,Michigan St,0,0.04920957237482071,0
2012,1,round_of_64,Louisville,Davidson,1,0.8216300010681152,1
2012,1,round_of_64,Loyola Maryland,Ohio St,0,0.09630204737186432,0
2012,1,round_of_64,Marquette,BYU,1,0.865648090839386,1
2012,1,round_of_64,Memphis,St Louis,0,0.517946720123291,1
2012,1,round_of_64,Michigan,Ohio,0,0.8216300010681152,1
2012,1,round_of_64,Michigan St,Long Island Brooklyn,1,0.9519678950309753,1
2012,1,round_of_64,Missouri,Norfolk St,0,0.9001345038414001,1
2012,1,round_of_64,Montana,Wisconsin,0,0.17607523500919342,0
2012,1,round_of_64,Murray St,Colorado St,1,0.4667742848396301,0
2012,1,round_of_64,NC State,San Diego St,1,0.5267456769943237,1
2012,1,round_of_64,New Mexico,Long Beach St,1,0.6200178265571594,1
2012,1,round_of_64,New Mexico St,Indiana,0,0.17607523500919342,0
2012,1,round_of_64,Norfolk St,Missouri,1,0.09630204737186432,0
2012,1,round_of_64,North Carolina,Vermont,1,0.9519678950309753,1
2012,1,round_of_64,Notre Dame,Xavier,0,0.6101257801055908,1
2012,1,round_of_64,Ohio,Michigan,1,0.17607523500919342,0
2012,1,round_of_64,Ohio St,Loyola Maryland,1,0.9001345038414001,1
2012,1,round_of_64,Purdue,St Marys,1,0.37094971537590027,0
2012,1,round_of_64,San Diego St,NC State,0,0.4667742848396301,0
2012,1,round_of_64,South Dakota St,Baylor,0,0.12796325981616974,0
2012,1,round_of_64,South Florida,Temple,1,0.3783807158470154,0
2012,1,round_of_64,Southern Mississippi,Kansas St,0,0.47675472497940063,0
2012,1,round_of_64,St Bonaventure,Florida St,0,0.12796325981616974,0
2012,1,round_of_64,St Louis,Memphis,1,0.47675472497940063,0
2012,1,round_of_64,St Marys,Purdue,0,0.6101257801055908,1
2012,1,round_of_64,Syracuse,UNC Asheville,1,0.9519678950309753,1
2012,1,round_of_64,Temple,South Florida,0,0.6200178265571594,1
2012,1,round_of_64,Texas,Cincinnati,0,0.5267456769943237,1
2012,1,round_of_64,UNC Asheville,Syracuse,0,0.04920957237482071,0
2012,1,round_of_64,UNLV,Colorado,0,0.4667742848396301,0
2012,1,round_of_64,VCU,Wichita St,1,0.3783807158470154,0
2012,1,round_of_64,Vanderbilt,Harvard,1,0.6200178265571594,1
2012,1,round_of_64,Vermont,North Carolina,0,0.04920957237482071,0
2012,1,round_of_64,Virginia,Florida,0,0.37094971537590027,0
2012,1,round_of_64,West Virginia,Gonzaga,0,0.37094971537590027,0
2012,1,round_of_64,Western Kentucky,Kentucky,0,0.04920957237482071,0
2012,1,round_of_64,Wichita St,VCU,0,0.6200178265571594,1
2012,1,round_of_64,Wisconsin,Montana,1,0.8216300010681152,1
2012,1,round_of_64,Xavier,Notre Dame,1,0.37094971537590027,0
2012,2,round_of_32,Baylor,Colorado,1,0.6332704424858093,1
2012,2,round_of_32,Cincinnati,Florida St,1,0.32700231671333313,0
2012,2,round_of_32,Colorado,Baylor,0,0.39005208015441895,0
2012,2,round_of_32,Creighton,North Carolina,0,0.24735833704471588,0
2012,2,round_of_32,Florida,Norfolk St,1,0.697230339050293,1
2012,2,round_of_32,Florida St,Cincinnati,0,0.6925018429756165,1
2012,2,round_of_32,Georgetown,NC State,0,0.6332704424858093,1
2012,2,round_of_32,Gonzaga,Ohio St,0,0.3456954061985016,0
2012,2,round_of_32,Indiana,VCU,1,0.8041998147964478,1
2012,2,round_of_32,Iowa St,Kentucky,0,0.24735833704471588,0
2012,2,round_of_32,Kansas,Purdue,1,0.7633441090583801,1
2012,2,round_of_32,Kansas St,Syracuse,0,0.24735833704471588,0
2012,2,round_of_32,Kentucky,Iowa St,1,0.7535423040390015,1
2012,2,round_of_32,Lehigh,Xavier,0,0.3478303849697113,0
2012,2,round_of_32,Louisville,New Mexico,1,0.5877878069877625,1
2012,2,round_of_32,Marquette,Murray St,1,0.6925018429756165,1
2012,2,round_of_32,Michigan St,St Louis,1,0.8720055818557739,1
2012,2,round_of_32,Murray St,Marquette,0,0.32700231671333313,0
2012,2,round_of_32,NC State,Georgetown,1,0.39005208015441895,0
2012,2,round_of_32,New Mexico,Louisville,0,0.4101593494415283,0
2012,2,round_of_32,Norfolk St,Florida,0,0.3165673017501831,0
2012,2,round_of_32,North Carolina,Creighton,1,0.7535423040390015,1
2012,2,round_of_32,Ohio,South Florida,1,0.34853464365005493,0
2012,2,round_of_32,Ohio St,Gonzaga,1,0.6540817022323608,1
2012,2,round_of_32,Purdue,Kansas,0,0.2398819923400879,0
2012,2,round_of_32,South Florida,Ohio,0,0.6657086610794067,1
2012,2,round_of_32,St Louis,Michigan St,0,0.12465334683656693,0
2012,2,round_of_32,Syracuse,Kansas St,1,0.7535423040390015,1
2012,2,round_of_32,VCU,Indiana,0,0.19037935137748718,0
2012,2,round_of_32,Vanderbilt,Wisconsin,0,0.4101593494415283,0
2012,2,round_of_32,Wisconsin,Vanderbilt,1,0.5877878069877625,1
2012,2,round_of_32,Xavier,Lehigh,1,0.644505500793457,1
2012,3,sweet_sixteen,Baylor,Xavier,1,0.5188091993331909,1
2012,3,sweet_sixteen,Cincinnati,Ohio St,0,0.3640020191669464,0
2012,3,sweet_sixteen,Florida,Marquette,1,0.44144341349601746,0
2012,3,sweet_sixteen,Indiana,Kentucky,0,0.26002833247184753,0
2012,3,sweet_sixteen,Kansas,NC State,1,0.6229734420776367,1
2012,3,sweet_sixteen,Kentucky,Indiana,1,0.7209938764572144,1
2012,3,sweet_sixteen,Louisville,Michigan St,1,0.26002833247184753,0
2012,3,sweet_sixteen,Marquette,Florida,0,0.5735092163085938,1
2012,3,sweet_sixteen,Michigan St,Louisville,0,0.7209938764572144,1
2012,3,sweet_sixteen,NC State,Kansas,0,0.4081578850746155,0
2012,3,sweet_sixteen,North Carolina,Ohio,1,0.9372751712799072,1
2012,3,sweet_sixteen,Ohio,North Carolina,0,0.05515403300523758,0
2012,3,sweet_sixteen,Ohio St,Cincinnati,1,0.6726656556129456,1
2012,3,sweet_sixteen,Syracuse,Wisconsin,1,0.7209938764572144,1
2012,3,sweet_sixteen,Wisconsin,Syracuse,0,0.26002833247184753,0
2012,3,sweet_sixteen,Xavier,Baylor,0,0.47440105676651,0
2012,4,elite_eight,Baylor,Kentucky,0,0.24084579944610596,0
2012,4,elite_eight,Florida,Louisville,0,0.5097119212150574,1
2012,4,elite_eight,Kansas,North Carolina,1,0.300169438123703,0
2012,4,elite_eight,Kentucky,Baylor,1,0.7467061877250671,1
2012,4,elite_eight,Louisville,Florida,1,0.4738231599330902,0
2012,4,elite_eight,North Carolina,Kansas,0,0.688386082649231,1
2012,4,elite_eight,Ohio St,Syracuse,1,0.300169438123703,0
2012,4,elite_eight,Syracuse,Ohio St,0,0.688386082649231,1
2012,5,final_four,Kansas,Ohio St,1,0.49774807691574097,0
2012,5,final_four,Kentucky,Louisville,1,0.7947610020637512,1
2012,5,final_four,Louisville,Kentucky,0,0.20476308465003967,0
2012,5,final_four,Ohio St,Kansas,0,0.49774807691574097,0
2012,6,championship,Kansas,Kentucky,0,0.23719869554042816,0
2012,6,championship,Kentucky,Kansas,1,0.7665889263153076,1
2013,1,round_of_64,Akron,VCU,0,0.35782283544540405,0
2013,1,round_of_64,Albany,Duke,0,0.11153341084718704,0
2013,1,round_of_64,Arizona,Belmont,1,0.4442153573036194,0
2013,1,round_of_64,Belmont,Arizona,0,0.5477089881896973,1
2013,1,round_of_64,Bucknell,Butler,0,0.5477089881896973,1
2013,1,round_of_64,Butler,Bucknell,1,0.4442153573036194,0
2013,1,round_of_64,California,UNLV,1,0.35782283544540405,0
2013,1,round_of_64,Cincinnati,Creighton,0,0.3899467885494232,0
2013,1,round_of_64,Colorado,Illinois,0,0.3899467885494232,0
2013,1,round_of_64,Colorado St,Missouri,1,0.5319601893424988,1
2013,1,round_of_64,Creighton,Cincinnati,1,0.5973972678184509,1
2013,1,round_of_64,Davidson,Marquette,0,0.11542994529008865,0
2013,1,round_of_64,Duke,Albany,1,0.8866205811500549,1
2013,1,round_of_64,Florida,Northwestern St,1,0.8792853951454163,1
2013,1,round_of_64,Florida Gulf Coast,Georgetown,1,0.11153341084718704,0
2013,1,round_of_64,Georgetown,Florida Gulf Coast,0,0.8866205811500549,1
2013,1,round_of_64,Gonzaga,Southern,1,0.9482371211051941,1
2013,1,round_of_64,Harvard,New Mexico,1,0.11542994529008865,0
2013,1,round_of_64,Illinois,Colorado,1,0.5973972678184509,1
2013,1,round_of_64,Indiana,James Madison,1,0.9482371211051941,1
2013,1,round_of_64,Iona,Ohio St,0,0.11153341084718704,0
2013,1,round_of_64,Iowa St,Notre Dame,1,0.3899467885494232,0
2013,1,round_of_64,James Madison,Indiana,0,0.04966331645846367,0
2013,1,round_of_64,Kansas,Western Kentucky,1,0.9482371211051941,1
2013,1,round_of_64,Kansas St,La Salle,0,0.8199642300605774,1
2013,1,round_of_64,La Salle,Kansas St,1,0.1788119524717331,0
2013,1,round_of_64,Louisville,North Carolina A&T,1,0.9482371211051941,1
2013,1,round_of_64,Marquette,Davidson,1,0.8792853951454163,1
2013,1,round_of_64,Memphis,St Marys,1,0.4442153573036194,0
2013,1,round_of_64,Miami,Pacific,1,0.8866205811500549,1
2013,1,round_of_64,Michigan,South Dakota St,1,0.8199642300605774,1
2013,1,round_of_64,Michigan St,Valparaiso,1,0.8792853951454163,1
2013,1,round_of_64,Minnesota,UCLA,1,0.5477089881896973,1
2013,1,round_of_64,Missouri,Colorado St,0,0.4619540572166443,0
2013,1,round_of_64,Montana,Syracuse,0,0.1788119524717331,0
2013,1,round_of_64,NC State,Temple,0,0.5319601893424988,1
2013,1,round_of_64,New Mexico,Harvard,0,0.8792853951454163,1
2013,1,round_of_64,New Mexico St,St Louis,0,0.1788119524717331,0
2013,1,round_of_64,North Carolina,Villanova,1,0.5319601893424988,1
2013,1,round_of_64,North Carolina A&T,Louisville,0,0.04966331645846367,0
2013,1,round_of_64,Northwestern St,Florida,0,0.11542994529008865,0
2013,1,round_of_64,Notre Dame,Iowa St,0,0.5973972678184509,1
