task,target,kind,model_name,feature_set,n_features,feature_names,mae,rmse,r2,spearman,fold_metric_mean,accuracy,balanced_accuracy,log_loss,expected_finish_mae,quadratic_kappa,brier,average_precision,roc_auc
points,Pts,regression,ridge,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",4.189060374494634,8.070485809525444,0.16449791948922787,0.6051796337162045,4.187309205043339,,,,,,,,
points,Pts,regression,poisson,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",2.9093983765681917,7.335023593710288,0.3098377363147221,0.6438708711832837,2.908521710731454,,,,,,,,
points,Pts,regression,hist_gb,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",3.2081477689816635,7.409748496957098,0.29570417508527347,0.5249349153775266,3.210203368661819,,,,,,,,
points,Pts,regression,xgboost,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",3.037989355960767,7.371652295931894,0.30292763790731814,0.5586887088774638,3.0397350869166035,,,,,,,,
points,Pts,regression,ridge,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",4.158920741395227,8.071282265343243,0.16433300418082397,0.6124758521258261,4.1591585519490994,,,,,,,,
points,Pts,regression,poisson,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",2.9054956891321178,7.352816785605706,0.3064853042493245,0.6466062142604161,2.903955990207263,,,,,,,,
points,Pts,regression,hist_gb,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",3.184397994129317,7.331200524845429,0.31055698423956213,0.5318648960212671,3.1864410475343155,,,,,,,,
points,Pts,regression,xgboost,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",3.032179657035857,7.3524381448603675,0.3065567288931622,0.5598239697403683,3.033423500195277,,,,,,,,
points,Pts,regression,ridge,seed_only,1,seed,3.8434679245710988,8.277028016787597,0.1211858728096471,0.5921268211953417,3.8467894703078223,,,,,,,,
points,Pts,regression,poisson,seed_only,1,seed,3.31051220694103,8.045938802296119,0.1695726785863393,0.590718083408305,3.3141405973856344,,,,,,,,
points,Pts,regression,hist_gb,seed_only,1,seed,3.1998804018265137,7.8265120538067,0.21424944556918757,0.5749703832374804,3.2051149805616004,,,,,,,,
points,Pts,regression,xgboost,seed_only,1,seed,3.199103308345423,7.827186005172673,0.21411411569138505,0.5750962686422778,3.204381892025204,,,,,,,,
finish,Finish,multiclass,logistic,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,1.070844248776227,0.44868995633187775,0.28905568637711493,1.3968943880715265,1.0709981691826098,0.49872461595323236,,,
finish,Finish,multiclass,hist_gb,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.672353688292327,0.5524017467248908,0.2689473225187511,1.4353624905437985,0.6718612106125434,0.5580321665089877,,,
finish,Finish,multiclass,xgboost,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.6658370246998937,0.5633187772925764,0.29371075353218207,1.1335684012295586,0.6655303722201855,0.5699269336422925,,,
finish,Finish,multiclass,logistic,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,1.0814517873569334,0.4465065502183406,0.29856750392464676,1.3932373385756,1.0812770843121942,0.5142389470695328,,,
finish,Finish,multiclass,hist_gb,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.6679694898774778,0.5502183406113537,0.27563012384440955,1.4301925963654292,0.6675513396457406,0.5613067782155907,,,
finish,Finish,multiclass,xgboost,no_seed,22,"AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.6635325573391972,0.5676855895196506,0.2991180446537589,1.128285292608131,0.6633350341733476,0.591212877402777,,,
finish,Finish,multiclass,logistic,seed_only,1,seed,,,,,1.3960532040266995,0.45414847161572053,0.30758328972614685,1.4895805329790028,1.3951957080478705,0.4619842687860678,,,
finish,Finish,multiclass,hist_gb,seed_only,1,seed,,,,,0.7386700977473535,0.5447598253275109,0.20695425606139892,1.2134109934694512,0.7380977371311047,0.4388471876624025,,,
finish,Finish,multiclass,xgboost,seed_only,1,seed,,,,,0.7483800484991692,0.5469432314410481,0.21205629687772548,1.13872291415636,0.7478721806294397,0.4341133026357463,,,
round_of_64,First_Rd,binary,logistic,all_features,23,"seed,AdjEM,AdjO,AdjD,AdjT,Luck,Seas_PPG,Seas_Succ_3PT,Seas_3PT_Per,Seas_FT_Succ,Seas_3PT_Rate,Seas_Off_Rebound_Per,Seas_Def_Rebound_Per,Seas_Turnovers,Seas_Fouls,Seas_Opp_PPG,Seas_Opp_3PT_Succ,Seas_Opp_3PT_Rate,Seas_Opp_Off_Rebound,Seas_Opp_Def_Rebound,Seas_Opp_Turnover,Seas_Opp_Fouls,Seas_Poss",,,,,0.16227675500249022,0.75764192139738,,0.4925493363612845,,,0.1623339706414687,0.8385765531956291,0.8432015033577533
