year,team,year_team,Championship,probability,prediction
2011,Duke,2011Duke,0,0.0007256046984493512,0
2011,Kansas,2011Kansas,0,0.0030713759958523688,0
2011,Ohio St,2011Ohio St,0,0.5789830469178429,1
2011,Pittsburgh,2011Pittsburgh,0,0.0001411732520936274,0
2011,Florida,2011Florida,0,0.0003421300019089761,0
2011,North Carolina,2011North Carolina,0,0.00010043325118303617,0
2011,Notre Dame,2011Notre Dame,0,1.615658208365049e-05,0
2011,San Diego St,2011San Diego St,0,0.003585789185901497,0
2011,BYU,2011BYU,0,3.96084588786298e-05,0
2011,Connecticut,2011Connecticut,1,0.1131910420358882,0
2011,Purdue,2011Purdue,0,0.00035566114027513223,0
2011,Syracuse,2011Syracuse,0,0.0011751775251140455,0
2011,Kentucky,2011Kentucky,0,0.00030306819518064615,0
2011,Louisville,2011Louisville,0,0.00010741022793607287,0
2011,Texas,2011Texas,0,7.966661128251706e-05,0
2011,Wisconsin,2011Wisconsin,0,4.406676754986247e-05,0
2011,Arizona,2011Arizona,0,2.8574897487921472e-05,0
2011,Kansas St,2011Kansas St,0,2.8368442811827428e-05,0
2011,Vanderbilt,2011Vanderbilt,0,1.2394770957833666e-05,0
2011,West Virginia,2011West Virginia,0,7.705375733722479e-05,0
2011,Cincinnati,2011Cincinnati,0,9.590961566150738e-05,0
2011,Georgetown,2011Georgetown,0,1.5081733148948111e-05,0
2011,St Johns,2011St Johns,0,2.7338208582957372e-05,0
2011,Xavier,2011Xavier,0,6.52544777534347e-05,0
2011,Temple,2011Temple,0,1.9616392630752597e-05,0
2011,Texas A&M,2011Texas A&M,0,3.1153680155311844e-05,0
2011,UCLA,2011UCLA,0,5.577497822557988e-06,0
2011,Washington,2011Washington,0,9.758938524128176e-05,0
2011,Butler,2011Butler,0,1.430590459519617e-06,0
2011,George Mason,2011George Mason,0,6.319434974902493e-06,0
2011,Michigan,2011Michigan,0,1.8885565542240927e-06,0
2011,UNLV,2011UNLV,0,1.5510819330513543e-05,0
2011,Illinois,2011Illinois,0,0.0002626336356621223,0
2011,Old Dominion,2011Old Dominion,0,9.060298837239009e-05,0
2011,Tennessee,2011Tennessee,0,3.987610863274898e-06,0
2011,Villanova,2011Villanova,0,6.584684042899602e-06,0
2011,Florida St,2011Florida St,0,3.5902481008620385e-06,0
2011,Georgia,2011Georgia,0,1.066381874384733e-05,0
2011,Michigan St,2011Michigan St,0,5.652513139426129e-06,0
2011,Penn St,2011Penn St,0,5.29146669472766e-06,0
2011,Gonzaga,2011Gonzaga,0,4.445931479726146e-06,0
2011,Marquette,2011Marquette,0,6.94402952577419e-06,0
2011,Missouri,2011Missouri,0,1.2418070728475484e-05,0
2011,VCU,2011VCU,0,3.7193120465653644e-06,0
2011,Clemson,2011Clemson,0,6.163934854357685e-05,0
2011,Memphis,2011Memphis,0,5.6535639450673246e-05,0
2011,Richmond,2011Richmond,0,1.0623449042329843e-05,0
2011,Utah St,2011Utah St,0,3.0437149102504425e-05,0
2011,Belmont,2011Belmont,0,2.530048423774725e-05,0
2011,Morehead St,2011Morehead St,0,5.3783792798756685e-06,0
2011,Oakland,2011Oakland,0,5.518005502733739e-06,0
2011,Princeton,2011Princeton,0,0.00011520799808430358,0
2011,Bucknell,2011Bucknell,0,0.0001418311199992376,0
2011,Indiana St,2011Indiana St,0,6.365880527863217e-06,0
2011,St Peters,2011St Peters,0,0.00037617674416949635,0
2011,Wofford,2011Wofford,0,1.8178791732998072e-05,0
2011,Akron,2011Akron,0,1.225676998602045e-05,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,5.914630029845657e-05,0
2011,Northern Colorado,2011Northern Colorado,0,3.989647568415264e-06,0
2011,Santa Barbara,2011Santa Barbara,0,5.052540099502017e-06,0
2011,Boston University,2011Boston University,0,2.046516079746242e-05,0
2011,Hampton,2011Hampton,0,3.0770018808907325e-05,0
2011,Texas San Antonio,2011Texas San Antonio,0,4.299162127378789e-06,0
2011,UNC Asheville,2011UNC Asheville,0,3.301463777268549e-06,0
2012,Kentucky,2012Kentucky,1,0.910365629352729,1
2012,Michigan St,2012Michigan St,0,0.0004233305342859748,0
2012,North Carolina,2012North Carolina,0,0.0001987405615573724,0
2012,Syracuse,2012Syracuse,0,0.005946084775818737,0
2012,Duke,2012Duke,0,3.461223962014896e-05,0
2012,Kansas,2012Kansas,0,0.002314038377655789,0
