year,team,year_team,Championship,probability,prediction
2011,Duke,2011Duke,0,0.0006417164062927644,0
2011,Kansas,2011Kansas,0,0.004968844712273615,0
2011,Ohio St,2011Ohio St,0,0.4599320582837845,0
2011,Pittsburgh,2011Pittsburgh,0,0.00010833578376198611,0
2011,Florida,2011Florida,0,0.00030789480211829904,0
2011,North Carolina,2011North Carolina,0,0.00012095827792440517,0
2011,Notre Dame,2011Notre Dame,0,2.208256826755132e-05,0
2011,San Diego St,2011San Diego St,0,0.005235269394103382,0
2011,BYU,2011BYU,0,3.123354415344867e-05,0
2011,Connecticut,2011Connecticut,1,0.10673013917235837,0
2011,Purdue,2011Purdue,0,0.0003833527124046001,0
2011,Syracuse,2011Syracuse,0,0.001052127206895983,0
2011,Kentucky,2011Kentucky,0,0.00027689708211250827,0
2011,Louisville,2011Louisville,0,9.136306835333052e-05,0
2011,Texas,2011Texas,0,8.142916997507145e-05,0
2011,Wisconsin,2011Wisconsin,0,2.6704305478117357e-05,0
2011,Arizona,2011Arizona,0,2.7449821067261043e-05,0
2011,Kansas St,2011Kansas St,0,3.093213129673977e-05,0
2011,Vanderbilt,2011Vanderbilt,0,1.5886937060297118e-05,0
2011,West Virginia,2011West Virginia,0,5.085163606588714e-05,0
2011,Cincinnati,2011Cincinnati,0,0.00010780960734539511,0
2011,Georgetown,2011Georgetown,0,1.4747719578183382e-05,0
2011,St Johns,2011St Johns,0,2.183628580439097e-05,0
2011,Xavier,2011Xavier,0,4.88818744597375e-05,0
2011,Temple,2011Temple,0,1.6969652775405053e-05,0
2011,Texas A&M,2011Texas A&M,0,3.393225594075466e-05,0
2011,UCLA,2011UCLA,0,4.893718342546077e-06,0
2011,Washington,2011Washington,0,7.755279097630636e-05,0
2011,Butler,2011Butler,0,1.2513716258464225e-06,0
2011,George Mason,2011George Mason,0,6.506465196887632e-06,0
2011,Michigan,2011Michigan,0,1.7883646920834812e-06,0
2011,UNLV,2011UNLV,0,1.6889886282903852e-05,0
2011,Illinois,2011Illinois,0,0.00021534617033312266,0
2011,Old Dominion,2011Old Dominion,0,9.177821909655211e-05,0
2011,Tennessee,2011Tennessee,0,3.1154988405245803e-06,0
2011,Villanova,2011Villanova,0,6.16935700758619e-06,0
2011,Florida St,2011Florida St,0,3.105930750900243e-06,0
2011,Georgia,2011Georgia,0,1.115834822049762e-05,0
2011,Michigan St,2011Michigan St,0,4.5703177685171155e-06,0
2011,Penn St,2011Penn St,0,4.929236826073e-06,0
2011,Gonzaga,2011Gonzaga,0,3.160811465224092e-06,0
2011,Marquette,2011Marquette,0,6.462205405161165e-06,0
2011,Missouri,2011Missouri,0,8.982221474748183e-06,0
