year,team,year_team,Championship,probability,prediction
2011,Duke,2011Duke,0,0.9907563195858171,1
2011,Kansas,2011Kansas,0,0.8816158677149109,1
2011,Ohio St,2011Ohio St,0,0.8316849005167023,1
2011,Pittsburgh,2011Pittsburgh,0,0.02165921209998631,0
2011,Florida,2011Florida,0,0.011339146844024574,0
2011,North Carolina,2011North Carolina,0,0.0173629797116687,0
2011,Notre Dame,2011Notre Dame,0,0.010835820200237423,0
2011,San Diego St,2011San Diego St,0,0.6691073704072819,1
2011,BYU,2011BYU,0,0.44668032200208646,0
2011,Connecticut,2011Connecticut,1,0.9540604608789206,1
2011,Purdue,2011Purdue,0,0.032865524502174205,0
2011,Syracuse,2011Syracuse,0,0.001644418549226818,0
2011,Kentucky,2011Kentucky,0,0.009361794140007389,0
2011,Louisville,2011Louisville,0,0.0033363008277939536,0
2011,Texas,2011Texas,0,0.0006152141517514466,0
2011,Wisconsin,2011Wisconsin,0,0.7086226274387436,1
2011,Arizona,2011Arizona,0,0.8713599240541546,1
2011,Kansas St,2011Kansas St,0,0.005514201409772905,0
2011,Vanderbilt,2011Vanderbilt,0,0.0003329380923081751,0
2011,West Virginia,2011West Virginia,0,0.001221064029563631,0
2011,Cincinnati,2011Cincinnati,0,0.00568769424707908,0
2011,Georgetown,2011Georgetown,0,0.23175970339540736,0
2011,St Johns,2011St Johns,0,8.736028299996204e-05,0
2011,Xavier,2011Xavier,0,0.00020629119759185308,0
2011,Temple,2011Temple,0,0.00021576235071199952,0
2011,Texas A&M,2011Texas A&M,0,0.001259807038426565,0
2011,UCLA,2011UCLA,0,0.0013367166997633171,0
2011,Washington,2011Washington,0,0.0003149728820616854,0
2011,Butler,2011Butler,0,0.00021056555073245504,0
2011,George Mason,2011George Mason,0,4.538691161564214e-05,0
2011,Michigan,2011Michigan,0,3.3712790500422714e-07,0
2011,UNLV,2011UNLV,0,0.00020597898951225932,0
2011,Illinois,2011Illinois,0,0.0007024201718839368,0
2011,Old Dominion,2011Old Dominion,0,0.00010063358444239396,0
2011,Tennessee,2011Tennessee,0,7.953658247252168e-06,0
2011,Villanova,2011Villanova,0,0.00018226493007532165,0
2011,Florida St,2011Florida St,0,4.86198558310753e-05,0
2011,Georgia,2011Georgia,0,0.00013120689881626995,0
2011,Michigan St,2011Michigan St,0,0.0003774670185904535,0
2011,Penn St,2011Penn St,0,1.2419189985755466e-05,0
2011,Gonzaga,2011Gonzaga,0,0.002136542500170381,0
2011,Marquette,2011Marquette,0,1.3993088376813972e-06,0
2011,Missouri,2011Missouri,0,0.011931432585199502,0
2011,VCU,2011VCU,0,0.00011809949469443594,0
2011,Clemson,2011Clemson,0,9.16693631952464e-06,0
2011,Memphis,2011Memphis,0,0.0011259927254489747,0
2011,Richmond,2011Richmond,0,6.841885676065946e-05,0
2011,Utah St,2011Utah St,0,0.002206813922540121,0
2011,Belmont,2011Belmont,0,0.0705976382206606,0
2011,Morehead St,2011Morehead St,0,2.2301051889412313e-06,0
2011,Oakland,2011Oakland,0,0.0007646713562916609,0
2011,Princeton,2011Princeton,0,0.002528247120598084,0
2011,Bucknell,2011Bucknell,0,2.902942588709704e-05,0
2011,Indiana St,2011Indiana St,0,9.011062951865305e-07,0
2011,St Peters,2011St Peters,0,6.421126812082593e-08,0
2011,Wofford,2011Wofford,0,3.058036775382031e-07,0
2011,Akron,2011Akron,0,3.2301520397108564e-07,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,3.607942858361154e-07,0
2011,Northern Colorado,2011Northern Colorado,0,8.521200198396528e-07,0
2011,Santa Barbara,2011Santa Barbara,0,7.115904329453022e-07,0
2011,Boston University,2011Boston University,0,7.97623757481522e-09,0
2011,Hampton,2011Hampton,0,6.604445365952823e-11,0
2011,Texas San Antonio,2011Texas San Antonio,0,1.0896459737238024e-09,0
2011,UNC Asheville,2011UNC Asheville,0,8.95042117052201e-08,0
2012,Kentucky,2012Kentucky,1,0.9855917264996977,1
2012,Michigan St,2012Michigan St,0,0.058921107242181456,0
2012,North Carolina,2012North Carolina,0,0.009891888491134645,0
2012,Syracuse,2012Syracuse,0,0.6421329758214982,1
2012,Duke,2012Duke,0,0.06335264654595395,0
2012,Kansas,2012Kansas,0,0.15109330799586917,0
2012,Missouri,2012Missouri,0,0.23094888768486724,0
2012,Ohio St,2012Ohio St,0,0.013166450475433016,0
2012,Baylor,2012Baylor,0,0.984296058696556,1
2012,Florida St,2012Florida St,0,0.09111458567769216,0
2012,Georgetown,2012Georgetown,0,0.004057353971234342,0
2012,Marquette,2012Marquette,0,0.056738077730910545,0
2012,Indiana,2012Indiana,0,0.14837355017181522,0
2012,Louisville,2012Louisville,0,0.05083438451440674,0
2012,Michigan,2012Michigan,0,0.0014690920956507234,0
2012,Wisconsin,2012Wisconsin,0,0.008676827010858633,0
2012,New Mexico,2012New Mexico,0,0.0002552526695059254,0
2012,Temple,2012Temple,0,0.061345523758211506,0
2012,Vanderbilt,2012Vanderbilt,0,0.0003101230216722609,0
2012,Wichita St,2012Wichita St,0,0.04079637013514017,0
2012,Cincinnati,2012Cincinnati,0,0.00012226343415939488,0
2012,Murray St,2012Murray St,0,0.02538408604018026,0
2012,San Diego St,2012San Diego St,0,6.094722703774708e-06,0
2012,UNLV,2012UNLV,0,4.6055694176255126e-05,0
2012,Florida,2012Florida,0,0.0005378399752483108,0
