year,team,year_team,Championship,probability,prediction
2011,Duke,2011Duke,0,0.11572861671447754,0
2011,Kansas,2011Kansas,0,0.16766856610774994,0
2011,Ohio St,2011Ohio St,0,0.33298036456108093,0
2011,Pittsburgh,2011Pittsburgh,0,0.05404791980981827,0
2011,Florida,2011Florida,0,0.005963603500276804,0
2011,North Carolina,2011North Carolina,0,0.013980627059936523,0
2011,Notre Dame,2011Notre Dame,0,0.03601989522576332,0
2011,San Diego St,2011San Diego St,0,0.02889571711421013,0
2011,BYU,2011BYU,0,0.02179497852921486,0
2011,Connecticut,2011Connecticut,1,0.020483143627643585,0
2011,Purdue,2011Purdue,0,0.009247462265193462,0
2011,Syracuse,2011Syracuse,0,0.01559869572520256,0
2011,Kentucky,2011Kentucky,0,0.0232654120773077,0
2011,Louisville,2011Louisville,0,0.004974066745489836,0
2011,Texas,2011Texas,0,0.014970061369240284,0
2011,Wisconsin,2011Wisconsin,0,0.032393425703048706,0
2011,Arizona,2011Arizona,0,0.004959910176694393,0
2011,Kansas St,2011Kansas St,0,0.0014000062365084887,0
2011,Vanderbilt,2011Vanderbilt,0,0.0009454204118810594,0
2011,West Virginia,2011West Virginia,0,0.002118663163855672,0
2011,Cincinnati,2011Cincinnati,0,0.007188327144831419,0
2011,Georgetown,2011Georgetown,0,0.0024428567849099636,0
2011,St Johns,2011St Johns,0,0.002223504241555929,0
2011,Xavier,2011Xavier,0,0.0018484286265447736,0
2011,Temple,2011Temple,0,0.0015626379754394293,0
2011,Texas A&M,2011Texas A&M,0,0.002506908029317856,0
2011,UCLA,2011UCLA,0,0.0026359641924500465,0
2011,Washington,2011Washington,0,0.0032740593887865543,0
2011,Butler,2011Butler,0,0.0021283237729221582,0
2011,George Mason,2011George Mason,0,0.0031596783082932234,0
2011,Michigan,2011Michigan,0,0.0009038479765877128,0
2011,UNLV,2011UNLV,0,0.0015207756077870727,0
2011,Illinois,2011Illinois,0,0.002466206206008792,0
2011,Old Dominion,2011Old Dominion,0,0.00230398285202682,0
2011,Tennessee,2011Tennessee,0,0.0007043103105388582,0
2011,Villanova,2011Villanova,0,0.0008142475853674114,0
2011,Florida St,2011Florida St,0,0.0013798342552036047,0
2011,Georgia,2011Georgia,0,0.00079074822133407,0
2011,Michigan St,2011Michigan St,0,0.001137442421168089,0
2011,Penn St,2011Penn St,0,0.001847414649091661,0
2011,Gonzaga,2011Gonzaga,0,0.0007168913725763559,0
2011,Marquette,2011Marquette,0,0.0008855930645950139,0
2011,Missouri,2011Missouri,0,0.0006756000802852213,0
2011,VCU,2011VCU,0,0.0010097365593537688,0
2011,Clemson,2011Clemson,0,0.00177944905590266,0
2011,Memphis,2011Memphis,0,0.0018900161376222968,0
2011,Richmond,2011Richmond,0,0.002194121014326811,0
2011,Utah St,2011Utah St,0,0.006601140834391117,0
2011,Belmont,2011Belmont,0,0.001808340661227703,0
2011,Morehead St,2011Morehead St,0,0.0013825056375935674,0
2011,Oakland,2011Oakland,0,0.0022421819157898426,0
2011,Princeton,2011Princeton,0,0.0020814251620322466,0
2011,Bucknell,2011Bucknell,0,0.0018803764833137393,0
2011,Indiana St,2011Indiana St,0,0.002010208321735263,0
2011,St Peters,2011St Peters,0,0.004270533099770546,0
2011,Wofford,2011Wofford,0,0.0006388865876942873,0
2011,Akron,2011Akron,0,0.0019358074059709907,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.002065471140667796,0
2011,Northern Colorado,2011Northern Colorado,0,0.0013320366851985455,0
2011,Santa Barbara,2011Santa Barbara,0,0.000584593100938946,0
2011,Boston University,2011Boston University,0,0.0018484286265447736,0
2011,Hampton,2011Hampton,0,0.002010208321735263,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.0017190825892612338,0
2011,UNC Asheville,2011UNC Asheville,0,0.0006072879768908024,0
2012,Kentucky,2012Kentucky,1,0.3078670799732208,0
2012,Michigan St,2012Michigan St,0,0.02929280698299408,0
2012,North Carolina,2012North Carolina,0,0.024321826174855232,0
2012,Syracuse,2012Syracuse,0,0.10300204902887344,0
2012,Duke,2012Duke,0,0.008382094092667103,0
2012,Kansas,2012Kansas,0,0.06686192750930786,0
2012,Missouri,2012Missouri,0,0.02235165797173977,0
2012,Ohio St,2012Ohio St,0,0.04217003658413887,0
2012,Baylor,2012Baylor,0,0.013463885523378849,0
2012,Florida St,2012Florida St,0,0.007891029119491577,0
2012,Georgetown,2012Georgetown,0,0.004426328931003809,0
2012,Marquette,2012Marquette,0,0.014532942324876785,0
2012,Indiana,2012Indiana,0,0.007468553725630045,0
2012,Louisville,2012Louisville,0,0.014079219661653042,0
2012,Michigan,2012Michigan,0,0.0042504859156906605,0
2012,Wisconsin,2012Wisconsin,0,0.012315145693719387,0
2012,New Mexico,2012New Mexico,0,0.0025328323245048523,0
2012,Temple,2012Temple,0,0.003110588761046529,0
2012,Vanderbilt,2012Vanderbilt,0,0.0029570027254521847,0
2012,Wichita St,2012Wichita St,0,0.0067301345989108086,0
2012,Cincinnati,2012Cincinnati,0,0.0036245447117835283,0
2012,Murray St,2012Murray St,0,0.005631287582218647,0
2012,San Diego St,2012San Diego St,0,0.002810441656038165,0
2012,UNLV,2012UNLV,0,0.001239828416146338,0
2012,Florida,2012Florida,0,0.0068446071818470955,0
2012,Gonzaga,2012Gonzaga,0,0.001299744937568903,0
2012,Notre Dame,2012Notre Dame,0,0.003235775511711836,0
2012,St Marys,2012St Marys,0,0.0035098851658403873,0
2012,Creighton,2012Creighton,0,0.008496591821312904,0
2012,Iowa St,2012Iowa St,0,0.0007842637714929879,0
2012,Kansas St,2012Kansas St,0,0.001783739309757948,0
2012,Memphis,2012Memphis,0,0.003902605501934886,0
2012,Alabama,2012Alabama,0,0.0019615895580500364,0
2012,Connecticut,2012Connecticut,0,0.000705450598616153,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.003140667686238885,0
2012,St Louis,2012St Louis,0,0.004607080947607756,0
2012,Purdue,2012Purdue,0,0.0009440774447284639,0
2012,Virginia,2012Virginia,0,0.0018857652321457863,0
2012,West Virginia,2012West Virginia,0,0.0007268600747920573,0
2012,Xavier,2012Xavier,0,0.0020566373132169247,0
2012,Colorado,2012Colorado,0,0.0034749167971313,0
2012,Colorado St,2012Colorado St,0,0.002543700160458684,0
2012,NC State,2012NC State,0,0.000764798722229898,0
2012,Texas,2012Texas,0,0.0007609153399243951,0
2012,Harvard,2012Harvard,0,0.0036616206634789705,0
2012,Long Beach St,2012Long Beach St,0,0.0007435533334501088,0
2012,South Florida,2012South Florida,0,0.00816936232149601,0
2012,VCU,2012VCU,0,0.003268895437940955,0
2012,Davidson,2012Davidson,0,0.0006986294174566865,0
2012,Montana,2012Montana,0,0.0032773956190794706,0
2012,New Mexico St,2012New Mexico St,0,0.0006942276959307492,0
2012,Ohio,2012Ohio,0,0.001574003603309393,0
2012,BYU,2012BYU,0,0.0018966690404340625,0
2012,Belmont,2012Belmont,0,0.0011702330084517598,0
2012,South Dakota St,2012South Dakota St,0,0.0025173223111778498,0
2012,St Bonaventure,2012St Bonaventure,0,0.0007783900946378708,0
2012,Detroit,2012Detroit,0,0.0007217017118819058,0
2012,Lehigh,2012Lehigh,0,0.0006659057107754052,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.003108656732365489,0
2012,Norfolk St,2012Norfolk St,0,0.002804577350616455,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.003688366385176778,0
2012,UNC Asheville,2012UNC Asheville,0,0.0008388913702219725,0
2012,Vermont,2012Vermont,0,0.0007783900946378708,0
2012,Western Kentucky,2012Western Kentucky,0,0.0027402497362345457,0
2013,Gonzaga,2013Gonzaga,0,0.12398428469896317,0
2013,Indiana,2013Indiana,0,0.10054871439933777,0
2013,Kansas,2013Kansas,0,0.01283625140786171,0
2013,Louisville,2013Louisville,1,0.02493617869913578,0
2013,Duke,2013Duke,0,0.16007156670093536,0
2013,Georgetown,2013Georgetown,0,0.020696885883808136,0
2013,Miami,2013Miami,0,0.01397902425378561,0
2013,Ohio St,2013Ohio St,0,0.02174902893602848,0
2013,Florida,2013Florida,0,0.02665175311267376,0
2013,Marquette,2013Marquette,0,0.004479789640754461,0
2013,Michigan St,2013Michigan St,0,0.01187718752771616,0
2013,New Mexico,2013New Mexico,0,0.009501258842647076,0
2013,Kansas St,2013Kansas St,0,0.005201259162276983,0
2013,Michigan,2013Michigan,0,0.06323424726724625,0
2013,St Louis,2013St Louis,0,0.002891234355047345,0
2013,Syracuse,2013Syracuse,0,0.01230828557163477,0
2013,Oklahoma St,2013Oklahoma St,0,0.002276883227750659,0
2013,UNLV,2013UNLV,0,0.00174022710416466,0
2013,VCU,2013VCU,0,0.003330063074827194,0
2013,Wisconsin,2013Wisconsin,0,0.005975513253360987,0
2013,Arizona,2013Arizona,0,0.005589858628809452,0
2013,Butler,2013Butler,0,0.0038895870093256235,0
2013,Memphis,2013Memphis,0,0.007287387270480394,0
2013,UCLA,2013UCLA,0,0.002774566411972046,0
2013,Creighton,2013Creighton,0,0.004062874708324671,0
2013,Illinois,2013Illinois,0,0.004135792143642902,0
2013,Notre Dame,2013Notre Dame,0,0.0037005010526627302,0
2013,San Diego St,2013San Diego St,0,0.0019738259725272655,0
2013,Colorado St,2013Colorado St,0,0.00191484612878412,0
2013,NC State,2013NC State,0,0.000953403243329376,0
2013,North Carolina,2013North Carolina,0,0.003837049938738346,0
2013,Pittsburgh,2013Pittsburgh,0,0.013887567445635796,0
2013,Missouri,2013Missouri,0,0.0012713124742731452,0
2013,Temple,2013Temple,0,0.0030787750147283077,0
2013,Villanova,2013Villanova,0,0.0010842402698472142,0
2013,Wichita St,2013Wichita St,0,0.003658222733065486,0
2013,Cincinnati,2013Cincinnati,0,0.0021138559095561504,0
2013,Colorado,2013Colorado,0,0.004924540873616934,0
2013,Iowa St,2013Iowa St,0,0.0013488959521055222,0
2013,Oklahoma,2013Oklahoma,0,0.0007110622827894986,0
2013,Belmont,2013Belmont,0,0.0007432171842083335,0
2013,Bucknell,2013Bucknell,0,0.0010504518868401647,0
2013,Minnesota,2013Minnesota,0,0.0017135146772488952,0
2013,St Marys,2013St Marys,0,0.0031984036322683096,0
2013,Akron,2013Akron,0,0.0033804094418883324,0
2013,California,2013California,0,0.00450897729024291,0
2013,Ole Miss,2013Ole Miss,0,0.0006404597661457956,0
2013,Oregon,2013Oregon,0,0.007518152706325054,0
2013,La Salle,2013La Salle,0,0.0032086020801216364,0
2013,Montana,2013Montana,0,0.0032086020801216364,0
2013,New Mexico St,2013New Mexico St,0,0.0027087670750916004,0
2013,South Dakota St,2013South Dakota St,0,0.0018772055627778172,0
2013,Davidson,2013Davidson,0,0.0005985891912132502,0
2013,Harvard,2013Harvard,0,0.002470019506290555,0
2013,Northwestern St,2013Northwestern St,0,0.0027275432366877794,0
2013,Valparaiso,2013Valparaiso,0,0.0008698927122168243,0
2013,Albany,2013Albany,0,0.0025637932121753693,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.00273788976483047,0
2013,Iona,2013Iona,0,0.0008063993882387877,0
2013,Pacific,2013Pacific,0,0.0027638396713882685,0
2013,James Madison,2013James Madison,0,0.0029553514905273914,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.0023642585147172213,0
2013,Southern,2013Southern,0,0.00065480952616781,0
2013,Western Kentucky,2013Western Kentucky,0,0.0017212072852998972,0
2014,Arizona,2014Arizona,0,0.061494678258895874,0
2014,Florida,2014Florida,0,0.1259615421295166,0
2014,Virginia,2014Virginia,0,0.01317574456334114,0
2014,Wichita St,2014Wichita St,0,0.026406265795230865,0
2014,Kansas,2014Kansas,0,0.027844779193401337,0
2014,Michigan,2014Michigan,0,0.02300255559384823,0
2014,Villanova,2014Villanova,0,0.02164311707019806,0
2014,Wisconsin,2014Wisconsin,0,0.02955245040357113,0
2014,Creighton,2014Creighton,0,0.013901065103709698,0
2014,Duke,2014Duke,0,0.01471570786088705,0
2014,Iowa St,2014Iowa St,0,0.008517063222825527,0
2014,Syracuse,2014Syracuse,0,0.0053427089005708694,0
2014,Louisville,2014Louisville,0,0.0959593802690506,0
2014,Michigan St,2014Michigan St,0,0.010321457870304585,0
2014,San Diego St,2014San Diego St,0,0.009130136109888554,0
2014,UCLA,2014UCLA,0,0.004521592520177364,0
2014,Cincinnati,2014Cincinnati,0,0.00788939744234085,0
2014,Oklahoma,2014Oklahoma,0,0.0018950974335893989,0
2014,St Louis,2014St Louis,0,0.0038103521801531315,0
2014,VCU,2014VCU,0,0.0026777798775583506,0
2014,Baylor,2014Baylor,0,0.0049554877914488316,0
2014,Massachusetts,2014Massachusetts,0,0.0016008926322683692,0
2014,North Carolina,2014North Carolina,0,0.0022299010306596756,0
2014,Ohio St,2014Ohio St,0,0.002497453475371003,0
2014,Connecticut,2014Connecticut,1,0.006474694702774286,0
2014,New Mexico,2014New Mexico,0,0.0018582462798804045,0
2014,Oregon,2014Oregon,0,0.0028623747639358044,0
2014,Texas,2014Texas,0,0.0024563593324273825,0
2014,Colorado,2014Colorado,0,0.002063104650005698,0
2014,Gonzaga,2014Gonzaga,0,0.0031764672603458166,0
2014,Kentucky,2014Kentucky,0,0.007009272929280996,0
2014,Memphis,2014Memphis,0,0.002544859191402793,0
2014,George Washington,2014George Washington,0,0.0022172133903950453,0
2014,Kansas St,2014Kansas St,0,0.0017539096297696233,0
2014,Oklahoma St,2014Oklahoma St,0,0.0029620893765240908,0
2014,Pittsburgh,2014Pittsburgh,0,0.004693226423114538,0
2014,Arizona St,2014Arizona St,0,0.0007114791660569608,0
2014,BYU,2014BYU,0,0.0011992970248684287,0
2014,St Josephs,2014St Josephs,0,0.0016434610588476062,0
2014,Stanford,2014Stanford,0,0.0008112944196909666,0
2014,Dayton,2014Dayton,0,0.001947713433764875,0
2014,Nebraska,2014Nebraska,0,0.001663018367253244,0
2014,Providence,2014Providence,0,0.003557671094313264,0
2014,Tennessee,2014Tennessee,0,0.01370867621153593,0
2014,Harvard,2014Harvard,0,0.0012282266980037093,0
2014,NC State,2014NC State,0,0.0024815257638692856,0
2014,North Dakota St,2014North Dakota St,0,0.0027701922226697206,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.002563238376751542,0
2014,Delaware,2014Delaware,0,0.0016923195216804743,0
2014,Manhattan,2014Manhattan,0,0.0006947145448066294,0
2014,New Mexico St,2014New Mexico St,0,0.0011098302202299237,0
2014,Tulsa,2014Tulsa,0,0.0006823874427936971,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.002741703065112233,0
2014,Mercer,2014Mercer,0,0.0011601062724366784,0
2014,North Carolina Central,2014North Carolina Central,0,0.0016962786903604865,0
2014,Western Michigan,2014Western Michigan,0,0.0016193396877497435,0
2014,American,2014American,0,0.0007443902431987226,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,0.001550209242850542,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.0016843675402924418,0
