year,team,year_team,Elite_Eight,probability,prediction
2011,Duke,2011Duke,0,0.36093216669711187,0
2011,Kansas,2011Kansas,0,0.34798048426740086,0
2011,Ohio St,2011Ohio St,0,0.9384871670841637,1
2011,Pittsburgh,2011Pittsburgh,0,0.18963393071819257,0
2011,Florida,2011Florida,0,0.13674034372813004,0
2011,North Carolina,2011North Carolina,0,0.009399648884906879,0
2011,Notre Dame,2011Notre Dame,0,0.041356214718220256,0
2011,San Diego St,2011San Diego St,0,0.12497600946190082,0
2011,BYU,2011BYU,0,0.041932419728980264,0
2011,Connecticut,2011Connecticut,1,0.22098190995685302,0
2011,Purdue,2011Purdue,0,0.14127962903865113,0
2011,Syracuse,2011Syracuse,0,0.13684818416245623,0
2011,Kentucky,2011Kentucky,1,0.010495546203315739,0
2011,Louisville,2011Louisville,0,0.026520364534967124,0
2011,Texas,2011Texas,0,0.020291609069949416,0
2011,Wisconsin,2011Wisconsin,0,0.0195451179632317,0
2011,Arizona,2011Arizona,0,0.009564177977943527,0
2011,Kansas St,2011Kansas St,0,0.008147724083399678,0
2011,Vanderbilt,2011Vanderbilt,0,0.0015091992300182403,0
2011,West Virginia,2011West Virginia,0,0.07876367875109913,0
2011,Cincinnati,2011Cincinnati,0,0.030985593255132483,0
2011,Georgetown,2011Georgetown,0,0.013702277327417167,0
2011,St Johns,2011St Johns,0,0.013379880968166894,0
2011,Xavier,2011Xavier,0,0.007925582820112858,0
2011,Temple,2011Temple,0,0.017823453047015183,0
2011,Texas A&M,2011Texas A&M,0,0.0004162368095915425,0
2011,UCLA,2011UCLA,0,0.0007962871232715964,0
2011,Washington,2011Washington,0,0.027558168135612043,0
2011,Butler,2011Butler,1,0.014275257138546459,0
2011,George Mason,2011George Mason,0,0.031684596350690125,0
2011,Michigan,2011Michigan,0,0.0022200370388632262,0
2011,UNLV,2011UNLV,0,0.00926026155944608,0
2011,Illinois,2011Illinois,0,0.03376401002862803,0
2011,Old Dominion,2011Old Dominion,0,0.001127019620712036,0
2011,Tennessee,2011Tennessee,0,0.0020203397967418365,0
2011,Villanova,2011Villanova,0,0.0017486476862440682,0
2011,Florida St,2011Florida St,0,0.08208246361184025,0
2011,Georgia,2011Georgia,0,0.002373556639305243,0
2011,Michigan St,2011Michigan St,0,0.0028439902564969697,0
2011,Penn St,2011Penn St,0,0.0024439127632617298,0
2011,Gonzaga,2011Gonzaga,0,0.003966091702711559,0
2011,Marquette,2011Marquette,0,0.0025756256955640705,0
2011,Missouri,2011Missouri,0,0.007903680618576775,0
2011,VCU,2011VCU,1,0.0034612013033560856,0
2011,Clemson,2011Clemson,0,0.0017549095056547028,0
2011,Memphis,2011Memphis,0,0.0006584921552852997,0
2011,Richmond,2011Richmond,0,0.09010296665491611,0
2011,Utah St,2011Utah St,0,0.04134172818273423,0
2011,Belmont,2011Belmont,0,0.01586953383465995,0
2011,Morehead St,2011Morehead St,0,0.0012269605293784153,0
2011,Oakland,2011Oakland,0,0.0008107773294431177,0
2011,Princeton,2011Princeton,0,0.0018107123631332849,0
2011,Bucknell,2011Bucknell,0,0.004426035281133596,0
2011,Indiana St,2011Indiana St,0,0.0005294084918458109,0
2011,St Peters,2011St Peters,0,0.0014741974676094468,0
2011,Wofford,2011Wofford,0,0.0001861848578503228,0
2011,Akron,2011Akron,0,0.0013100737991348207,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.00017367106155765757,0
2011,Northern Colorado,2011Northern Colorado,0,0.0007958994751209207,0
2011,Santa Barbara,2011Santa Barbara,0,0.00039321170724834363,0
2011,Boston University,2011Boston University,0,0.0006294770905246105,0
2011,Hampton,2011Hampton,0,0.000823136304782433,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.0011397272447947115,0
2011,UNC Asheville,2011UNC Asheville,0,0.0004012334540982728,0
2012,Kentucky,2012Kentucky,1,0.4153399788742146,0
2012,Michigan St,2012Michigan St,0,0.05691127397368578,0
2012,North Carolina,2012North Carolina,0,0.3230467874168729,0
2012,Syracuse,2012Syracuse,0,0.07094030116789442,0
2012,Duke,2012Duke,0,0.01501144057556527,0
2012,Kansas,2012Kansas,1,0.013824705681568045,0
2012,Missouri,2012Missouri,0,0.029032063710775078,0
2012,Ohio St,2012Ohio St,1,0.039584963842177696,0
2012,Baylor,2012Baylor,0,0.009298574813267667,0
2012,Florida St,2012Florida St,0,0.012687106824201542,0
2012,Georgetown,2012Georgetown,0,0.0036244583216419263,0
2012,Marquette,2012Marquette,0,0.015300256276979313,0
2012,Indiana,2012Indiana,0,0.004709899281463364,0
2012,Louisville,2012Louisville,1,0.003977457627781104,0
2012,Michigan,2012Michigan,0,0.005116870818537606,0
2012,Wisconsin,2012Wisconsin,0,0.03839342379969842,0
