year,team,year_team,Elite_Eight,probability,prediction
2011,Duke,2011Duke,0,0.9004358491032033,1
2011,Kansas,2011Kansas,0,0.9466689859820285,1
2011,Ohio St,2011Ohio St,0,0.9929995067009059,1
2011,Pittsburgh,2011Pittsburgh,0,0.5394905737381391,1
2011,Florida,2011Florida,0,0.553934025917646,1
2011,North Carolina,2011North Carolina,0,0.7299991695276961,1
2011,Notre Dame,2011Notre Dame,0,0.5703162570283772,1
2011,San Diego St,2011San Diego St,0,0.9350535878463558,1
2011,BYU,2011BYU,0,0.5891260705514183,1
2011,Connecticut,2011Connecticut,1,0.9178556722694845,1
2011,Purdue,2011Purdue,0,0.7067922465585431,1
2011,Syracuse,2011Syracuse,0,0.5365626940582653,1
2011,Kentucky,2011Kentucky,1,0.6048500692594465,1
2011,Louisville,2011Louisville,0,0.4490594450513593,0
2011,Texas,2011Texas,0,0.5758790818025386,1
2011,Wisconsin,2011Wisconsin,0,0.8420456452512296,1
2011,Arizona,2011Arizona,0,0.7155330084129883,1
2011,Kansas St,2011Kansas St,0,0.2235837010280468,0
2011,Vanderbilt,2011Vanderbilt,0,0.03151167480752144,0
2011,West Virginia,2011West Virginia,0,0.497246996110444,0
2011,Cincinnati,2011Cincinnati,0,0.6508463085858491,1
2011,Georgetown,2011Georgetown,0,0.39335497796975016,0
2011,St Johns,2011St Johns,0,0.04968327244744141,0
2011,Xavier,2011Xavier,0,0.019927122229211273,0
2011,Temple,2011Temple,0,0.12706743009731003,0
2011,Texas A&M,2011Texas A&M,0,0.042270609825224376,0
2011,UCLA,2011UCLA,0,0.09341776468307487,0
2011,Washington,2011Washington,0,0.15172271069498508,0
2011,Butler,2011Butler,1,0.06891123479295472,0
2011,George Mason,2011George Mason,0,0.2503434543898543,0
2011,Michigan,2011Michigan,0,0.14079685669866027,0
2011,UNLV,2011UNLV,0,0.10732711877627327,0
2011,Illinois,2011Illinois,0,0.34284426482815644,0
2011,Old Dominion,2011Old Dominion,0,0.3216416544466925,0
2011,Tennessee,2011Tennessee,0,0.015208981936000955,0
2011,Villanova,2011Villanova,0,0.07777600123588943,0
2011,Florida St,2011Florida St,0,0.10379230730199854,0
2011,Georgia,2011Georgia,0,0.03939154176476818,0
2011,Michigan St,2011Michigan St,0,0.19629439814853958,0
2011,Penn St,2011Penn St,0,0.21642640316206108,0
2011,Gonzaga,2011Gonzaga,0,0.03041180201885138,0
2011,Marquette,2011Marquette,0,0.08623826000294917,0
2011,Missouri,2011Missouri,0,0.12636065311961428,0
2011,VCU,2011VCU,1,0.3462733443948187,0
2011,Clemson,2011Clemson,0,0.13572868989524417,0
2011,Memphis,2011Memphis,0,0.04704906489993559,0
2011,Richmond,2011Richmond,0,0.6332888636394137,1
2011,Utah St,2011Utah St,0,0.44428484381772887,0
2011,Belmont,2011Belmont,0,0.43459801372177925,0
2011,Morehead St,2011Morehead St,0,0.0036856370824530247,0
2011,Oakland,2011Oakland,0,0.18748428583487983,0
2011,Princeton,2011Princeton,0,0.09651259523710735,0
2011,Bucknell,2011Bucknell,0,0.0043754452894318304,0
2011,Indiana St,2011Indiana St,0,0.010177497932894375,0
2011,St Peters,2011St Peters,0,0.008156064311423709,0
2011,Wofford,2011Wofford,0,0.0033824855293563267,0
2011,Akron,2011Akron,0,0.006753649149954846,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.04692917290482514,0
2011,Northern Colorado,2011Northern Colorado,0,0.002201243838750453,0
2011,Santa Barbara,2011Santa Barbara,0,0.00039090820801638377,0
2011,Boston University,2011Boston University,0,0.0008134244091270994,0
2011,Hampton,2011Hampton,0,0.00017211140434433584,0
2011,Texas San Antonio,2011Texas San Antonio,0,7.335786074541389e-05,0
2011,UNC Asheville,2011UNC Asheville,0,0.0003154759014079436,0
2012,Kentucky,2012Kentucky,1,0.9768207330792804,1
2012,Michigan St,2012Michigan St,0,0.5193619978708635,1
2012,North Carolina,2012North Carolina,0,0.5201151501816357,1
2012,Syracuse,2012Syracuse,0,0.8892044129516079,1
2012,Duke,2012Duke,0,0.586141959047954,1
2012,Kansas,2012Kansas,1,0.5318958835606498,1
2012,Missouri,2012Missouri,0,0.6708390457514707,1
2012,Ohio St,2012Ohio St,1,0.517759414828396,1
2012,Baylor,2012Baylor,0,0.7425768695938849,1
2012,Florida St,2012Florida St,0,0.05965249843685544,0
2012,Georgetown,2012Georgetown,0,0.18831091609704784,0
2012,Marquette,2012Marquette,0,0.3713250842462889,0
2012,Indiana,2012Indiana,0,0.5549970487136822,1
2012,Louisville,2012Louisville,1,0.4062073202278682,0
2012,Michigan,2012Michigan,0,0.2502578715942695,0
2012,Wisconsin,2012Wisconsin,0,0.854118263393681,1
2012,New Mexico,2012New Mexico,0,0.1293348398069672,0
2012,Temple,2012Temple,0,0.22927465045617756,0
2012,Vanderbilt,2012Vanderbilt,0,0.435880330523868,0
2012,Wichita St,2012Wichita St,0,0.2203397130115341,0
2012,Cincinnati,2012Cincinnati,0,0.4754014685693585,0
2012,Murray St,2012Murray St,0,0.3276903186590788,0
2012,San Diego St,2012San Diego St,0,0.008936166112774991,0
2012,UNLV,2012UNLV,0,0.062259160504103774,0
2012,Florida,2012Florida,0,0.6521044068225414,1
2012,Gonzaga,2012Gonzaga,0,0.10873637663797517,0
2012,Notre Dame,2012Notre Dame,0,0.16785616798929526,0
2012,St Marys,2012St Marys,0,0.12359915713524215,0
2012,Creighton,2012Creighton,0,0.34232554578850727,0
2012,Iowa St,2012Iowa St,0,0.505256534923433,1
2012,Kansas St,2012Kansas St,0,0.21240969280068914,0
2012,Memphis,2012Memphis,0,0.09144571404415308,0
2012,Alabama,2012Alabama,0,0.014562696193579682,0
2012,Connecticut,2012Connecticut,0,0.052253275172406605,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.09684389106679515,0
2012,St Louis,2012St Louis,0,0.4278244929531774,0
2012,Purdue,2012Purdue,0,0.35809065692607844,0
2012,Virginia,2012Virginia,0,0.02556506005510522,0
2012,West Virginia,2012West Virginia,0,0.09505945587844236,0
2012,Xavier,2012Xavier,0,0.05226752775297995,0
2012,Colorado,2012Colorado,0,0.03998778737592487,0
2012,Colorado St,2012Colorado St,0,0.01780436207514692,0
2012,NC State,2012NC State,0,0.2001060892798065,0
2012,Texas,2012Texas,0,0.05464315129407773,0
2012,Harvard,2012Harvard,0,0.14740115852161323,0
2012,Long Beach St,2012Long Beach St,0,0.12466263226186353,0
2012,South Florida,2012South Florida,0,0.31546435663892247,0
2012,VCU,2012VCU,0,0.5035995204856609,1
