year,team,year_team,Elite_Eight,probability,prediction
2011,Duke,2011Duke,0,0.36221770058705266,0
2011,Kansas,2011Kansas,0,0.30457389670381085,0
2011,Ohio St,2011Ohio St,0,0.9305331918214916,1
2011,Pittsburgh,2011Pittsburgh,0,0.22115843459444956,0
2011,Florida,2011Florida,0,0.1684825569580074,0
2011,North Carolina,2011North Carolina,0,0.010252979676353673,0
2011,Notre Dame,2011Notre Dame,0,0.034748312243838834,0
2011,San Diego St,2011San Diego St,0,0.11078753761580759,0
2011,BYU,2011BYU,0,0.04424304225278622,0
2011,Connecticut,2011Connecticut,1,0.23341222994193134,0
2011,Purdue,2011Purdue,0,0.10859268120559583,0
2011,Syracuse,2011Syracuse,0,0.16161854682647914,0
2011,Kentucky,2011Kentucky,1,0.013314987450643181,0
2011,Louisville,2011Louisville,0,0.02914261599346266,0
2011,Texas,2011Texas,0,0.018142375791843298,0
2011,Wisconsin,2011Wisconsin,0,0.011278742276992805,0
2011,Arizona,2011Arizona,0,0.009849849143820522,0
2011,Kansas St,2011Kansas St,0,0.012072586024369022,0
2011,Vanderbilt,2011Vanderbilt,0,0.001358186802536043,0
2011,West Virginia,2011West Virginia,0,0.10714375309643547,0
2011,Cincinnati,2011Cincinnati,0,0.030530322385738575,0
2011,Georgetown,2011Georgetown,0,0.017599524854700777,0
2011,St Johns,2011St Johns,0,0.017100277279200587,0
2011,Xavier,2011Xavier,0,0.009041337302147559,0
2011,Temple,2011Temple,0,0.01594222513462582,0
2011,Texas A&M,2011Texas A&M,0,0.0002490118625463532,0
2011,UCLA,2011UCLA,0,0.0009618561944791058,0
2011,Washington,2011Washington,0,0.02436244430293068,0
2011,Butler,2011Butler,1,0.019848426760914507,0
2011,George Mason,2011George Mason,0,0.034483049415122834,0
2011,Michigan,2011Michigan,0,0.0017566934442384383,0
2011,UNLV,2011UNLV,0,0.01165334520641026,0
2011,Illinois,2011Illinois,0,0.02504671129899988,0
2011,Old Dominion,2011Old Dominion,0,0.0010683201009043842,0
2011,Tennessee,2011Tennessee,0,0.0029029890666784058,0
2011,Villanova,2011Villanova,0,0.001861995771092017,0
2011,Florida St,2011Florida St,0,0.05790005889286182,0
2011,Georgia,2011Georgia,0,0.0019980181930656107,0
