year,team,year_team,Finish,prediction,expected_value,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7
2011,Duke,2011Duke,3,7,6.456429783832628,0.0015630767822333808,0.013673986063704376,0.03773215183944275,0.04761206827483528,0.08202416735763327,0.008008678257905652,0.8093858714242452
2011,Kansas,2011Kansas,4,7,5.611325785922281,0.0018591611009824598,0.014681476238714708,0.051236590897214725,0.22686353690092198,0.17731746272749593,0.06393996653163384,0.46410180560303627
2011,Ohio St,2011Ohio St,3,6,5.941282260268623,0.0001506539669199767,0.0030365274812861436,0.01884852252830761,0.07869300789843973,0.15818863147098658,0.4147808017729027,0.32630185488115715
2011,Pittsburgh,2011Pittsburgh,2,4,3.703569953691679,0.033548107452656815,0.11233257325831045,0.262127408834516,0.3776391351889998,0.1495995614876929,0.052852371420378685,0.011900842357445356
2011,Florida,2011Florida,4,4,3.617584988938477,0.05278639668014016,0.17480920189475463,0.17458139198664688,0.3739696729792732,0.17818627028982992,0.015043494042841617,0.03062357212651353
2011,North Carolina,2011North Carolina,4,6,4.616090302660494,0.013515286979747647,0.04886820407787281,0.1616994924672143,0.2765714840326609,0.08973479697785336,0.4024949391491093,0.00711579631554173
2011,Notre Dame,2011Notre Dame,2,4,4.058935272897923,0.038665540352955795,0.12390503576309243,0.1458480126892674,0.3056136618653844,0.21740309957382084,0.15450707066801567,0.01405757908746345
2011,San Diego St,2011San Diego St,3,6,5.280026999430062,0.003734797867133446,0.03572162039997367,0.051464702925321855,0.1957225889810921,0.1944269028802171,0.3370757269622712,0.18185365998399064
2011,BYU,2011BYU,3,3,4.118659411200506,0.036235049002289216,0.1520729511625998,0.21074020744339406,0.20452690813753735,0.1668337830972125,0.11335641859214632,0.11623468256482071
2011,Connecticut,2011Connecticut,7,7,5.6523170191916,0.0033267459847096726,0.027732182020781784,0.052409189081882676,0.15608478841318071,0.14630309712400813,0.21856427898114433,0.39557971839429273
2011,Purdue,2011Purdue,2,3,3.8608502229986943,0.02612816300382385,0.14714698139397117,0.26683447041916575,0.21241975644354671,0.21071390349618194,0.1206209340088391,0.016135791234471432
2011,Syracuse,2011Syracuse,2,4,3.662606483902324,0.030513982666908357,0.1304783166456776,0.2657482502981786,0.32522378243642364,0.21746479378264738,0.028324100800558784,0.0022467733696057116
2011,Kentucky,2011Kentucky,5,3,3.6596070380910417,0.03747498388205556,0.12255478026616469,0.3467101024938977,0.2208563203310427,0.18525649726865626,0.08284679177977028,0.004300523978412846
2011,Louisville,2011Louisville,1,3,3.3892257799497494,0.06467832319107425,0.1959244375508091,0.31051754759840244,0.14882992858828872,0.27622596241938746,0.0020701921525093886,0.0017536084995287055
2011,Texas,2011Texas,2,3,3.5214424655740926,0.04096985304409066,0.13260522763613364,0.3395058230858717,0.27077396452887037,0.18368404958001208,0.03199899289057414,0.00046208923444750666
2011,Wisconsin,2011Wisconsin,3,6,5.53744567427705,0.010122162214168902,0.061259011139093766,0.0453176144410363,0.052199800734126715,0.13523759102735192,0.4871812547212379,0.2086825657229844
2011,Arizona,2011Arizona,4,7,5.713753448477121,0.01964313341597953,0.08281922892230521,0.04772356447234433,0.09217061347729921,0.14294262475153224,0.0010002585911369315,0.6137005763694026
2011,Kansas St,2011Kansas St,2,2,2.6495546794195644,0.22313014152502839,0.30977419252368277,0.22069418210550018,0.1077150632022179,0.12762289228331514,0.001625806216567442,0.009437722143688265
2011,Vanderbilt,2011Vanderbilt,1,1,1.9456884163624468,0.4201851989137579,0.3173257732712006,0.18465090495528702,0.0528654213461107,0.024638402055259453,9.483582900466855e-05,0.00023946362937983596
2011,West Virginia,2011West Virginia,2,5,3.3297247639765333,0.1094200817641599,0.24307713554709162,0.17028442671944385,0.1765642207857182,0.28749115939717956,0.012556379673759874,0.0006065961126469179
2011,Cincinnati,2011Cincinnati,2,5,3.639178503683171,0.07122428222164491,0.2399036389851869,0.1416929460938847,0.1432732640169475,0.34132659172062074,0.054712848193401484,0.007866428768313642
2011,Georgetown,2011Georgetown,1,2,3.986419722647874,0.07738209441283941,0.23384944112814327,0.13870367573095055,0.1794299800553823,0.14173046152926597,0.0034749390858926535,0.22542940805752595
2011,St Johns,2011St Johns,1,2,2.7927508665354446,0.17787878382978686,0.29458020862181833,0.21493357165390845,0.23799039413616857,0.018896500548692796,0.05557691725521829,0.00014362395440682026
2011,Xavier,2011Xavier,1,1,2.0677130343634156,0.36834567738327184,0.36811966061885815,0.13169231551020638,0.10533236767225986,0.012499343802868537,0.013849545579320943,0.00016108943321434583
2011,Temple,2011Temple,2,2,2.5037385519903923,0.22096348541723074,0.35864285202909524,0.22912019275712278,0.11075937762564846,0.04854929478773942,0.031408781879831614,0.0005560155033317693
2011,Texas A&M,2011Texas A&M,1,2,2.055690401394932,0.3320349150674611,0.45031413304692886,0.08924607376219203,0.09111768473721499,0.033797564596720564,0.002596964511802679,0.0008926642776797951
2011,UCLA,2011UCLA,2,1,2.223321233065991,0.34114999935923046,0.329730543392013,0.1516018108886541,0.13349243982806683,0.03476707224331605,0.004707346293112599,0.00455078799560701
2011,Washington,2011Washington,2,3,2.586793949180774,0.22416762717173705,0.2601098030887511,0.32286805058881546,0.09150798212162081,0.10050857233374587,0.0006379789574320552,0.00019998573789763442
2011,Butler,2011Butler,6,2,2.218756118179499,0.29638373633638,0.4145602006172953,0.1438743470439792,0.07561647240757764,0.05838719182274979,0.011019271671594942,0.00015878010042305948
2011,George Mason,2011George Mason,2,2,2.7983338660034436,0.18432192795478594,0.302866942157203,0.24716413787043146,0.08493038821307487,0.15735160648170554,0.023248926397463582,0.0001160709253355496
2011,Michigan,2011Michigan,2,2,2.5558506181631744,0.21103729124252657,0.36770000086133553,0.2194198117178172,0.07166755690432738,0.11657244799262514,0.01359881650548781,4.074775880422041e-06
2011,UNLV,2011UNLV,1,2,2.4701138315126605,0.2091981492484507,0.37882536057841426,0.22801494168771866,0.11224213786025054,0.06033012540385398,0.011124038965229833,0.00026524625608203363
2011,Illinois,2011Illinois,2,3,2.982811272456901,0.1008759707710214,0.22366030324025318,0.4216186807512209,0.10474941059201502,0.14446698025648058,0.003974471421814836,0.0006541829671940134
