year,team,year_team,Pts,prediction
2011,Duke,2011Duke,3,9.819599718793016
2011,Kansas,2011Kansas,7,8.82013331483288
2011,Ohio St,2011Ohio St,3,47.29036757973766
2011,Pittsburgh,2011Pittsburgh,1,13.438348193081277
2011,Florida,2011Florida,7,4.6144839326639
2011,North Carolina,2011North Carolina,7,6.341146173068365
2011,Notre Dame,2011Notre Dame,1,3.8496900267377043
2011,San Diego St,2011San Diego St,3,12.45629727717319
2011,BYU,2011BYU,3,5.491220444855834
2011,Connecticut,2011Connecticut,63,13.44349063213824
2011,Purdue,2011Purdue,1,7.156790365174284
2011,Syracuse,2011Syracuse,1,13.006892472413682
2011,Kentucky,2011Kentucky,15,9.496432185029542
2011,Louisville,2011Louisville,0,5.195642897829132
2011,Texas,2011Texas,1,6.323907555998956
2011,Wisconsin,2011Wisconsin,3,6.141534835292222
2011,Arizona,2011Arizona,7,0.9788067129512857
2011,Kansas St,2011Kansas St,1,3.8570580248677535
2011,Vanderbilt,2011Vanderbilt,0,-0.14868848282928251
2011,West Virginia,2011West Virginia,1,0.5932112952593199
2011,Cincinnati,2011Cincinnati,1,2.3776694763219
2011,Georgetown,2011Georgetown,0,1.5141335326996095
2011,St Johns,2011St Johns,0,0.4991814662037633
2011,Xavier,2011Xavier,0,0.9430120686206983
2011,Temple,2011Temple,1,1.736476924933646
2011,Texas A&M,2011Texas A&M,0,0.1832987470271786
2011,UCLA,2011UCLA,1,0.6597806741895261
2011,Washington,2011Washington,1,2.373484815206263
2011,Butler,2011Butler,31,1.3575483848560213
2011,George Mason,2011George Mason,1,1.3558574982124767
2011,Michigan,2011Michigan,1,1.3182195050027132
2011,UNLV,2011UNLV,0,1.5141116969541109
2011,Illinois,2011Illinois,1,2.485342301904514
2011,Old Dominion,2011Old Dominion,0,0.6849100050444914
2011,Tennessee,2011Tennessee,0,0.22776193138355597
2011,Villanova,2011Villanova,0,-0.12452326528295032
2011,Florida St,2011Florida St,3,1.3408065219118073
2011,Georgia,2011Georgia,0,-0.013311993240765487
2011,Michigan St,2011Michigan St,0,0.45609277053802166
2011,Penn St,2011Penn St,0,0.41368006688631787
2011,Gonzaga,2011Gonzaga,1,1.22490528342952
2011,Marquette,2011Marquette,3,0.22093437315379383
2011,Missouri,2011Missouri,0,1.5813709978824118
2011,VCU,2011VCU,15,1.1958234181528438
2011,Clemson,2011Clemson,0,-0.35636925222988824
2011,Memphis,2011Memphis,0,0.4037848283003088
2011,Richmond,2011Richmond,3,2.519818702332483
2011,Utah St,2011Utah St,0,1.837765364866682
2011,Belmont,2011Belmont,0,3.5669189175329588
2011,Morehead St,2011Morehead St,1,2.2955926119735066
2011,Oakland,2011Oakland,0,2.393870966335016
2011,Princeton,2011Princeton,0,0.5248937449115948
2011,Bucknell,2011Bucknell,0,2.043898211826024
2011,Indiana St,2011Indiana St,0,-0.3041960740916505
2011,St Peters,2011St Peters,0,2.1039617721318673
2011,Wofford,2011Wofford,0,0.1725706528241383
2011,Akron,2011Akron,0,1.0284781128924916
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,1.284570723272705
2011,Northern Colorado,2011Northern Colorado,0,0.5677943407175032
2011,Santa Barbara,2011Santa Barbara,0,0.1543048868963768
2011,Boston University,2011Boston University,0,0.5417059142678823
2011,Hampton,2011Hampton,0,1.2963936512146177
2011,Texas San Antonio,2011Texas San Antonio,0,0.11048490035484251
2011,UNC Asheville,2011UNC Asheville,0,0.427804349394731
2012,Kentucky,2012Kentucky,63,35.03916740652778
2012,Michigan St,2012Michigan St,3,3.9199336824008975
2012,North Carolina,2012North Carolina,7,15.116309899558818
2012,Syracuse,2012Syracuse,7,12.353293550036314
2012,Duke,2012Duke,0,2.4673089971439985
2012,Kansas,2012Kansas,31,4.120756111956455
2012,Missouri,2012Missouri,0,3.1785612198472797
2012,Ohio St,2012Ohio St,15,6.857071758262815
2012,Baylor,2012Baylor,7,4.987354280806439
2012,Florida St,2012Florida St,1,2.667850015134842
2012,Georgetown,2012Georgetown,1,2.2700120834793807
2012,Marquette,2012Marquette,3,5.555672714873978
2012,Indiana,2012Indiana,3,1.3093177189048628
2012,Louisville,2012Louisville,15,4.90345572368411
2012,Michigan,2012Michigan,0,0.771661741398854
2012,Wisconsin,2012Wisconsin,3,4.448277605647021
2012,New Mexico,2012New Mexico,1,1.17608004171743
2012,Temple,2012Temple,0,1.2216432708611853
2012,Vanderbilt,2012Vanderbilt,1,3.594036808274291
2012,Wichita St,2012Wichita St,0,3.75527102908424
2012,Cincinnati,2012Cincinnati,3,0.9269181411385445
2012,Murray St,2012Murray St,1,1.6615834562085663
2012,San Diego St,2012San Diego St,0,1.473786228360597
2012,UNLV,2012UNLV,0,0.3897238609927336
2012,Florida,2012Florida,7,3.5410101628905966
2012,Gonzaga,2012Gonzaga,1,1.3290943778286775
2012,Notre Dame,2012Notre Dame,0,1.240417333951316
2012,St Marys,2012St Marys,0,0.47716625028445053
2012,Creighton,2012Creighton,1,0.6104329510692884
2012,Iowa St,2012Iowa St,1,1.6667379709444567
2012,Kansas St,2012Kansas St,1,-1.5542821434897394
2012,Memphis,2012Memphis,0,5.8027391182036965
2012,Alabama,2012Alabama,0,1.2167782395644138
2012,Connecticut,2012Connecticut,0,0.6500159706043358
2012,Southern Mississippi,2012Southern Mississippi,0,0.22181534335462771
2012,St Louis,2012St Louis,1,0.6542629504053518
2012,Purdue,2012Purdue,1,0.29136856386970833
2012,Virginia,2012Virginia,0,0.11576907561712037
2012,West Virginia,2012West Virginia,0,2.7591325205287625
2012,Xavier,2012Xavier,3,0.22577730809670304
2012,Colorado,2012Colorado,1,1.1655038406903604
2012,Colorado St,2012Colorado St,0,0.22681652339196257
2012,NC State,2012NC State,3,-0.24352923501479828
2012,Texas,2012Texas,0,2.3378216036586252
2012,Harvard,2012Harvard,0,0.04116013514619813
2012,Long Beach St,2012Long Beach St,0,-0.7720658268995513
2012,South Florida,2012South Florida,1,-0.33587871010200726
2012,VCU,2012VCU,1,1.7920507453485128
2012,Davidson,2012Davidson,0,1.4945831439652983
2012,Montana,2012Montana,0,-0.014629374457855226
2012,New Mexico St,2012New Mexico St,0,1.931720100779167
2012,Ohio,2012Ohio,3,0.8387856949311863
2012,BYU,2012BYU,0,0.5999604623082543
2012,Belmont,2012Belmont,0,1.4558817411256644
2012,South Dakota St,2012South Dakota St,0,0.9515040230097348
2012,St Bonaventure,2012St Bonaventure,0,0.7257070617621357
2012,Detroit,2012Detroit,0,-0.6527157519361036
2012,Lehigh,2012Lehigh,1,0.8227334084862304
2012,Loyola Maryland,2012Loyola Maryland,0,-0.8318237439920314
2012,Norfolk St,2012Norfolk St,1,-0.27440618317730275
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.45230140797656404
2012,UNC Asheville,2012UNC Asheville,0,5.166588108468903
2012,Vermont,2012Vermont,0,-0.6552843763470438
2012,Western Kentucky,2012Western Kentucky,0,-0.0903104158266862
2013,Gonzaga,2013Gonzaga,1,-0.6269240917861107
2013,Indiana,2013Indiana,3,12.26099963084211
2013,Kansas,2013Kansas,3,4.7175472603153
2013,Louisville,2013Louisville,63,36.439516014541645
2013,Duke,2013Duke,7,16.409680030506067
2013,Georgetown,2013Georgetown,0,6.661514922996722
2013,Miami,2013Miami,3,6.77728830424112
2013,Ohio St,2013Ohio St,7,4.462667903697657
2013,Florida,2013Florida,7,19.01221789687299
2013,Marquette,2013Marquette,7,3.998688256619348
2013,Michigan St,2013Michigan St,3,2.640807179308793
2013,New Mexico,2013New Mexico,0,1.5266748032172812
2013,Kansas St,2013Kansas St,0,9.91019219996947
2013,Michigan,2013Michigan,31,5.331329488594324
2013,St Louis,2013St Louis,1,-0.30482587039405873
2013,Syracuse,2013Syracuse,15,12.744612535418057
2013,Oklahoma St,2013Oklahoma St,0,1.2724537838711225
2013,UNLV,2013UNLV,0,2.433268359116716
2013,VCU,2013VCU,1,6.08849641375517
2013,Wisconsin,2013Wisconsin,0,1.5881497995898215
2013,Arizona,2013Arizona,3,3.5844568921891216
2013,Butler,2013Butler,1,0.4817636047901045
2013,Memphis,2013Memphis,1,3.8472583603847337
2013,UCLA,2013UCLA,0,2.440523988945728
2013,Creighton,2013Creighton,1,2.2125741249992306
2013,Illinois,2013Illinois,1,2.6709538776178445
2013,Notre Dame,2013Notre Dame,0,2.0072244187000803
2013,San Diego St,2013San Diego St,1,0.1885286435019427
2013,Colorado St,2013Colorado St,1,-0.8378911025264877
2013,NC State,2013NC State,0,-0.17643337650858085
2013,North Carolina,2013North Carolina,1,2.51893469509309
2013,Pittsburgh,2013Pittsburgh,0,5.1894802725106075
2013,Missouri,2013Missouri,0,10.36973681450765
2013,Temple,2013Temple,1,0.9643018937937319
2013,Villanova,2013Villanova,0,-0.016825985079044002
2013,Wichita St,2013Wichita St,15,2.3216796634340824
2013,Cincinnati,2013Cincinnati,0,3.4916814132556677
2013,Colorado,2013Colorado,0,3.2005018283191458
2013,Iowa St,2013Iowa St,1,0.5962078408331596
2013,Oklahoma,2013Oklahoma,0,0.6311833056736006
2013,Belmont,2013Belmont,0,1.7215226565571042
2013,Bucknell,2013Bucknell,0,-1.1459411943742899
2013,Minnesota,2013Minnesota,1,-1.585132482761087
2013,St Marys,2013St Marys,0,0.9316335914156669
2013,Akron,2013Akron,0,0.9202047372516775
2013,California,2013California,1,0.46262476849205864
2013,Ole Miss,2013Ole Miss,1,1.4000040189714624
2013,Oregon,2013Oregon,3,4.586229322100503
2013,La Salle,2013La Salle,3,4.279982803873427
2013,Montana,2013Montana,0,0.2813670047185109
2013,New Mexico St,2013New Mexico St,0,-0.9961647535227732
2013,South Dakota St,2013South Dakota St,0,2.0073357539869736
2013,Davidson,2013Davidson,0,-0.062413106364327044
2013,Harvard,2013Harvard,1,0.7011281954323104
2013,Northwestern St,2013Northwestern St,0,-0.4386272653679901
2013,Valparaiso,2013Valparaiso,0,0.012708280469886939
2013,Albany,2013Albany,0,0.053142204410604126
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,0.3897888574128233
2013,Iona,2013Iona,0,4.459618698067006
2013,Pacific,2013Pacific,0,0.7301655151588975
2013,James Madison,2013James Madison,0,0.4706406033839191
2013,North Carolina A&T,2013North Carolina A&T,0,1.4809526698978779
2013,Southern,2013Southern,0,-0.49842366047538694
