year,team,year_team,Pts,prediction
2011,Duke,2011Duke,3,16.529915934876886
2011,Kansas,2011Kansas,7,14.744801055491035
2011,Ohio St,2011Ohio St,3,29.953585805648057
2011,Pittsburgh,2011Pittsburgh,1,7.532985343835663
2011,Florida,2011Florida,7,5.10941734255865
2011,North Carolina,2011North Carolina,7,5.807009548151816
2011,Notre Dame,2011Notre Dame,1,6.943473275094541
2011,San Diego St,2011San Diego St,3,10.944267865543322
2011,BYU,2011BYU,3,6.890454164800783
2011,Connecticut,2011Connecticut,63,9.88751622157435
2011,Purdue,2011Purdue,1,5.720438835560904
2011,Syracuse,2011Syracuse,1,4.791481166661863
2011,Kentucky,2011Kentucky,15,5.673755222186752
2011,Louisville,2011Louisville,0,3.5126093344075953
2011,Texas,2011Texas,1,4.303601231893412
2011,Wisconsin,2011Wisconsin,3,9.291473469328615
2011,Arizona,2011Arizona,7,4.114572802802599
2011,Kansas St,2011Kansas St,1,2.4967904307235744
2011,Vanderbilt,2011Vanderbilt,0,1.5237925725536778
2011,West Virginia,2011West Virginia,1,2.3918787199765417
2011,Cincinnati,2011Cincinnati,1,3.636768262317952
2011,Georgetown,2011Georgetown,0,2.84665475031893
2011,St Johns,2011St Johns,0,1.383417157105472
2011,Xavier,2011Xavier,0,1.4037109645233046
2011,Temple,2011Temple,1,1.9957960020164507
2011,Texas A&M,2011Texas A&M,0,1.4068185361170582
2011,UCLA,2011UCLA,1,1.5177827583579135
2011,Washington,2011Washington,1,2.1358485366785183
2011,Butler,2011Butler,31,1.2718515024968433
2011,George Mason,2011George Mason,1,1.8160561446071424
2011,Michigan,2011Michigan,1,0.9452220235549974
2011,UNLV,2011UNLV,0,1.4921712097548452
2011,Illinois,2011Illinois,1,1.506068523469454
2011,Old Dominion,2011Old Dominion,0,2.0742436212230717
2011,Tennessee,2011Tennessee,0,0.624322460116114
2011,Villanova,2011Villanova,0,1.1740109072665919
2011,Florida St,2011Florida St,3,1.0118853689516072
2011,Georgia,2011Georgia,0,0.8359695935270921
2011,Michigan St,2011Michigan St,0,1.2012687493233192
2011,Penn St,2011Penn St,0,1.1202441156297078
2011,Gonzaga,2011Gonzaga,1,1.3174663430046134
2011,Marquette,2011Marquette,3,1.1030298922140331
2011,Missouri,2011Missouri,0,1.3774240620499631
2011,VCU,2011VCU,15,1.2087165616815483
2011,Clemson,2011Clemson,0,0.9174424777735488
2011,Memphis,2011Memphis,0,0.6943348130883312
2011,Richmond,2011Richmond,3,1.4781428222531712
2011,Utah St,2011Utah St,0,1.8592512316375363
2011,Belmont,2011Belmont,0,2.4379473060130694
2011,Morehead St,2011Morehead St,1,0.4179993040803609
2011,Oakland,2011Oakland,0,1.1820732534408793
2011,Princeton,2011Princeton,0,0.7922310315259524
2011,Bucknell,2011Bucknell,0,0.32105429595309165
2011,Indiana St,2011Indiana St,0,0.24131480236824024
2011,St Peters,2011St Peters,0,0.20381438493761025
2011,Wofford,2011Wofford,0,0.31787117590009667
2011,Akron,2011Akron,0,0.21980755213665684
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.36460096539244996
2011,Northern Colorado,2011Northern Colorado,0,0.20477156687590295
2011,Santa Barbara,2011Santa Barbara,0,0.16793286159877802
2011,Boston University,2011Boston University,0,0.10839068848108294
2011,Hampton,2011Hampton,0,0.07733087828268184
2011,Texas San Antonio,2011Texas San Antonio,0,0.057210792112278266
2011,UNC Asheville,2011UNC Asheville,0,0.12954298677549392
2012,Kentucky,2012Kentucky,63,26.911909571148406
2012,Michigan St,2012Michigan St,3,5.945764320883312
2012,North Carolina,2012North Carolina,7,7.055337724864664
2012,Syracuse,2012Syracuse,7,14.11706014363218
2012,Duke,2012Duke,0,5.397486617975568
2012,Kansas,2012Kansas,31,8.087306878221202
2012,Missouri,2012Missouri,0,10.433868376762153
2012,Ohio St,2012Ohio St,15,6.440443169293195
2012,Baylor,2012Baylor,7,8.029845771470393
2012,Florida St,2012Florida St,1,2.3970348388481955
2012,Georgetown,2012Georgetown,1,2.5836538067770585
2012,Marquette,2012Marquette,3,4.560069912420699
2012,Indiana,2012Indiana,3,4.796797990796804
2012,Louisville,2012Louisville,15,4.052976879224699
2012,Michigan,2012Michigan,0,3.006195207761067
2012,Wisconsin,2012Wisconsin,3,5.475616148320226
2012,New Mexico,2012New Mexico,1,2.002575244652929
2012,Temple,2012Temple,0,2.537359184154106
2012,Vanderbilt,2012Vanderbilt,1,2.618710089899317
