year,team,year_team,Pts,prediction
2011,Duke,2011Duke,3,11.14311853590667
2011,Kansas,2011Kansas,7,11.0854020998039
2011,Ohio St,2011Ohio St,3,13.263084191420518
2011,Pittsburgh,2011Pittsburgh,1,6.904371426546992
2011,Florida,2011Florida,7,6.579192330307389
2011,North Carolina,2011North Carolina,7,6.856129148498518
2011,Notre Dame,2011Notre Dame,1,7.6686759264829965
2011,San Diego St,2011San Diego St,3,9.442437762945689
2011,BYU,2011BYU,3,8.242882274439195
2011,Connecticut,2011Connecticut,63,8.52144609387805
2011,Purdue,2011Purdue,1,6.808815211176645
2011,Syracuse,2011Syracuse,1,6.724216651564667
2011,Kentucky,2011Kentucky,15,5.8940210495165894
2011,Louisville,2011Louisville,0,4.340481918474056
2011,Texas,2011Texas,1,5.603355965194945
2011,Wisconsin,2011Wisconsin,3,8.202109227343907
2011,Arizona,2011Arizona,7,7.344949330900238
2011,Kansas St,2011Kansas St,1,3.601040526211692
2011,Vanderbilt,2011Vanderbilt,0,1.8501918465163618
2011,West Virginia,2011West Virginia,1,3.789957025868061
2011,Cincinnati,2011Cincinnati,1,6.253964265930623
2011,Georgetown,2011Georgetown,0,5.308352890126578
2011,St Johns,2011St Johns,0,1.9271425310850545
2011,Xavier,2011Xavier,0,2.4778361860088935
2011,Temple,2011Temple,1,3.489503561552933
2011,Texas A&M,2011Texas A&M,0,3.151696803571765
2011,UCLA,2011UCLA,1,2.5752964456774325
2011,Washington,2011Washington,1,3.660132689074455
2011,Butler,2011Butler,31,2.7515138210808994
2011,George Mason,2011George Mason,1,5.126848196508746
2011,Michigan,2011Michigan,1,1.0432053310273273
2011,UNLV,2011UNLV,0,3.553105278886987
2011,Illinois,2011Illinois,1,2.46564997346552
2011,Old Dominion,2011Old Dominion,0,5.161143539628483
2011,Tennessee,2011Tennessee,0,-0.6788545385717843
2011,Villanova,2011Villanova,0,2.1621709569116216
2011,Florida St,2011Florida St,3,2.2085795999292266
2011,Georgia,2011Georgia,0,1.3906004467470345
2011,Michigan St,2011Michigan St,0,2.0394493449178466
2011,Penn St,2011Penn St,0,2.5420902682992645
2011,Gonzaga,2011Gonzaga,1,3.6118589183995633
2011,Marquette,2011Marquette,3,1.7715278409113586
2011,Missouri,2011Missouri,0,4.066864563619504
2011,VCU,2011VCU,15,3.002123791740303
2011,Clemson,2011Clemson,0,1.2724135412759237
2011,Memphis,2011Memphis,0,3.3909132770343233
2011,Richmond,2011Richmond,3,6.464807475168065
2011,Utah St,2011Utah St,0,6.467075990810691
2011,Belmont,2011Belmont,0,8.201005587309169
2011,Morehead St,2011Morehead St,1,0.16254675238546046
2011,Oakland,2011Oakland,0,5.083976192271384
2011,Princeton,2011Princeton,0,3.261052365669321
2011,Bucknell,2011Bucknell,0,0.8126241803039251
