year,team,year_team,Pts,prediction
2011,Duke,2011Duke,3,8.913942208591484
2011,Kansas,2011Kansas,7,10.134839332489511
2011,Ohio St,2011Ohio St,3,45.82250715824131
2011,Pittsburgh,2011Pittsburgh,1,15.524712958571277
2011,Florida,2011Florida,7,6.059607153019658
2011,North Carolina,2011North Carolina,7,5.451875523539495
2011,Notre Dame,2011Notre Dame,1,4.59166462383338
2011,San Diego St,2011San Diego St,3,10.837172873806228
2011,BYU,2011BYU,3,5.153497630415934
2011,Connecticut,2011Connecticut,63,15.29917909583108
2011,Purdue,2011Purdue,1,6.764275653890054
2011,Syracuse,2011Syracuse,1,13.276595449527962
2011,Kentucky,2011Kentucky,15,10.218432138921688
2011,Louisville,2011Louisville,0,4.815578771671556
2011,Texas,2011Texas,1,6.800072022884264
2011,Wisconsin,2011Wisconsin,3,6.547544856594596
2011,Arizona,2011Arizona,7,0.45694915445792555
2011,Kansas St,2011Kansas St,1,4.548637906495945
2011,Vanderbilt,2011Vanderbilt,0,-0.3173063687976403
2011,West Virginia,2011West Virginia,1,2.160291234892493
2011,Cincinnati,2011Cincinnati,1,1.8960524039165312
2011,Georgetown,2011Georgetown,0,1.233867690980281
2011,St Johns,2011St Johns,0,0.7746396646024245
2011,Xavier,2011Xavier,0,0.8462607090417841
2011,Temple,2011Temple,1,1.622840180409758
2011,Texas A&M,2011Texas A&M,0,0.1278053531389895
2011,UCLA,2011UCLA,1,0.5086181606643061
2011,Washington,2011Washington,1,1.7254728203752197
2011,Butler,2011Butler,31,1.7167595268067999
2011,George Mason,2011George Mason,1,1.2613729113960779
2011,Michigan,2011Michigan,1,1.3087576807370676
2011,UNLV,2011UNLV,0,1.438280614208678
2011,Illinois,2011Illinois,1,1.887648062073089
2011,Old Dominion,2011Old Dominion,0,0.860909744832181
2011,Tennessee,2011Tennessee,0,0.13714640121142943
2011,Villanova,2011Villanova,0,-0.26264507075913845
2011,Florida St,2011Florida St,3,1.779793664403079
2011,Georgia,2011Georgia,0,-0.09405718891560161
2011,Michigan St,2011Michigan St,0,0.3982432786134825
2011,Penn St,2011Penn St,0,0.36978446701670803
2011,Gonzaga,2011Gonzaga,1,1.15275450870174
2011,Marquette,2011Marquette,3,0.5102202774597745
2011,Missouri,2011Missouri,0,1.6256010645524186
2011,VCU,2011VCU,15,0.9501009786124415
2011,Clemson,2011Clemson,0,-0.3875310842590115
2011,Memphis,2011Memphis,0,0.5584184614399224
2011,Richmond,2011Richmond,3,2.3460796850310675
2011,Utah St,2011Utah St,0,2.3272977507054065
2011,Belmont,2011Belmont,0,3.9873310347664828
2011,Morehead St,2011Morehead St,1,2.629134645101097
2011,Oakland,2011Oakland,0,2.071718238941894
2011,Princeton,2011Princeton,0,0.44342988451422166
2011,Bucknell,2011Bucknell,0,1.60995616648015
2011,Indiana St,2011Indiana St,0,-0.3815378915461167
2011,St Peters,2011St Peters,0,1.533710913319727
2011,Wofford,2011Wofford,0,0.6206284734790423
2011,Akron,2011Akron,0,0.8722698706302366
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,1.9455061383842218
2011,Northern Colorado,2011Northern Colorado,0,-0.33004233165896696
2011,Santa Barbara,2011Santa Barbara,0,0.19296670608838812
2011,Boston University,2011Boston University,0,0.4350971606730964
2011,Hampton,2011Hampton,0,1.636091569837058
2011,Texas San Antonio,2011Texas San Antonio,0,0.27532699128600313
2011,UNC Asheville,2011UNC Asheville,0,0.4110330375194705
2012,Kentucky,2012Kentucky,63,34.88182403949673
2012,Michigan St,2012Michigan St,3,2.93766474670239
2012,North Carolina,2012North Carolina,7,15.089208114181195
2012,Syracuse,2012Syracuse,7,11.988079931796193
2012,Duke,2012Duke,0,2.7304870271471
2012,Kansas,2012Kansas,31,3.916483316399976
2012,Missouri,2012Missouri,0,2.5992593505567614
2012,Ohio St,2012Ohio St,15,6.694641396233325
2012,Baylor,2012Baylor,7,5.834250999522038
2012,Florida St,2012Florida St,1,1.9729271608260497
2012,Georgetown,2012Georgetown,1,1.67858929910315
2012,Marquette,2012Marquette,3,5.62061203059905
2012,Indiana,2012Indiana,3,1.551467357346341
2012,Louisville,2012Louisville,15,4.847676047269341
2012,Michigan,2012Michigan,0,1.1013015024359674
2012,Wisconsin,2012Wisconsin,3,3.6364149000805686
2012,New Mexico,2012New Mexico,1,1.341373621114605
2012,Temple,2012Temple,0,1.4529488894275446
2012,Vanderbilt,2012Vanderbilt,1,3.6173482141447164
2012,Wichita St,2012Wichita St,0,3.088655731652465
2012,Cincinnati,2012Cincinnati,3,1.134420190488827
2012,Murray St,2012Murray St,1,0.7653945480422933
2012,San Diego St,2012San Diego St,0,1.4506865124641568
2012,UNLV,2012UNLV,0,0.650074969161761
2012,Florida,2012Florida,7,2.96981518379791
2012,Gonzaga,2012Gonzaga,1,1.3569362788256496
2012,Notre Dame,2012Notre Dame,0,1.211667924323533
2012,St Marys,2012St Marys,0,0.5745961826721764
2012,Creighton,2012Creighton,1,1.921847679924915
2012,Iowa St,2012Iowa St,1,1.4367834687679628
2012,Kansas St,2012Kansas St,1,-2.467720303678784
2012,Memphis,2012Memphis,0,6.107793294790806
2012,Alabama,2012Alabama,0,1.3860499105429458
2012,Connecticut,2012Connecticut,0,-0.916885135857872
2012,Southern Mississippi,2012Southern Mississippi,0,-0.4151337968110225
2012,St Louis,2012St Louis,1,1.5574877995440857
2012,Purdue,2012Purdue,1,0.20572902898226414
2012,Virginia,2012Virginia,0,0.27703602838648167
2012,West Virginia,2012West Virginia,0,2.649826827358392
2012,Xavier,2012Xavier,3,0.43075329482847763
2012,Colorado,2012Colorado,1,1.3965366190702588
2012,Colorado St,2012Colorado St,0,0.17383627374302293
2012,NC State,2012NC State,3,-0.31465582429063693
2012,Texas,2012Texas,0,2.087214344986414
2012,Harvard,2012Harvard,0,0.2227780410243926
2012,Long Beach St,2012Long Beach St,0,-0.8392903438224557
2012,South Florida,2012South Florida,1,-0.2265855962534309
2012,VCU,2012VCU,1,1.9610637626130853
2012,Davidson,2012Davidson,0,1.99175113370792
2012,Montana,2012Montana,0,-0.06113521712127137
2012,New Mexico St,2012New Mexico St,0,2.3182422845292496
2012,Ohio,2012Ohio,3,1.0192919496837878
2012,BYU,2012BYU,0,0.18664406399915615
2012,Belmont,2012Belmont,0,1.4986283803491238
2012,South Dakota St,2012South Dakota St,0,1.1632635782830874
2012,St Bonaventure,2012St Bonaventure,0,-0.24180751821522006
2012,Detroit,2012Detroit,0,-0.42884824963208557
2012,Lehigh,2012Lehigh,1,1.0271853606180084
2012,Loyola Maryland,2012Loyola Maryland,0,-0.6689506844689376
2012,Norfolk St,2012Norfolk St,1,-0.23272206216769736
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.2655131852349538
2012,UNC Asheville,2012UNC Asheville,0,4.858366026917528
2012,Vermont,2012Vermont,0,-0.5981320470733643
2012,Western Kentucky,2012Western Kentucky,0,0.8246458695451524
2013,Gonzaga,2013Gonzaga,1,-1.325926532298498
2013,Indiana,2013Indiana,3,14.27460059046639
2013,Kansas,2013Kansas,3,4.245044097475002
2013,Louisville,2013Louisville,63,37.45337670864214
2013,Duke,2013Duke,7,17.818722942352455
2013,Georgetown,2013Georgetown,0,6.568552248532738
2013,Miami,2013Miami,3,7.0852446444829615
2013,Ohio St,2013Ohio St,7,3.900026684811586
2013,Florida,2013Florida,7,19.258377553328938
2013,Marquette,2013Marquette,7,3.930214077897907
2013,Michigan St,2013Michigan St,3,1.0964468369729008
2013,New Mexico,2013New Mexico,0,2.7522961514402433
2013,Kansas St,2013Kansas St,0,9.188861768819638
2013,Michigan,2013Michigan,31,6.130887805255413
