year,team,year_team,Pts,prediction
2011,Duke,2011Duke,3,15.899693084422236
2011,Kansas,2011Kansas,7,14.284317237467299
2011,Ohio St,2011Ohio St,3,30.4728820181529
2011,Pittsburgh,2011Pittsburgh,1,6.969252833042963
2011,Florida,2011Florida,7,4.647968680728092
2011,North Carolina,2011North Carolina,7,5.557481177144695
2011,Notre Dame,2011Notre Dame,1,6.564679233931764
2011,San Diego St,2011San Diego St,3,10.471139766805564
2011,BYU,2011BYU,3,6.6822508971295
2011,Connecticut,2011Connecticut,63,9.792569339683128
2011,Purdue,2011Purdue,1,5.489267152577689
2011,Syracuse,2011Syracuse,1,4.611813428180792
2011,Kentucky,2011Kentucky,15,5.721063301909654
2011,Louisville,2011Louisville,0,3.353815385370006
2011,Texas,2011Texas,1,4.3351540000672815
2011,Wisconsin,2011Wisconsin,3,9.089246364963577
2011,Arizona,2011Arizona,7,4.02517084722347
2011,Kansas St,2011Kansas St,1,2.384609531175807
2011,Vanderbilt,2011Vanderbilt,0,1.4313800630156237
2011,West Virginia,2011West Virginia,1,2.3254033219048966
2011,Cincinnati,2011Cincinnati,1,3.6534679569717663
2011,Georgetown,2011Georgetown,0,2.772518745259664
2011,St Johns,2011St Johns,0,1.3500547038158834
2011,Xavier,2011Xavier,0,1.3582076694849619
2011,Temple,2011Temple,1,2.0103139692375356
2011,Texas A&M,2011Texas A&M,0,1.3822853376362467
2011,UCLA,2011UCLA,1,1.4861898794036272
2011,Washington,2011Washington,1,2.192730666357692
2011,Butler,2011Butler,31,1.2968219028513497
2011,George Mason,2011George Mason,1,1.933244108124368
2011,Michigan,2011Michigan,1,0.9491591082239981
2011,UNLV,2011UNLV,0,1.54884093052244
2011,Illinois,2011Illinois,1,1.629146668904334
2011,Old Dominion,2011Old Dominion,0,2.223715400854635
2011,Tennessee,2011Tennessee,0,0.626947152382187
2011,Villanova,2011Villanova,0,1.2500417258499446
2011,Florida St,2011Florida St,3,1.115868092488723
2011,Georgia,2011Georgia,0,0.8786963180919333
2011,Michigan St,2011Michigan St,0,1.286643870125692
2011,Penn St,2011Penn St,0,1.1917108423051255
2011,Gonzaga,2011Gonzaga,1,1.4988470122278645
2011,Marquette,2011Marquette,3,1.272422116862663
2011,Missouri,2011Missouri,0,1.547200535606885
2011,VCU,2011VCU,15,1.3244644971306854
2011,Clemson,2011Clemson,0,1.0555559529948475
2011,Memphis,2011Memphis,0,0.7547016665311715
2011,Richmond,2011Richmond,3,1.7384113633450247
2011,Utah St,2011Utah St,0,2.249154775148216
2011,Belmont,2011Belmont,0,3.011440218253867
2011,Morehead St,2011Morehead St,1,0.45401921973060827
2011,Oakland,2011Oakland,0,1.402023825179907
2011,Princeton,2011Princeton,0,0.890449345922761
2011,Bucknell,2011Bucknell,0,0.363196758296728
2011,Indiana St,2011Indiana St,0,0.26521919522607307
2011,St Peters,2011St Peters,0,0.2235583057754403
2011,Wofford,2011Wofford,0,0.3574574025139177
2011,Akron,2011Akron,0,0.24666294840729192
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.43920200508358054
2011,Northern Colorado,2011Northern Colorado,0,0.23126128233316398
2011,Santa Barbara,2011Santa Barbara,0,0.18365001033453743
2011,Boston University,2011Boston University,0,0.1196306611601967
2011,Hampton,2011Hampton,0,0.08476960296210491
2011,Texas San Antonio,2011Texas San Antonio,0,0.06095626711180673
2011,UNC Asheville,2011UNC Asheville,0,0.14707423546239345
2012,Kentucky,2012Kentucky,63,27.50726686747277
2012,Michigan St,2012Michigan St,3,5.536222300816937
2012,North Carolina,2012North Carolina,7,6.7812576185827815
2012,Syracuse,2012Syracuse,7,13.377190522723344
2012,Duke,2012Duke,0,4.865834978296508
2012,Kansas,2012Kansas,31,7.851004676853456
2012,Missouri,2012Missouri,0,9.932631218374134
2012,Ohio St,2012Ohio St,15,6.2695742708919004
2012,Baylor,2012Baylor,7,7.651528511604644
2012,Florida St,2012Florida St,1,2.1561494050165027
2012,Georgetown,2012Georgetown,1,2.357438682058285
2012,Marquette,2012Marquette,3,4.326191871510522
2012,Indiana,2012Indiana,3,4.7409901060764215
2012,Louisville,2012Louisville,15,3.92332656005825
2012,Michigan,2012Michigan,0,2.7253748956961865
2012,Wisconsin,2012Wisconsin,3,5.291173194988286
2012,New Mexico,2012New Mexico,1,1.9417651334215125
2012,Temple,2012Temple,0,2.3654838405305187
2012,Vanderbilt,2012Vanderbilt,1,2.5428586915267353
2012,Wichita St,2012Wichita St,0,3.4325603402246645
2012,Cincinnati,2012Cincinnati,3,2.3033506566719746
2012,Murray St,2012Murray St,1,2.4608944996119124
2012,San Diego St,2012San Diego St,0,0.7778877573265381
2012,UNLV,2012UNLV,0,1.350617003310007
2012,Florida,2012Florida,7,3.753623013328089
2012,Gonzaga,2012Gonzaga,1,1.6819640789809973
2012,Notre Dame,2012Notre Dame,0,1.5284939578665369
2012,St Marys,2012St Marys,0,2.3504469178391676
2012,Creighton,2012Creighton,1,2.63543347846735
2012,Iowa St,2012Iowa St,1,1.488127917113512
2012,Kansas St,2012Kansas St,1,1.5106994929208948
2012,Memphis,2012Memphis,0,1.7578858807956774
2012,Alabama,2012Alabama,0,0.8326858808696992
2012,Connecticut,2012Connecticut,0,1.0799822731617033
2012,Southern Mississippi,2012Southern Mississippi,0,1.0116974684820383
2012,St Louis,2012St Louis,1,2.287938496112454
2012,Purdue,2012Purdue,1,1.093955342687955
2012,Virginia,2012Virginia,0,0.7855811891100993
2012,West Virginia,2012West Virginia,0,1.042874010501207
2012,Xavier,2012Xavier,3,0.695939103292058
2012,Colorado,2012Colorado,1,0.5468952746243951
2012,Colorado St,2012Colorado St,0,0.5495085154571037
2012,NC State,2012NC State,3,1.2290945075227353
2012,Texas,2012Texas,0,1.1248822692373386
2012,Harvard,2012Harvard,0,1.3414853541324891
2012,Long Beach St,2012Long Beach St,0,0.999966345307789
2012,South Florida,2012South Florida,1,1.2364953900272422
2012,VCU,2012VCU,1,1.3144165312803866
2012,Davidson,2012Davidson,0,0.768989935505551
2012,Montana,2012Montana,0,0.5029705297811135
2012,New Mexico St,2012New Mexico St,0,0.5474501409972927
2012,Ohio,2012Ohio,3,0.9127150367217156
2012,BYU,2012BYU,0,0.6983342509358867
2012,Belmont,2012Belmont,0,1.9136023591839098
2012,South Dakota St,2012South Dakota St,0,0.9472816693734197
2012,St Bonaventure,2012St Bonaventure,0,0.788954234444253
2012,Detroit,2012Detroit,0,0.28300994645910715
2012,Lehigh,2012Lehigh,1,0.5125753713617449
2012,Loyola Maryland,2012Loyola Maryland,0,0.7630966548659464
2012,Norfolk St,2012Norfolk St,1,0.2659671540716617
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.5267004428274219
