year,team,year_team,Pts,prediction
2011,Duke,2011Duke,3,11.473935483887676
2011,Kansas,2011Kansas,7,11.45749547044645
2011,Ohio St,2011Ohio St,3,12.988706383373824
2011,Pittsburgh,2011Pittsburgh,1,7.590176382295859
2011,Florida,2011Florida,7,7.566346380357713
2011,North Carolina,2011North Carolina,7,7.235973893125346
2011,Notre Dame,2011Notre Dame,1,8.163996791802992
2011,San Diego St,2011San Diego St,3,9.846838884675266
2011,BYU,2011BYU,3,8.615869163804293
2011,Connecticut,2011Connecticut,63,8.386249387104582
2011,Purdue,2011Purdue,1,7.1383479621532295
2011,Syracuse,2011Syracuse,1,7.134942548642353
2011,Kentucky,2011Kentucky,15,5.872288054569967
2011,Louisville,2011Louisville,0,4.892832943841935
2011,Texas,2011Texas,1,5.652361372079179
2011,Wisconsin,2011Wisconsin,3,8.267897044919991
2011,Arizona,2011Arizona,7,7.695286165986921
2011,Kansas St,2011Kansas St,1,4.130374928987119
2011,Vanderbilt,2011Vanderbilt,0,2.8198217495988818
2011,West Virginia,2011West Virginia,1,4.112379241709457
2011,Cincinnati,2011Cincinnati,1,6.3771930871182585
2011,Georgetown,2011Georgetown,0,5.524276189677768
2011,St Johns,2011St Johns,0,2.349526975296265
2011,Xavier,2011Xavier,0,3.163104048562072
2011,Temple,2011Temple,1,3.703192629745751
2011,Texas A&M,2011Texas A&M,0,3.6755289123104675
2011,UCLA,2011UCLA,1,2.9981159976808933
2011,Washington,2011Washington,1,3.7204267604981673
2011,Butler,2011Butler,31,2.8242427755598225
2011,George Mason,2011George Mason,1,4.932508998485208
2011,Michigan,2011Michigan,1,1.024491590203843
2011,UNLV,2011UNLV,0,3.53227459066565
2011,Illinois,2011Illinois,1,1.8502136540168397
2011,Old Dominion,2011Old Dominion,0,4.820686919221903
2011,Tennessee,2011Tennessee,0,-0.3760043288339654
2011,Villanova,2011Villanova,0,1.8528609963827574
2011,Florida St,2011Florida St,3,1.5275000040026916
2011,Georgia,2011Georgia,0,1.3035690757710188
2011,Michigan St,2011Michigan St,0,1.3929345722215989
2011,Penn St,2011Penn St,0,1.9991831519928285
2011,Gonzaga,2011Gonzaga,1,2.898920262303699
2011,Marquette,2011Marquette,3,0.832086225337413
2011,Missouri,2011Missouri,0,3.4113260056170507
2011,VCU,2011VCU,15,2.428112789812356
2011,Clemson,2011Clemson,0,0.30970970539592235
2011,Memphis,2011Memphis,0,3.01946294789556
2011,Richmond,2011Richmond,3,5.280093460821526
2011,Utah St,2011Utah St,0,5.136579910054264
2011,Belmont,2011Belmont,0,6.904496078874803
2011,Morehead St,2011Morehead St,1,0.12908766549626716
2011,Oakland,2011Oakland,0,3.988899493606292
2011,Princeton,2011Princeton,0,2.699094022033759
2011,Bucknell,2011Bucknell,0,0.33990724431208275
2011,Indiana St,2011Indiana St,0,-1.8514322483489267
2011,St Peters,2011St Peters,0,-2.107680558673666
2011,Wofford,2011Wofford,0,-1.354617859268425
2011,Akron,2011Akron,0,-1.1839808674408663
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,1.7313928783949166
2011,Northern Colorado,2011Northern Colorado,0,-2.153268667768504
2011,Santa Barbara,2011Santa Barbara,0,-3.7353788840294215
2011,Boston University,2011Boston University,0,-2.981580199176744
2011,Hampton,2011Hampton,0,-3.4698986697499117
2011,Texas San Antonio,2011Texas San Antonio,0,-4.803512512986309
2011,UNC Asheville,2011UNC Asheville,0,-3.675290420665251
2012,Kentucky,2012Kentucky,63,12.059043854416199
2012,Michigan St,2012Michigan St,3,6.21147729739891
2012,North Carolina,2012North Carolina,7,7.517101168391598
2012,Syracuse,2012Syracuse,7,11.083891989448055
2012,Duke,2012Duke,0,7.82596490321364
2012,Kansas,2012Kansas,31,6.939306990914371
2012,Missouri,2012Missouri,0,9.361065252180671
2012,Ohio St,2012Ohio St,15,6.422202742547141
2012,Baylor,2012Baylor,7,8.849872039520232
