year,team,year_team,Pts,prediction
2011,Duke,2011Duke,3,8.145671844482422
2011,Kansas,2011Kansas,7,9.154321670532227
2011,Ohio St,2011Ohio St,3,48.23605728149414
2011,Pittsburgh,2011Pittsburgh,1,22.562894821166992
2011,Florida,2011Florida,7,4.800319671630859
2011,North Carolina,2011North Carolina,7,5.689042091369629
2011,Notre Dame,2011Notre Dame,1,4.7865166664123535
2011,San Diego St,2011San Diego St,3,7.692503452301025
2011,BYU,2011BYU,3,6.47300386428833
2011,Connecticut,2011Connecticut,63,13.487334251403809
2011,Purdue,2011Purdue,1,3.808443784713745
2011,Syracuse,2011Syracuse,1,10.607996940612793
2011,Kentucky,2011Kentucky,15,5.986474514007568
2011,Louisville,2011Louisville,0,8.306002616882324
2011,Texas,2011Texas,1,5.893510341644287
2011,Wisconsin,2011Wisconsin,3,7.255441665649414
2011,Arizona,2011Arizona,7,2.027740478515625
2011,Kansas St,2011Kansas St,1,-0.24289247393608093
2011,Vanderbilt,2011Vanderbilt,0,-0.2131233662366867
2011,West Virginia,2011West Virginia,1,3.4719104766845703
2011,Cincinnati,2011Cincinnati,1,1.4665005207061768
2011,Georgetown,2011Georgetown,0,1.4361076354980469
2011,St Johns,2011St Johns,0,1.1813758611679077
2011,Xavier,2011Xavier,0,0.6826216578483582
2011,Temple,2011Temple,1,1.0402189493179321
2011,Texas A&M,2011Texas A&M,0,-0.22423535585403442
2011,UCLA,2011UCLA,1,0.1545867621898651
2011,Washington,2011Washington,1,1.2013102769851685
2011,Butler,2011Butler,31,1.2285677194595337
2011,George Mason,2011George Mason,1,1.6862255334854126
2011,Michigan,2011Michigan,1,0.8882281184196472
2011,UNLV,2011UNLV,0,0.33884483575820923
2011,Illinois,2011Illinois,1,1.1936858892440796
2011,Old Dominion,2011Old Dominion,0,5.496748447418213
2011,Tennessee,2011Tennessee,0,-0.05345971882343292
2011,Villanova,2011Villanova,0,-0.4012889862060547
2011,Florida St,2011Florida St,3,0.43811750411987305
2011,Georgia,2011Georgia,0,0.1877834051847458
2011,Michigan St,2011Michigan St,0,0.4794340133666992
2011,Penn St,2011Penn St,0,0.20682810246944427
2011,Gonzaga,2011Gonzaga,1,0.499313622713089
2011,Marquette,2011Marquette,3,0.8031291961669922
2011,Missouri,2011Missouri,0,1.6037968397140503
2011,VCU,2011VCU,15,1.5166810750961304
2011,Clemson,2011Clemson,0,-0.21972553431987762
2011,Memphis,2011Memphis,0,0.5178267955780029
2011,Richmond,2011Richmond,3,2.170377492904663
2011,Utah St,2011Utah St,0,3.5403053760528564
2011,Belmont,2011Belmont,0,1.9014450311660767
2011,Morehead St,2011Morehead St,1,-0.7571800351142883
2011,Oakland,2011Oakland,0,0.055077001452445984
2011,Princeton,2011Princeton,0,0.6471767425537109
2011,Bucknell,2011Bucknell,0,1.452256202697754
2011,Indiana St,2011Indiana St,0,-0.1572762280702591
2011,St Peters,2011St Peters,0,1.6148251295089722
2011,Wofford,2011Wofford,0,0.7423370480537415
2011,Akron,2011Akron,0,1.0492488145828247
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.6486027240753174
2011,Northern Colorado,2011Northern Colorado,0,-0.061401356011629105
2011,Santa Barbara,2011Santa Barbara,0,0.14681212604045868
2011,Boston University,2011Boston University,0,0.7114290595054626
2011,Hampton,2011Hampton,0,0.4890335500240326
2011,Texas San Antonio,2011Texas San Antonio,0,0.37733060121536255
2011,UNC Asheville,2011UNC Asheville,0,0.6341118216514587
2012,Kentucky,2012Kentucky,63,37.47246170043945
2012,Michigan St,2012Michigan St,3,3.105898141860962
2012,North Carolina,2012North Carolina,7,12.827374458312988
2012,Syracuse,2012Syracuse,7,15.453230857849121
2012,Duke,2012Duke,0,2.4630441665649414
