year,team,year_team,Pts,prediction
2011,Duke,2011Duke,3,19.263408895597337
2011,Kansas,2011Kansas,7,19.263408895597337
2011,Ohio St,2011Ohio St,3,19.263408895597337
2011,Pittsburgh,2011Pittsburgh,1,19.263408895597337
2011,Florida,2011Florida,7,6.404889717057348
2011,North Carolina,2011North Carolina,7,6.404889717057348
2011,Notre Dame,2011Notre Dame,1,6.404889717057348
2011,San Diego St,2011San Diego St,3,6.404889717057348
2011,BYU,2011BYU,3,4.142476587063258
2011,Connecticut,2011Connecticut,63,4.142476587063258
2011,Purdue,2011Purdue,1,4.142476587063258
2011,Syracuse,2011Syracuse,1,4.142476587063258
2011,Kentucky,2011Kentucky,15,4.755591461303939
2011,Louisville,2011Louisville,0,4.755591461303939
2011,Texas,2011Texas,1,4.755591461303939
2011,Wisconsin,2011Wisconsin,3,4.755591461303939
2011,Arizona,2011Arizona,7,2.287498681174901
2011,Kansas St,2011Kansas St,1,2.287498681174901
2011,Vanderbilt,2011Vanderbilt,0,2.287498681174901
2011,West Virginia,2011West Virginia,1,2.287498681174901
2011,Cincinnati,2011Cincinnati,1,1.211011958280985
2011,Georgetown,2011Georgetown,0,1.211011958280985
2011,St Johns,2011St Johns,0,1.211011958280985
2011,Xavier,2011Xavier,0,1.211011958280985
2011,Temple,2011Temple,1,2.733964941061413
2011,Texas A&M,2011Texas A&M,0,2.733964941061413
2011,UCLA,2011UCLA,1,2.733964941061413
2011,Washington,2011Washington,1,2.733964941061413
2011,Butler,2011Butler,31,1.8109148116945015
2011,George Mason,2011George Mason,1,1.8109148116945015
2011,Michigan,2011Michigan,1,1.8109148116945015
2011,UNLV,2011UNLV,0,1.8109148116945015
2011,Illinois,2011Illinois,1,1.2740682188389192
2011,Old Dominion,2011Old Dominion,0,1.2740682188389192
2011,Tennessee,2011Tennessee,0,1.2740682188389192
2011,Villanova,2011Villanova,0,1.2740682188389192
2011,Florida St,2011Florida St,3,0.8447425382793865
2011,Georgia,2011Georgia,0,0.8447425382793865
2011,Michigan St,2011Michigan St,0,0.8447425382793865
2011,Penn St,2011Penn St,0,0.8447425382793865
2011,Gonzaga,2011Gonzaga,1,1.6181595519807699
2011,Marquette,2011Marquette,3,1.6181595519807699
2011,Missouri,2011Missouri,0,1.6181595519807699
2011,VCU,2011VCU,15,1.6181595519807699
2011,Clemson,2011Clemson,0,0.5816242968949936
2011,Memphis,2011Memphis,0,0.5816242968949936
2011,Richmond,2011Richmond,3,0.5816242968949936
2011,Utah St,2011Utah St,0,0.5816242968949936
2011,Belmont,2011Belmont,0,0.2676663269655395
2011,Morehead St,2011Morehead St,1,0.2676663269655395
2011,Oakland,2011Oakland,0,0.2676663269655395
2011,Princeton,2011Princeton,0,0.2676663269655395
2011,Bucknell,2011Bucknell,0,0.1469919528468486
2011,Indiana St,2011Indiana St,0,0.1469919528468486
2011,St Peters,2011St Peters,0,0.1469919528468486
2011,Wofford,2011Wofford,0,0.1469919528468486
2011,Akron,2011Akron,0,0.35824773094354717
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.35824773094354717
2011,Northern Colorado,2011Northern Colorado,0,0.35824773094354717
2011,Santa Barbara,2011Santa Barbara,0,0.35824773094354717
2011,Boston University,2011Boston University,0,0.03642263078005362
2011,Hampton,2011Hampton,0,0.03642263078005362
2011,Texas San Antonio,2011Texas San Antonio,0,0.03642263078005362
2011,UNC Asheville,2011UNC Asheville,0,0.03642263078005362
2012,Kentucky,2012Kentucky,63,17.99562686840789
2012,Michigan St,2012Michigan St,3,17.99562686840789
2012,North Carolina,2012North Carolina,7,17.99562686840789
2012,Syracuse,2012Syracuse,7,17.99562686840789
2012,Duke,2012Duke,0,5.863435138667396
2012,Kansas,2012Kansas,31,5.863435138667396
2012,Missouri,2012Missouri,0,5.863435138667396
2012,Ohio St,2012Ohio St,15,5.863435138667396
2012,Baylor,2012Baylor,7,5.2101718238901915
2012,Florida St,2012Florida St,1,5.2101718238901915
2012,Georgetown,2012Georgetown,1,5.2101718238901915
2012,Marquette,2012Marquette,3,5.2101718238901915
2012,Indiana,2012Indiana,3,4.730021418653117
2012,Louisville,2012Louisville,15,4.730021418653117
2012,Michigan,2012Michigan,0,4.730021418653117
2012,Wisconsin,2012Wisconsin,3,4.730021418653117
2012,New Mexico,2012New Mexico,1,2.423073192184329
2012,Temple,2012Temple,0,2.423073192184329
2012,Vanderbilt,2012Vanderbilt,1,2.423073192184329
2012,Wichita St,2012Wichita St,0,2.423073192184329
2012,Cincinnati,2012Cincinnati,3,1.1471675911162493
2012,Murray St,2012Murray St,1,1.1471675911162493
2012,San Diego St,2012San Diego St,0,1.1471675911162493
2012,UNLV,2012UNLV,0,1.1471675911162493
2012,Florida,2012Florida,7,2.6481643376551203
2012,Gonzaga,2012Gonzaga,1,2.6481643376551203
2012,Notre Dame,2012Notre Dame,0,2.6481643376551203
2012,St Marys,2012St Marys,0,2.6481643376551203
2012,Creighton,2012Creighton,1,2.383486070917435
2012,Iowa St,2012Iowa St,1,2.383486070917435
2012,Kansas St,2012Kansas St,1,2.383486070917435
2012,Memphis,2012Memphis,0,2.383486070917435
2012,Alabama,2012Alabama,0,1.272672076077863
2012,Connecticut,2012Connecticut,0,1.272672076077863
2012,Southern Mississippi,2012Southern Mississippi,0,1.272672076077863
2012,St Louis,2012St Louis,1,1.272672076077863
2012,Purdue,2012Purdue,1,0.82312098178618
2012,Virginia,2012Virginia,0,0.82312098178618
2012,West Virginia,2012West Virginia,0,0.82312098178618
2012,Xavier,2012Xavier,3,0.82312098178618
2012,Colorado,2012Colorado,1,1.8737081279380516
2012,Colorado St,2012Colorado St,0,1.8737081279380516
2012,NC State,2012NC State,3,1.8737081279380516
2012,Texas,2012Texas,0,1.8737081279380516
2012,Harvard,2012Harvard,0,0.6005763887220302
2012,Long Beach St,2012Long Beach St,0,0.6005763887220302
2012,South Florida,2012South Florida,1,0.6005763887220302
2012,VCU,2012VCU,1,0.6005763887220302
2012,Davidson,2012Davidson,0,0.2286806117882954
2012,Montana,2012Montana,0,0.2286806117882954
2012,New Mexico St,2012New Mexico St,0,0.2286806117882954
2012,Ohio,2012Ohio,3,0.2286806117882954
2012,BYU,2012BYU,0,0.14293938393503305
2012,Belmont,2012Belmont,0,0.14293938393503305
2012,South Dakota St,2012South Dakota St,0,0.14293938393503305
2012,St Bonaventure,2012St Bonaventure,0,0.14293938393503305
2012,Detroit,2012Detroit,0,0.32417951921252164
2012,Lehigh,2012Lehigh,1,0.32417951921252164
2012,Loyola Maryland,2012Loyola Maryland,0,0.32417951921252164
2012,Norfolk St,2012Norfolk St,1,0.32417951921252164
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.03612987401085667
2012,UNC Asheville,2012UNC Asheville,0,0.03612987401085667
2012,Vermont,2012Vermont,0,0.03612987401085667
2012,Western Kentucky,2012Western Kentucky,0,0.03612987401085667
2013,Gonzaga,2013Gonzaga,1,18.18841285246689
2013,Indiana,2013Indiana,3,18.18841285246689
2013,Kansas,2013Kansas,3,18.18841285246689
2013,Louisville,2013Louisville,63,18.18841285246689
2013,Duke,2013Duke,7,6.420961759513695
2013,Georgetown,2013Georgetown,0,6.420961759513695
2013,Miami,2013Miami,3,6.420961759513695
2013,Ohio St,2013Ohio St,7,6.420961759513695
2013,Florida,2013Florida,7,5.113943419926141
2013,Marquette,2013Marquette,7,5.113943419926141
2013,Michigan St,2013Michigan St,3,5.113943419926141
2013,New Mexico,2013New Mexico,0,5.113943419926141
2013,Kansas St,2013Kansas St,0,4.229966777597383
2013,Michigan,2013Michigan,31,4.229966777597383
2013,St Louis,2013St Louis,1,4.229966777597383
2013,Syracuse,2013Syracuse,15,4.229966777597383
2013,Oklahoma St,2013Oklahoma St,0,2.4423994544264387
2013,UNLV,2013UNLV,0,2.4423994544264387
2013,VCU,2013VCU,1,2.4423994544264387
2013,Wisconsin,2013Wisconsin,0,2.4423994544264387
2013,Arizona,2013Arizona,3,1.1274979049706828
2013,Butler,2013Butler,1,1.1274979049706828
2013,Memphis,2013Memphis,1,1.1274979049706828
2013,UCLA,2013UCLA,0,1.1274979049706828
2013,Creighton,2013Creighton,1,2.7437411291965232
2013,Illinois,2013Illinois,1,2.7437411291965232
2013,Notre Dame,2013Notre Dame,0,2.7437411291965232
2013,San Diego St,2013San Diego St,1,2.7437411291965232
2013,Colorado St,2013Colorado St,1,2.403176973590982
2013,NC State,2013NC State,0,2.403176973590982
2013,North Carolina,2013North Carolina,1,2.403176973590982
2013,Pittsburgh,2013Pittsburgh,0,2.403176973590982
2013,Missouri,2013Missouri,0,0.984560420963433
2013,Temple,2013Temple,1,0.984560420963433
2013,Villanova,2013Villanova,0,0.984560420963433
2013,Wichita St,2013Wichita St,15,0.984560420963433
2013,Cincinnati,2013Cincinnati,0,0.8789984168327545
2013,Colorado,2013Colorado,0,0.8789984168327545
2013,Iowa St,2013Iowa St,1,0.8789984168327545
2013,Oklahoma,2013Oklahoma,0,0.8789984168327545
2013,Belmont,2013Belmont,0,1.9243160675948399
2013,Bucknell,2013Bucknell,0,1.9243160675948399
2013,Minnesota,2013Minnesota,1,1.9243160675948399
2013,St Marys,2013St Marys,0,1.9243160675948399
2013,Akron,2013Akron,0,0.543990655720036
2013,California,2013California,1,0.543990655720036
2013,Ole Miss,2013Ole Miss,1,0.543990655720036
2013,Oregon,2013Oregon,3,0.543990655720036
2013,La Salle,2013La Salle,3,0.22861686216625182
2013,Montana,2013Montana,0,0.22861686216625182
2013,New Mexico St,2013New Mexico St,0,0.22861686216625182
2013,South Dakota St,2013South Dakota St,0,0.22861686216625182
2013,Davidson,2013Davidson,0,0.12381574074154922
2013,Harvard,2013Harvard,1,0.12381574074154922
2013,Northwestern St,2013Northwestern St,0,0.12381574074154922
2013,Valparaiso,2013Valparaiso,0,0.12381574074154922
2013,Albany,2013Albany,0,0.3045964457092559
2013,Florida Gulf Coast,2013Florida Gulf Coast,3,0.3045964457092559
2013,Iona,2013Iona,0,0.3045964457092559
2013,Pacific,2013Pacific,0,0.3045964457092559
2013,James Madison,2013James Madison,0,0.03594698555883311
2013,North Carolina A&T,2013North Carolina A&T,0,0.03594698555883311
2013,Southern,2013Southern,0,0.03594698555883311
2013,Western Kentucky,2013Western Kentucky,0,0.03594698555883311
2014,Arizona,2014Arizona,7,19.034308279006297
