year,team,year_team,Pts,prediction
2011,Duke,2011Duke,3,8.083716160556108
2011,Kansas,2011Kansas,7,8.083716160556108
2011,Ohio St,2011Ohio St,3,8.083716160556108
2011,Pittsburgh,2011Pittsburgh,1,8.083716160556108
2011,Florida,2011Florida,7,7.407086550572471
2011,North Carolina,2011North Carolina,7,7.407086550572471
2011,Notre Dame,2011Notre Dame,1,7.407086550572471
2011,San Diego St,2011San Diego St,3,7.407086550572471
2011,BYU,2011BYU,3,6.730456940588834
2011,Connecticut,2011Connecticut,63,6.730456940588834
2011,Purdue,2011Purdue,1,6.730456940588834
2011,Syracuse,2011Syracuse,1,6.730456940588834
2011,Kentucky,2011Kentucky,15,6.053827330605197
2011,Louisville,2011Louisville,0,6.053827330605197
2011,Texas,2011Texas,1,6.053827330605197
2011,Wisconsin,2011Wisconsin,3,6.053827330605197
2011,Arizona,2011Arizona,7,5.3771977206215595
2011,Kansas St,2011Kansas St,1,5.3771977206215595
2011,Vanderbilt,2011Vanderbilt,0,5.3771977206215595
2011,West Virginia,2011West Virginia,1,5.3771977206215595
2011,Cincinnati,2011Cincinnati,1,4.700568110637923
2011,Georgetown,2011Georgetown,0,4.700568110637923
2011,St Johns,2011St Johns,0,4.700568110637923
2011,Xavier,2011Xavier,0,4.700568110637923
2011,Temple,2011Temple,1,4.023938500654286
2011,Texas A&M,2011Texas A&M,0,4.023938500654286
2011,UCLA,2011UCLA,1,4.023938500654286
2011,Washington,2011Washington,1,4.023938500654286
2011,Butler,2011Butler,31,3.347308890670649
2011,George Mason,2011George Mason,1,3.347308890670649
2011,Michigan,2011Michigan,1,3.347308890670649
2011,UNLV,2011UNLV,0,3.347308890670649
2011,Illinois,2011Illinois,1,2.670679280687012
2011,Old Dominion,2011Old Dominion,0,2.670679280687012
2011,Tennessee,2011Tennessee,0,2.670679280687012
2011,Villanova,2011Villanova,0,2.670679280687012
2011,Florida St,2011Florida St,3,1.9940496707033755
2011,Georgia,2011Georgia,0,1.9940496707033755
2011,Michigan St,2011Michigan St,0,1.9940496707033755
2011,Penn St,2011Penn St,0,1.9940496707033755
2011,Gonzaga,2011Gonzaga,1,1.3174200607197384
2011,Marquette,2011Marquette,3,1.3174200607197384
2011,Missouri,2011Missouri,0,1.3174200607197384
2011,VCU,2011VCU,15,1.3174200607197384
2011,Clemson,2011Clemson,0,0.6407904507361017
2011,Memphis,2011Memphis,0,0.6407904507361017
2011,Richmond,2011Richmond,3,0.6407904507361017
2011,Utah St,2011Utah St,0,0.6407904507361017
2011,Belmont,2011Belmont,0,-0.035839159247535335
2011,Morehead St,2011Morehead St,1,-0.035839159247535335
2011,Oakland,2011Oakland,0,-0.035839159247535335
2011,Princeton,2011Princeton,0,-0.035839159247535335
2011,Bucknell,2011Bucknell,0,-0.7124687692311724
2011,Indiana St,2011Indiana St,0,-0.7124687692311724
2011,St Peters,2011St Peters,0,-0.7124687692311724
2011,Wofford,2011Wofford,0,-0.7124687692311724
2011,Akron,2011Akron,0,-1.3890983792148095
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,-1.3890983792148095
2011,Northern Colorado,2011Northern Colorado,0,-1.3890983792148095
2011,Santa Barbara,2011Santa Barbara,0,-1.3890983792148095
2011,Boston University,2011Boston University,0,-2.0657279891984457
2011,Hampton,2011Hampton,0,-2.0657279891984457
2011,Texas San Antonio,2011Texas San Antonio,0,-2.0657279891984457
2011,UNC Asheville,2011UNC Asheville,0,-2.0657279891984457
2012,Kentucky,2012Kentucky,63,7.929693448986909
2012,Michigan St,2012Michigan St,3,7.929693448986909
2012,North Carolina,2012North Carolina,7,7.929693448986909
2012,Syracuse,2012Syracuse,7,7.929693448986909
2012,Duke,2012Duke,0,7.273283769705422
2012,Kansas,2012Kansas,31,7.273283769705422
2012,Missouri,2012Missouri,0,7.273283769705422
2012,Ohio St,2012Ohio St,15,7.273283769705422
2012,Baylor,2012Baylor,7,6.616874090423936
2012,Florida St,2012Florida St,1,6.616874090423936
2012,Georgetown,2012Georgetown,1,6.616874090423936
2012,Marquette,2012Marquette,3,6.616874090423936
2012,Indiana,2012Indiana,3,5.96046441114245
2012,Louisville,2012Louisville,15,5.96046441114245
2012,Michigan,2012Michigan,0,5.96046441114245
2012,Wisconsin,2012Wisconsin,3,5.96046441114245
2012,New Mexico,2012New Mexico,1,5.304054731860964
2012,Temple,2012Temple,0,5.304054731860964
2012,Vanderbilt,2012Vanderbilt,1,5.304054731860964
2012,Wichita St,2012Wichita St,0,5.304054731860964
2012,Cincinnati,2012Cincinnati,3,4.6476450525794775
2012,Murray St,2012Murray St,1,4.6476450525794775
2012,San Diego St,2012San Diego St,0,4.6476450525794775
2012,UNLV,2012UNLV,0,4.6476450525794775
2012,Florida,2012Florida,7,3.991235373297991
2012,Gonzaga,2012Gonzaga,1,3.991235373297991
2012,Notre Dame,2012Notre Dame,0,3.991235373297991
2012,St Marys,2012St Marys,0,3.991235373297991
2012,Creighton,2012Creighton,1,3.3348256940165046
2012,Iowa St,2012Iowa St,1,3.3348256940165046
2012,Kansas St,2012Kansas St,1,3.3348256940165046
2012,Memphis,2012Memphis,0,3.3348256940165046
2012,Alabama,2012Alabama,0,2.678416014735018
2012,Connecticut,2012Connecticut,0,2.678416014735018
2012,Southern Mississippi,2012Southern Mississippi,0,2.678416014735018
2012,St Louis,2012St Louis,1,2.678416014735018
2012,Purdue,2012Purdue,1,2.022006335453532
2012,Virginia,2012Virginia,0,2.022006335453532
