year,team,year_team,Second_Rd,probability,prediction
2011,Duke,2011Duke,1,0.9337698542523023,1
2011,Kansas,2011Kansas,1,0.9517691425866315,1
2011,Ohio St,2011Ohio St,1,0.9891015442141574,1
2011,Pittsburgh,2011Pittsburgh,0,0.8206371418502775,1
2011,Florida,2011Florida,1,0.6896891115387461,1
2011,North Carolina,2011North Carolina,1,0.8994545952376883,1
2011,Notre Dame,2011Notre Dame,0,0.7760304596540422,1
2011,San Diego St,2011San Diego St,1,0.909616178762537,1
2011,BYU,2011BYU,1,0.77923520490999,1
2011,Connecticut,2011Connecticut,1,0.9329374136868297,1
2011,Purdue,2011Purdue,0,0.8384773413811514,1
2011,Syracuse,2011Syracuse,0,0.8079919314798429,1
2011,Kentucky,2011Kentucky,1,0.824578304018652,1
2011,Louisville,2011Louisville,0,0.6812350063316585,1
2011,Texas,2011Texas,0,0.7966376351862863,1
2011,Wisconsin,2011Wisconsin,1,0.8198618719707428,1
2011,Arizona,2011Arizona,1,0.5860314352007943,1
2011,Kansas St,2011Kansas St,0,0.4025360933054156,0
2011,Vanderbilt,2011Vanderbilt,0,0.15785816026390667,0
2011,West Virginia,2011West Virginia,0,0.57097789030179,1
2011,Cincinnati,2011Cincinnati,0,0.5832835374285958,1
2011,Georgetown,2011Georgetown,0,0.5459141725661413,1
2011,St Johns,2011St Johns,0,0.4972318013798717,0
2011,Xavier,2011Xavier,0,0.21342102366635213,0
2011,Temple,2011Temple,0,0.3687953865854488,0
2011,Texas A&M,2011Texas A&M,0,0.1673898398232149,0
2011,UCLA,2011UCLA,0,0.27812354619719826,0
2011,Washington,2011Washington,0,0.42788951509453094,0
2011,Butler,2011Butler,1,0.24898462024256832,0
2011,George Mason,2011George Mason,0,0.451146974198685,0
2011,Michigan,2011Michigan,0,0.3988907461857031,0
2011,UNLV,2011UNLV,0,0.3946057488275639,0
2011,Illinois,2011Illinois,0,0.6220643580347649,1
2011,Old Dominion,2011Old Dominion,0,0.33324024346923165,0
2011,Tennessee,2011Tennessee,0,0.11705153956033718,0
2011,Villanova,2011Villanova,0,0.2721391522327979,0
2011,Florida St,2011Florida St,1,0.36066348892493605,0
2011,Georgia,2011Georgia,0,0.16320089974421134,0
2011,Michigan St,2011Michigan St,0,0.3764409712462216,0
2011,Penn St,2011Penn St,0,0.37204753372637894,0
2011,Gonzaga,2011Gonzaga,0,0.2646294166876495,0
2011,Marquette,2011Marquette,1,0.5060201138103686,1
2011,Missouri,2011Missouri,0,0.38401890250767146,0
2011,VCU,2011VCU,1,0.3250421261223036,0
2011,Clemson,2011Clemson,0,0.30401006716794854,0
2011,Memphis,2011Memphis,0,0.10389836064712198,0
2011,Richmond,2011Richmond,1,0.4988329920552562,0
2011,Utah St,2011Utah St,0,0.4795611240263924,0
2011,Belmont,2011Belmont,0,0.3265600540299688,0
2011,Morehead St,2011Morehead St,0,0.019498760711906926,0
2011,Oakland,2011Oakland,0,0.26850156721675494,0
2011,Princeton,2011Princeton,0,0.10226676332550197,0
2011,Bucknell,2011Bucknell,0,0.026149139060038174,0
2011,Indiana St,2011Indiana St,0,0.029130995001645725,0
2011,St Peters,2011St Peters,0,0.020028460169387127,0
2011,Wofford,2011Wofford,0,0.03138598065838754,0
2011,Akron,2011Akron,0,0.018520444691564834,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.036428513873542644,0
2011,Northern Colorado,2011Northern Colorado,0,0.008731547878146236,0
2011,Santa Barbara,2011Santa Barbara,0,0.007665679348567491,0
2011,Boston University,2011Boston University,0,0.002302504708975376,0
2011,Hampton,2011Hampton,0,0.0011801520581592175,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.0009913809734088043,0
2011,UNC Asheville,2011UNC Asheville,0,0.008529522966836825,0
2012,Kentucky,2012Kentucky,1,0.9829164137492042,1
2012,Michigan St,2012Michigan St,1,0.8604664552023119,1
2012,North Carolina,2012North Carolina,1,0.8525211920465227,1
2012,Syracuse,2012Syracuse,1,0.9156098276230885,1
2012,Duke,2012Duke,0,0.6020016482341298,1
2012,Kansas,2012Kansas,1,0.9268204763342132,1
2012,Missouri,2012Missouri,0,0.8515870330315158,1
2012,Ohio St,2012Ohio St,1,0.9149585603881492,1
2012,Baylor,2012Baylor,1,0.7881710922465225,1
2012,Florida St,2012Florida St,0,0.3673860045526995,0
2012,Georgetown,2012Georgetown,0,0.43845957751365905,0
2012,Marquette,2012Marquette,1,0.7276748440218214,1
2012,Indiana,2012Indiana,1,0.701421742369752,1
2012,Louisville,2012Louisville,1,0.7359872576243623,1
2012,Michigan,2012Michigan,0,0.4740832757523999,0
2012,Wisconsin,2012Wisconsin,1,0.6842745978844297,1
2012,New Mexico,2012New Mexico,0,0.3100741172147994,0
2012,Temple,2012Temple,0,0.3276481784763272,0
2012,Vanderbilt,2012Vanderbilt,0,0.5583893949909825,1
2012,Wichita St,2012Wichita St,0,0.4950602371801357,0
2012,Cincinnati,2012Cincinnati,1,0.3258507490058962,0
2012,Murray St,2012Murray St,0,0.24078597232400667,0
2012,San Diego St,2012San Diego St,0,0.09209266680243969,0
2012,UNLV,2012UNLV,0,0.17937547455404929,0
2012,Florida,2012Florida,1,0.6633014924247107,1
2012,Gonzaga,2012Gonzaga,0,0.33087359754436163,0
2012,Notre Dame,2012Notre Dame,0,0.20550414794145638,0
2012,St Marys,2012St Marys,0,0.17713466592956015,0
2012,Creighton,2012Creighton,0,0.4367047179310428,0
2012,Iowa St,2012Iowa St,0,0.3418088683844574,0
2012,Kansas St,2012Kansas St,0,0.3466544324161291,0
2012,Memphis,2012Memphis,0,0.5278937621745169,1
2012,Alabama,2012Alabama,0,0.16978371180385626,0
2012,Connecticut,2012Connecticut,0,0.1908930578403966,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.07465427315039876,0
2012,St Louis,2012St Louis,0,0.500195726499671,1
2012,Purdue,2012Purdue,0,0.29205886098650935,0
2012,Virginia,2012Virginia,0,0.15870159658235888,0
2012,West Virginia,2012West Virginia,0,0.15990900116291287,0
2012,Xavier,2012Xavier,1,0.18640900087824408,0
2012,Colorado,2012Colorado,0,0.09166956907730509,0
2012,Colorado St,2012Colorado St,0,0.06300838280380446,0
2012,NC State,2012NC State,1,0.28303756804504926,0
2012,Texas,2012Texas,0,0.18519445815701052,0
2012,Harvard,2012Harvard,0,0.17198800474206954,0
2012,Long Beach St,2012Long Beach St,0,0.2148330231410225,0
2012,South Florida,2012South Florida,0,0.34760099517700227,0
2012,VCU,2012VCU,0,0.18526756698858896,0
2012,Davidson,2012Davidson,0,0.032975982879820745,0
2012,Montana,2012Montana,0,0.03214600130686926,0
2012,New Mexico St,2012New Mexico St,0,0.0669260870286754,0
2012,Ohio,2012Ohio,1,0.12934422506602525,0
2012,BYU,2012BYU,0,0.17290897816990713,0
2012,Belmont,2012Belmont,0,0.32211300500289947,0
