year,team,year_team,Second_Rd,probability,prediction
2011,Duke,2011Duke,1,0.76145388307021,1
2011,Kansas,2011Kansas,1,0.9059311893563847,1
2011,Ohio St,2011Ohio St,1,0.926383597849828,1
2011,Pittsburgh,2011Pittsburgh,0,0.6087174380387973,1
2011,Florida,2011Florida,1,0.406150064339638,0
2011,North Carolina,2011North Carolina,1,0.8251484132114466,1
2011,Notre Dame,2011Notre Dame,0,0.6597929038172834,1
2011,San Diego St,2011San Diego St,1,0.7632118389377066,1
2011,BYU,2011BYU,1,0.6260344672123951,1
2011,Connecticut,2011Connecticut,1,0.8189597636941736,1
2011,Purdue,2011Purdue,0,0.7851924370969922,1
2011,Syracuse,2011Syracuse,0,0.7300651410857771,1
2011,Kentucky,2011Kentucky,1,0.5616261078005523,1
2011,Louisville,2011Louisville,0,0.17310203737278063,0
2011,Texas,2011Texas,0,0.7522157618188432,1
2011,Wisconsin,2011Wisconsin,1,0.28603128905657926,0
2011,Arizona,2011Arizona,1,0.2991366601588554,0
2011,Kansas St,2011Kansas St,0,0.06778761577649098,0
2011,Vanderbilt,2011Vanderbilt,0,0.06319528181827733,0
2011,West Virginia,2011West Virginia,0,0.5913662110358667,1
2011,Cincinnati,2011Cincinnati,0,0.12442616951613773,0
2011,Georgetown,2011Georgetown,0,0.21735225403192765,0
2011,St Johns,2011St Johns,0,0.24748448952789642,0
2011,Xavier,2011Xavier,0,0.12194759225256001,0
2011,Temple,2011Temple,0,0.15125484950342313,0
2011,Texas A&M,2011Texas A&M,0,0.05191549765709712,0
2011,UCLA,2011UCLA,0,0.10088111393510292,0
2011,Washington,2011Washington,0,0.12166885425921853,0
2011,Butler,2011Butler,1,0.13273393965785285,0
2011,George Mason,2011George Mason,0,0.16089034038469854,0
2011,Michigan,2011Michigan,0,0.022072022370302292,0
2011,UNLV,2011UNLV,0,0.10948884265262154,0
2011,Illinois,2011Illinois,0,0.11104530605125668,0
2011,Old Dominion,2011Old Dominion,0,0.02909862939394493,0
2011,Tennessee,2011Tennessee,0,0.043524196040993265,0
2011,Villanova,2011Villanova,0,0.12899433528761844,0
2011,Florida St,2011Florida St,1,0.19134864572491295,0
2011,Georgia,2011Georgia,0,0.10079400126612681,0
2011,Michigan St,2011Michigan St,0,0.30048613662074214,0
2011,Penn St,2011Penn St,0,0.02683488845529669,0
2011,Gonzaga,2011Gonzaga,0,0.2126219154007637,0
2011,Marquette,2011Marquette,1,0.2883551116295078,0
2011,Missouri,2011Missouri,0,0.27739525607635507,0
2011,VCU,2011VCU,1,0.22672691579463253,0
2011,Clemson,2011Clemson,0,0.08057133185503486,0
2011,Memphis,2011Memphis,0,0.03821084307339028,0
2011,Richmond,2011Richmond,1,0.20018081807259905,0
2011,Utah St,2011Utah St,0,0.16648964326839094,0
2011,Belmont,2011Belmont,0,0.06215556925302107,0
2011,Morehead St,2011Morehead St,0,0.027828908459801772,0
2011,Oakland,2011Oakland,0,0.02886730554841231,0
2011,Princeton,2011Princeton,0,0.01201244168968493,0
2011,Bucknell,2011Bucknell,0,0.025957191270457196,0
2011,Indiana St,2011Indiana St,0,0.005444390484123845,0
2011,St Peters,2011St Peters,0,0.02395333516472102,0
2011,Wofford,2011Wofford,0,0.02319945203284378,0
2011,Akron,2011Akron,0,0.014451625692346409,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.034057610285679885,0
2011,Northern Colorado,2011Northern Colorado,0,0.005904214565695337,0
2011,Santa Barbara,2011Santa Barbara,0,0.006546102933926767,0
2011,Boston University,2011Boston University,0,0.003049040754047237,0
2011,Hampton,2011Hampton,0,0.015375766311547611,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.0033762093736141576,0
2011,UNC Asheville,2011UNC Asheville,0,0.01763343500973993,0
2012,Kentucky,2012Kentucky,1,0.9575907304190926,1
2012,Michigan St,2012Michigan St,1,0.6852167422820573,1
2012,North Carolina,2012North Carolina,1,0.7312149117758866,1
2012,Syracuse,2012Syracuse,1,0.588757399169544,1
2012,Duke,2012Duke,0,0.45056230014380383,0
2012,Kansas,2012Kansas,1,0.8596307605327901,1
2012,Missouri,2012Missouri,0,0.9168995013768607,1
2012,Ohio St,2012Ohio St,1,0.8866491843691344,1
2012,Baylor,2012Baylor,1,0.5137620678089193,1
2012,Florida St,2012Florida St,0,0.18587000485768032,0
2012,Georgetown,2012Georgetown,0,0.45942280872752717,0
2012,Marquette,2012Marquette,1,0.3979205560598583,0
2012,Indiana,2012Indiana,1,0.6389934720440991,1
2012,Louisville,2012Louisville,1,0.5522137761734246,1
2012,Michigan,2012Michigan,0,0.1877747584269432,0
2012,Wisconsin,2012Wisconsin,1,0.2169760888642927,0
2012,New Mexico,2012New Mexico,0,0.16613263479000986,0
2012,Temple,2012Temple,0,0.14460124231695232,0
2012,Vanderbilt,2012Vanderbilt,0,0.17814880148291284,0
2012,Wichita St,2012Wichita St,0,0.440430024990403,0
2012,Cincinnati,2012Cincinnati,1,0.12508998217520317,0
2012,Murray St,2012Murray St,0,0.2555251746800608,0
2012,San Diego St,2012San Diego St,0,0.028934694103617188,0
2012,UNLV,2012UNLV,0,0.059725543955914555,0
2012,Florida,2012Florida,1,0.6254657942269598,1
2012,Gonzaga,2012Gonzaga,0,0.08911338815038718,0
2012,Notre Dame,2012Notre Dame,0,0.030679431186806876,0
2012,St Marys,2012St Marys,0,0.06658944157546226,0
2012,Creighton,2012Creighton,0,0.6845080436331993,1
2012,Iowa St,2012Iowa St,0,0.10367748434600105,0
2012,Kansas St,2012Kansas St,0,0.06934706289507264,0
2012,Memphis,2012Memphis,0,0.2077384216091707,0
2012,Alabama,2012Alabama,0,0.048556299373002126,0
2012,Connecticut,2012Connecticut,0,0.05400069962279289,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.013334731130520548,0
2012,St Louis,2012St Louis,0,0.4053423950450418,0
2012,Purdue,2012Purdue,0,0.3240730701443093,0
2012,Virginia,2012Virginia,0,0.01646092338510678,0
2012,West Virginia,2012West Virginia,0,0.03010387417083688,0
2012,Xavier,2012Xavier,1,0.02788751950846019,0
2012,Colorado,2012Colorado,0,0.023296040485250864,0
2012,Colorado St,2012Colorado St,0,0.05415086930939404,0
2012,NC State,2012NC State,1,0.10824667845385448,0
2012,Texas,2012Texas,0,0.08632664944267698,0
2012,Harvard,2012Harvard,0,0.03143609630494592,0
2012,Long Beach St,2012Long Beach St,0,0.04294051648385523,0
2012,South Florida,2012South Florida,0,0.005555900562546864,0
2012,VCU,2012VCU,0,0.07065762411463884,0
2012,Davidson,2012Davidson,0,0.00862724328773112,0
2012,Montana,2012Montana,0,0.023612281056859065,0
2012,New Mexico St,2012New Mexico St,0,0.005642020567577576,0
2012,Ohio,2012Ohio,1,0.03737673145578209,0
2012,BYU,2012BYU,0,0.03527578769549813,0
2012,Belmont,2012Belmont,0,0.12554735934156955,0
2012,South Dakota St,2012South Dakota St,0,0.03093067976202085,0
2012,St Bonaventure,2012St Bonaventure,0,0.006336866708666217,0
2012,Detroit,2012Detroit,0,0.023673747650557003,0
2012,Lehigh,2012Lehigh,0,0.02789490882867589,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.008024965018213126,0
2012,Norfolk St,2012Norfolk St,0,0.011613056965391931,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.0031956032939263663,0
2012,UNC Asheville,2012UNC Asheville,0,0.044028635000749806,0
2012,Vermont,2012Vermont,0,0.02653950148034428,0
2012,Western Kentucky,2012Western Kentucky,0,0.002243678766433686,0
2013,Gonzaga,2013Gonzaga,0,0.6949614366271657,1
2013,Indiana,2013Indiana,1,0.6823666499963685,1
2013,Kansas,2013Kansas,1,0.6725523405429334,1
2013,Louisville,2013Louisville,1,0.9478943285468152,1
2013,Duke,2013Duke,1,0.7897972491060876,1
2013,Georgetown,2013Georgetown,0,0.2880833881886544,0
2013,Miami,2013Miami,1,0.4085343106525023,0
2013,Ohio St,2013Ohio St,1,0.5993162062048942,1
2013,Florida,2013Florida,1,0.9488001771464927,1
2013,Marquette,2013Marquette,1,0.17722515088722338,0
2013,Michigan St,2013Michigan St,1,0.5491633768507912,1
2013,New Mexico,2013New Mexico,0,0.11021933193598557,0
2013,Kansas St,2013Kansas St,0,0.33596588416776624,0
2013,Michigan,2013Michigan,1,0.6828123405929161,1
2013,St Louis,2013St Louis,0,0.1701685320795459,0
2013,Syracuse,2013Syracuse,1,0.751859085689063,1
2013,Oklahoma St,2013Oklahoma St,0,0.147841882767128,0
2013,UNLV,2013UNLV,0,0.16210421728709967,0
2013,VCU,2013VCU,0,0.3393805223045593,0
2013,Wisconsin,2013Wisconsin,0,0.5644164235417418,1
2013,Arizona,2013Arizona,1,0.4185224062808646,0
2013,Butler,2013Butler,0,0.09744672824485265,0
2013,Memphis,2013Memphis,0,0.18415293954018733,0
2013,UCLA,2013UCLA,0,0.2765247132491524,0
2013,Creighton,2013Creighton,0,0.30530933029982865,0
2013,Illinois,2013Illinois,0,0.09087512087433702,0
2013,Notre Dame,2013Notre Dame,0,0.13882580416783366,0
2013,San Diego St,2013San Diego St,0,0.09020830701855612,0
2013,Colorado St,2013Colorado St,0,0.04085577636148986,0
2013,NC State,2013NC State,0,0.4604826734534899,0
2013,North Carolina,2013North Carolina,0,0.16403293593007345,0
2013,Pittsburgh,2013Pittsburgh,0,0.2250145971069044,0
2013,Missouri,2013Missouri,0,0.1112348991220228,0
2013,Temple,2013Temple,0,0.1331673641580808,0
2013,Villanova,2013Villanova,0,0.06051214896566841,0
2013,Wichita St,2013Wichita St,1,0.2479487603303179,0
2013,Cincinnati,2013Cincinnati,0,0.15514110693095573,0
2013,Colorado,2013Colorado,0,0.09592724463421409,0
2013,Iowa St,2013Iowa St,0,0.057252150616656214,0
2013,Oklahoma,2013Oklahoma,0,0.05650197524742775,0
2013,Belmont,2013Belmont,0,0.09249416529661113,0
2013,Bucknell,2013Bucknell,0,0.12132479885819784,0
2013,Minnesota,2013Minnesota,0,0.05463977455541559,0
2013,St Marys,2013St Marys,0,0.2502488273112276,0
2013,Akron,2013Akron,0,0.029007622221991148,0
2013,California,2013California,0,0.06723739843071148,0
2013,Ole Miss,2013Ole Miss,0,0.14541535490397947,0
2013,Oregon,2013Oregon,1,0.1717368693687284,0
2013,La Salle,2013La Salle,1,0.15462331545901054,0
2013,Montana,2013Montana,0,0.02222618677394506,0
2013,New Mexico St,2013New Mexico St,0,0.016418401382133872,0
2013,South Dakota St,2013South Dakota St,0,0.009471765779398433,0
2013,Davidson,2013Davidson,0,0.006590710700015278,0
2013,Harvard,2013Harvard,0,0.012448158230812639,0
