year,team,year_team,Second_Rd,probability,prediction
2011,Duke,2011Duke,1,0.9278646829816554,1
2011,Kansas,2011Kansas,1,0.9480349836964379,1
2011,Ohio St,2011Ohio St,1,0.9848527153174627,1
2011,Pittsburgh,2011Pittsburgh,0,0.8444789138976282,1
2011,Florida,2011Florida,1,0.7550135964559955,1
2011,North Carolina,2011North Carolina,1,0.901647426219083,1
2011,Notre Dame,2011Notre Dame,0,0.7877014587877283,1
2011,San Diego St,2011San Diego St,1,0.9116981648674759,1
2011,BYU,2011BYU,1,0.7783742253075082,1
2011,Connecticut,2011Connecticut,1,0.9225385298949801,1
2011,Purdue,2011Purdue,0,0.8427844693359581,1
2011,Syracuse,2011Syracuse,0,0.8186385300803897,1
2011,Kentucky,2011Kentucky,1,0.8121158201292235,1
2011,Louisville,2011Louisville,0,0.7198454939183613,1
2011,Texas,2011Texas,0,0.7841748148865811,1
2011,Wisconsin,2011Wisconsin,1,0.8193047581870603,1
2011,Arizona,2011Arizona,1,0.6035774528930071,1
2011,Kansas St,2011Kansas St,0,0.46114365959736536,0
2011,Vanderbilt,2011Vanderbilt,0,0.21692870372103015,0
2011,West Virginia,2011West Virginia,0,0.6020214807557426,1
2011,Cincinnati,2011Cincinnati,0,0.5912709041314611,1
2011,Georgetown,2011Georgetown,0,0.5690405583248509,1
2011,St Johns,2011St Johns,0,0.5404202417157855,1
2011,Xavier,2011Xavier,0,0.25962045415173074,0
2011,Temple,2011Temple,0,0.3927736648664015,0
2011,Texas A&M,2011Texas A&M,0,0.20220530480394705,0
2011,UCLA,2011UCLA,0,0.32326498585306596,0
2011,Washington,2011Washington,0,0.43182373641808536,0
2011,Butler,2011Butler,1,0.2603520534970232,0
2011,George Mason,2011George Mason,0,0.42367333893289966,0
2011,Michigan,2011Michigan,0,0.41846011237981195,0
2011,UNLV,2011UNLV,0,0.3924027879245429,0
2011,Illinois,2011Illinois,0,0.5801316542360457,1
2011,Old Dominion,2011Old Dominion,0,0.3230496668450494,0
2011,Tennessee,2011Tennessee,0,0.14377212147530316,0
2011,Villanova,2011Villanova,0,0.2594875357141438,0
2011,Florida St,2011Florida St,1,0.31596977210058375,0
2011,Georgia,2011Georgia,0,0.17356406717223916,0
2011,Michigan St,2011Michigan St,0,0.3473527743843766,0
2011,Penn St,2011Penn St,0,0.35116071747163724,0
2011,Gonzaga,2011Gonzaga,0,0.21878655123987875,0
2011,Marquette,2011Marquette,1,0.4244336467813843,0
2011,Missouri,2011Missouri,0,0.3274233086509053,0
2011,VCU,2011VCU,1,0.29505425257962525,0
2011,Clemson,2011Clemson,0,0.25127527336847955,0
2011,Memphis,2011Memphis,0,0.09788323450459543,0
2011,Richmond,2011Richmond,1,0.387543365479373,0
2011,Utah St,2011Utah St,0,0.34980097878353056,0
2011,Belmont,2011Belmont,0,0.22216639642193547,0
2011,Morehead St,2011Morehead St,0,0.023191568979708806,0
2011,Oakland,2011Oakland,0,0.19837243688847037,0
2011,Princeton,2011Princeton,0,0.09194079571013655,0
2011,Bucknell,2011Bucknell,0,0.0246267119904723,0
2011,Indiana St,2011Indiana St,0,0.030406319631987647,0
2011,St Peters,2011St Peters,0,0.02182247990945363,0
2011,Wofford,2011Wofford,0,0.03219155806947166,0
2011,Akron,2011Akron,0,0.0187113774161402,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.029682203208078673,0
2011,Northern Colorado,2011Northern Colorado,0,0.009575598123416693,0
2011,Santa Barbara,2011Santa Barbara,0,0.009280666722521185,0
2011,Boston University,2011Boston University,0,0.0028392189679204414,0
2011,Hampton,2011Hampton,0,0.001564344093301594,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.0015078888410586045,0
2011,UNC Asheville,2011UNC Asheville,0,0.00953505242580796,0
2012,Kentucky,2012Kentucky,1,0.9747823090854736,1
2012,Michigan St,2012Michigan St,1,0.8806695527251049,1
2012,North Carolina,2012North Carolina,1,0.860466908885763,1
2012,Syracuse,2012Syracuse,1,0.9185820226189256,1
2012,Duke,2012Duke,0,0.6895978439877375,1
2012,Kansas,2012Kansas,1,0.9242953160653561,1
2012,Missouri,2012Missouri,0,0.8664326681735917,1
2012,Ohio St,2012Ohio St,1,0.9136785339324683,1
2012,Baylor,2012Baylor,1,0.8086215523692928,1
2012,Florida St,2012Florida St,0,0.4826881931069733,0
2012,Georgetown,2012Georgetown,0,0.5451758016796375,1
2012,Marquette,2012Marquette,1,0.7646323381369641,1
2012,Indiana,2012Indiana,1,0.7133369834335482,1
2012,Louisville,2012Louisville,1,0.757179766592698,1
2012,Michigan,2012Michigan,0,0.5760182986128389,1
2012,Wisconsin,2012Wisconsin,1,0.7193719773264569,1
2012,New Mexico,2012New Mexico,0,0.37085154611663596,0
2012,Temple,2012Temple,0,0.421906734861343,0
2012,Vanderbilt,2012Vanderbilt,0,0.611681475550311,1
2012,Wichita St,2012Wichita St,0,0.5216015889074078,1
2012,Cincinnati,2012Cincinnati,1,0.38953063215750144,0
2012,Murray St,2012Murray St,0,0.32144040332046675,0
2012,San Diego St,2012San Diego St,0,0.14577118429480282,0
2012,UNLV,2012UNLV,0,0.24404361786144646,0
2012,Florida,2012Florida,1,0.6381496003043456,1
2012,Gonzaga,2012Gonzaga,0,0.35657813772328956,0
2012,Notre Dame,2012Notre Dame,0,0.2593923666639565,0
2012,St Marys,2012St Marys,0,0.2195322347535484,0
2012,Creighton,2012Creighton,0,0.41470797890290084,0
2012,Iowa St,2012Iowa St,0,0.3649734939971257,0
2012,Kansas St,2012Kansas St,0,0.355950058146092,0
2012,Memphis,2012Memphis,0,0.49228018095430925,0
2012,Alabama,2012Alabama,0,0.20089846702870554,0
2012,Connecticut,2012Connecticut,0,0.20182501531929523,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.09735591379113066,0
2012,St Louis,2012St Louis,0,0.4749735006842534,0
2012,Purdue,2012Purdue,0,0.2725876653315728,0
2012,Virginia,2012Virginia,0,0.17653131813664416,0
2012,West Virginia,2012West Virginia,0,0.17427937715912226,0
2012,Xavier,2012Xavier,1,0.18674100441818836,0
2012,Colorado,2012Colorado,0,0.09961007683707306,0
2012,Colorado St,2012Colorado St,0,0.07430494385085033,0
2012,NC State,2012NC State,1,0.2518915923178679,0
2012,Texas,2012Texas,0,0.16855850198649092,0
2012,Harvard,2012Harvard,0,0.1499641524193463,0
2012,Long Beach St,2012Long Beach St,0,0.18561009753531776,0
2012,South Florida,2012South Florida,0,0.3069976402665802,0
2012,VCU,2012VCU,0,0.1667030353052127,0
2012,Davidson,2012Davidson,0,0.032141084011423036,0
2012,Montana,2012Montana,0,0.03652713890375436,0
2012,New Mexico St,2012New Mexico St,0,0.06368558291540206,0
2012,Ohio,2012Ohio,1,0.11331247535113462,0
2012,BYU,2012BYU,0,0.12637608797576513,0
2012,Belmont,2012Belmont,0,0.216115783050528,0
2012,South Dakota St,2012South Dakota St,0,0.09601367015661633,0
2012,St Bonaventure,2012St Bonaventure,0,0.07804905115879131,0
2012,Detroit,2012Detroit,0,0.017367441183527472,0
2012,Lehigh,2012Lehigh,0,0.02378382817689199,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.03205566109021231,0
2012,Norfolk St,2012Norfolk St,0,0.007999891101688273,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.027947717756725936,0
2012,UNC Asheville,2012UNC Asheville,0,0.022260871963831624,0
2012,Vermont,2012Vermont,0,0.008162081963683565,0
2012,Western Kentucky,2012Western Kentucky,0,0.0064036943193761485,0
2013,Gonzaga,2013Gonzaga,0,0.8641890262178902,1
2013,Indiana,2013Indiana,1,0.8977721921863425,1
2013,Kansas,2013Kansas,1,0.8374046976793856,1
2013,Louisville,2013Louisville,1,0.975402167582007,1
2013,Duke,2013Duke,1,0.9516304629814535,1
2013,Georgetown,2013Georgetown,0,0.7317709001399132,1
2013,Miami,2013Miami,1,0.7703252728992276,1
2013,Ohio St,2013Ohio St,1,0.862540376397356,1
2013,Florida,2013Florida,1,0.9043894619195106,1
