year,team,year_team,Second_Rd,probability,prediction
2011,Duke,2011Duke,1,0.8888856172561646,1
2011,Kansas,2011Kansas,1,0.9426628947257996,1
2011,Ohio St,2011Ohio St,1,0.8646830916404724,1
2011,Pittsburgh,2011Pittsburgh,0,0.7354141473770142,1
2011,Florida,2011Florida,1,0.4641757309436798,0
2011,North Carolina,2011North Carolina,1,0.7631413340568542,1
2011,Notre Dame,2011Notre Dame,0,0.752842128276825,1
2011,San Diego St,2011San Diego St,1,0.807176411151886,1
2011,BYU,2011BYU,1,0.7607610821723938,1
2011,Connecticut,2011Connecticut,1,0.9232654571533203,1
2011,Purdue,2011Purdue,0,0.8518946170806885,1
2011,Syracuse,2011Syracuse,0,0.7044519186019897,1
2011,Kentucky,2011Kentucky,1,0.6379527449607849,1
2011,Louisville,2011Louisville,0,0.3789522349834442,0
2011,Texas,2011Texas,0,0.6863396167755127,1
2011,Wisconsin,2011Wisconsin,1,0.6998673677444458,1
2011,Arizona,2011Arizona,1,0.3077598214149475,0
2011,Kansas St,2011Kansas St,0,0.12150119990110397,0
2011,Vanderbilt,2011Vanderbilt,0,0.03247390687465668,0
2011,West Virginia,2011West Virginia,0,0.3301086127758026,0
2011,Cincinnati,2011Cincinnati,0,0.36642318964004517,0
2011,Georgetown,2011Georgetown,0,0.2208908349275589,0
2011,St Johns,2011St Johns,0,0.40330415964126587,0
2011,Xavier,2011Xavier,0,0.08866816759109497,0
2011,Temple,2011Temple,0,0.19563786685466766,0
2011,Texas A&M,2011Texas A&M,0,0.03227689117193222,0
2011,UCLA,2011UCLA,0,0.18893037736415863,0
2011,Washington,2011Washington,0,0.12822483479976654,0
2011,Butler,2011Butler,1,0.05794009193778038,0
2011,George Mason,2011George Mason,0,0.08437783271074295,0
2011,Michigan,2011Michigan,0,0.033181458711624146,0
2011,UNLV,2011UNLV,0,0.08325634151697159,0
2011,Illinois,2011Illinois,0,0.08660320937633514,0
2011,Old Dominion,2011Old Dominion,0,0.06211614981293678,0
2011,Tennessee,2011Tennessee,0,0.07500048726797104,0
2011,Villanova,2011Villanova,0,0.06807918101549149,0
2011,Florida St,2011Florida St,1,0.2936502695083618,0
2011,Georgia,2011Georgia,0,0.06254812330007553,0
2011,Michigan St,2011Michigan St,0,0.23095379769802094,0
2011,Penn St,2011Penn St,0,0.10150463879108429,0
2011,Gonzaga,2011Gonzaga,0,0.1783377230167389,0
2011,Marquette,2011Marquette,1,0.1438191533088684,0
2011,Missouri,2011Missouri,0,0.07297370582818985,0
2011,VCU,2011VCU,1,0.23071905970573425,0
2011,Clemson,2011Clemson,0,0.06172537803649902,0
2011,Memphis,2011Memphis,0,0.07446623593568802,0
2011,Richmond,2011Richmond,1,0.20136402547359467,0
2011,Utah St,2011Utah St,0,0.20778320729732513,0
2011,Belmont,2011Belmont,0,0.02982327900826931,0
2011,Morehead St,2011Morehead St,0,0.050308484584093094,0
2011,Oakland,2011Oakland,0,0.11816919595003128,0
2011,Princeton,2011Princeton,0,0.017539383843541145,0
2011,Bucknell,2011Bucknell,0,0.017398467287421227,0
2011,Indiana St,2011Indiana St,0,0.0048898980021476746,0
2011,St Peters,2011St Peters,0,0.04230508208274841,0
