year,team,year_team,First_Rd,probability,prediction
2011,Duke,2011Duke,1,0.9804683043303797,1
2011,Kansas,2011Kansas,1,0.9840982554566886,1
2011,Ohio St,2011Ohio St,1,0.9675727313926815,1
2011,Pittsburgh,2011Pittsburgh,1,0.9761650641329283,1
2011,Florida,2011Florida,1,0.8958120198447068,1
2011,North Carolina,2011North Carolina,1,0.959934754280171,1
2011,Notre Dame,2011Notre Dame,1,0.9109634004322115,1
2011,San Diego St,2011San Diego St,1,0.9576643212138063,1
2011,BYU,2011BYU,1,0.951414821074925,1
2011,Connecticut,2011Connecticut,1,0.9242267491436625,1
2011,Purdue,2011Purdue,1,0.9584838086605042,1
2011,Syracuse,2011Syracuse,1,0.9547398220144084,1
2011,Kentucky,2011Kentucky,1,0.948214741803684,1
2011,Louisville,2011Louisville,0,0.7543362907897986,1
2011,Texas,2011Texas,1,0.9323842367103763,1
2011,Wisconsin,2011Wisconsin,1,0.9700920811927699,1
2011,Arizona,2011Arizona,1,0.5929402034045251,1
2011,Kansas St,2011Kansas St,1,0.627788214091621,1
2011,Vanderbilt,2011Vanderbilt,0,0.2388716534639403,0
2011,West Virginia,2011West Virginia,1,0.9170713115548631,1
2011,Cincinnati,2011Cincinnati,1,0.5830199743768048,1
2011,Georgetown,2011Georgetown,0,0.450768941149941,0
2011,St Johns,2011St Johns,0,0.6795469889216809,1
2011,Xavier,2011Xavier,0,0.4573206286160776,0
2011,Temple,2011Temple,1,0.5492436752226367,1
2011,Texas A&M,2011Texas A&M,0,0.4370225265391918,0
2011,UCLA,2011UCLA,1,0.33803485421897783,0
2011,Washington,2011Washington,1,0.5363229893682918,1
2011,Butler,2011Butler,1,0.5484686998058486,1
2011,George Mason,2011George Mason,1,0.7576223350718928,1
2011,Michigan,2011Michigan,1,0.6423819079961223,1
2011,UNLV,2011UNLV,0,0.6193320593040719,1
2011,Illinois,2011Illinois,1,0.7008490267646519,1
2011,Old Dominion,2011Old Dominion,0,0.3324767321435344,0
2011,Tennessee,2011Tennessee,0,0.16419225172460747,0
2011,Villanova,2011Villanova,0,0.3058892469740697,0
2011,Florida St,2011Florida St,1,0.4482440467598103,0
2011,Georgia,2011Georgia,0,0.4021755596490983,0
2011,Michigan St,2011Michigan St,0,0.517558269096028,1
2011,Penn St,2011Penn St,0,0.5029744167057335,1
2011,Gonzaga,2011Gonzaga,1,0.5428605943617307,1
2011,Marquette,2011Marquette,1,0.31264782352089093,0
2011,Missouri,2011Missouri,0,0.264639532052833,0
2011,VCU,2011VCU,1,0.3735213820535622,0
2011,Clemson,2011Clemson,0,0.4741642643434076,0
2011,Memphis,2011Memphis,0,0.2531216678977418,0
2011,Richmond,2011Richmond,1,0.6360202657514594,1
2011,Utah St,2011Utah St,0,0.5633820508078119,1
2011,Belmont,2011Belmont,0,0.8208686285170899,1
2011,Morehead St,2011Morehead St,1,0.1037004502200418,0
2011,Oakland,2011Oakland,0,0.14897206310579947,0
2011,Princeton,2011Princeton,0,0.29623739925761955,0
2011,Bucknell,2011Bucknell,0,0.12187542572620262,0
2011,Indiana St,2011Indiana St,0,0.03500590959014596,0
2011,St Peters,2011St Peters,0,0.37961060644558103,0
2011,Wofford,2011Wofford,0,0.12807238924613767,0
2011,Akron,2011Akron,0,0.1818235430174413,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.16015419481329035,0
2011,Northern Colorado,2011Northern Colorado,0,0.08524920117188299,0
2011,Santa Barbara,2011Santa Barbara,0,0.12323414696257674,0
2011,Boston University,2011Boston University,0,0.019910421014554612,0
2011,Hampton,2011Hampton,0,0.2602331212534033,0
