year,team,year_team,First_Rd,probability,prediction
2011,Duke,2011Duke,1,0.9573902931450551,1
2011,Kansas,2011Kansas,1,0.9599085650077055,1
2011,Ohio St,2011Ohio St,1,0.9893497318415797,1
2011,Pittsburgh,2011Pittsburgh,1,0.8538131820545033,1
2011,Florida,2011Florida,1,0.8096822935371712,1
2011,North Carolina,2011North Carolina,1,0.8902317044986842,1
2011,Notre Dame,2011Notre Dame,1,0.8643403518156657,1
2011,San Diego St,2011San Diego St,1,0.9473517101653531,1
2011,BYU,2011BYU,1,0.8770353741751493,1
2011,Connecticut,2011Connecticut,1,0.9458689256766847,1
2011,Purdue,2011Purdue,1,0.895630570279876,1
2011,Syracuse,2011Syracuse,1,0.8705422343543407,1
2011,Kentucky,2011Kentucky,1,0.8359396402826349,1
2011,Louisville,2011Louisville,0,0.7656652848183152,1
2011,Texas,2011Texas,1,0.8314199442834137,1
2011,Wisconsin,2011Wisconsin,1,0.9002330148557489,1
2011,Arizona,2011Arizona,1,0.8127126696618429,1
2011,Kansas St,2011Kansas St,1,0.5699396885427138,1
2011,Vanderbilt,2011Vanderbilt,0,0.32471091961461673,0
2011,West Virginia,2011West Virginia,1,0.7169654187312415,1
2011,Cincinnati,2011Cincinnati,1,0.7882093347763329,1
2011,Georgetown,2011Georgetown,0,0.7321175232488059,1
2011,St Johns,2011St Johns,0,0.654693781413385,1
2011,Xavier,2011Xavier,0,0.4580935004672647,0
2011,Temple,2011Temple,1,0.5666354037676065,1
2011,Texas A&M,2011Texas A&M,0,0.4874619793394571,0
2011,UCLA,2011UCLA,1,0.43147877484747615,0
2011,Washington,2011Washington,1,0.5228442082990575,1
2011,Butler,2011Butler,1,0.5166731284112639,1
2011,George Mason,2011George Mason,1,0.6640428730920274,1
2011,Michigan,2011Michigan,1,0.5732436041333032,1
2011,UNLV,2011UNLV,0,0.6339359628769355,1
2011,Illinois,2011Illinois,1,0.6542234959666366,1
