year,team,year_team,First_Rd,probability,prediction
2011,Duke,2011Duke,1,0.981186032295227,1
2011,Kansas,2011Kansas,1,0.9819728136062622,1
2011,Ohio St,2011Ohio St,1,0.9506571292877197,1
2011,Pittsburgh,2011Pittsburgh,1,0.9763132929801941,1
2011,Florida,2011Florida,1,0.8871988654136658,1
2011,North Carolina,2011North Carolina,1,0.9425808787345886,1
2011,Notre Dame,2011Notre Dame,1,0.9385116696357727,1
2011,San Diego St,2011San Diego St,1,0.921669065952301,1
2011,BYU,2011BYU,1,0.9679089188575745,1
2011,Connecticut,2011Connecticut,1,0.9527487754821777,1
2011,Purdue,2011Purdue,1,0.9552803635597229,1
2011,Syracuse,2011Syracuse,1,0.9620106816291809,1
2011,Kentucky,2011Kentucky,1,0.9481704235076904,1
2011,Louisville,2011Louisville,0,0.7769812345504761,1
2011,Texas,2011Texas,1,0.8944759368896484,1
2011,Wisconsin,2011Wisconsin,1,0.9485475420951843,1
2011,Arizona,2011Arizona,1,0.5882098078727722,1
2011,Kansas St,2011Kansas St,1,0.42789798974990845,0
2011,Vanderbilt,2011Vanderbilt,0,0.15401849150657654,0
2011,West Virginia,2011West Virginia,1,0.7563424110412598,1
2011,Cincinnati,2011Cincinnati,1,0.49637508392333984,0
2011,Georgetown,2011Georgetown,0,0.5099680423736572,1
2011,St Johns,2011St Johns,0,0.6728160977363586,1
2011,Xavier,2011Xavier,0,0.38887739181518555,0
2011,Temple,2011Temple,1,0.6752110719680786,1
2011,Texas A&M,2011Texas A&M,0,0.4340325593948364,0
2011,UCLA,2011UCLA,1,0.38732245564460754,0
2011,Washington,2011Washington,1,0.39667028188705444,0
2011,Butler,2011Butler,1,0.586301326751709,1
2011,George Mason,2011George Mason,1,0.7997210025787354,1
2011,Michigan,2011Michigan,1,0.5835705995559692,1
2011,UNLV,2011UNLV,0,0.617357611656189,1
2011,Illinois,2011Illinois,1,0.6117627024650574,1
2011,Old Dominion,2011Old Dominion,0,0.29536908864974976,0
2011,Tennessee,2011Tennessee,0,0.14588847756385803,0
2011,Villanova,2011Villanova,0,0.2919888496398926,0
2011,Florida St,2011Florida St,1,0.4833891689777374,0
2011,Georgia,2011Georgia,0,0.36367306113243103,0
2011,Michigan St,2011Michigan St,0,0.5379350781440735,1
2011,Penn St,2011Penn St,0,0.4137704372406006,0
2011,Gonzaga,2011Gonzaga,1,0.6279394626617432,1
2011,Marquette,2011Marquette,1,0.35651451349258423,0
2011,Missouri,2011Missouri,0,0.29521068930625916,0
2011,VCU,2011VCU,1,0.34228748083114624,0
2011,Clemson,2011Clemson,0,0.5511146187782288,1
2011,Memphis,2011Memphis,0,0.28042230010032654,0
2011,Richmond,2011Richmond,1,0.4051874876022339,0
2011,Utah St,2011Utah St,0,0.5800203680992126,1
2011,Belmont,2011Belmont,0,0.7831385135650635,1
2011,Morehead St,2011Morehead St,1,0.10017060488462448,0
2011,Oakland,2011Oakland,0,0.08897118270397186,0
2011,Princeton,2011Princeton,0,0.2813175320625305,0
2011,Bucknell,2011Bucknell,0,0.09502149373292923,0
2011,Indiana St,2011Indiana St,0,0.05408835411071777,0
2011,St Peters,2011St Peters,0,0.20638765394687653,0
2011,Wofford,2011Wofford,0,0.14729125797748566,0
2011,Akron,2011Akron,0,0.13435444235801697,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.1818944215774536,0
2011,Northern Colorado,2011Northern Colorado,0,0.0871862918138504,0
2011,Santa Barbara,2011Santa Barbara,0,0.0985770896077156,0
2011,Boston University,2011Boston University,0,0.02794649638235569,0
2011,Hampton,2011Hampton,0,0.14583583176136017,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.04455464333295822,0
2011,UNC Asheville,2011UNC Asheville,0,0.0503317266702652,0
2012,Kentucky,2012Kentucky,1,0.9776670336723328,1
2012,Michigan St,2012Michigan St,1,0.9659042358398438,1
2012,North Carolina,2012North Carolina,1,0.9691678285598755,1
2012,Syracuse,2012Syracuse,1,0.9763678312301636,1
