year,team,year_team,First_Rd,probability,prediction
2011,Duke,2011Duke,1,0.9785724933428779,1
2011,Kansas,2011Kansas,1,0.983842377942299,1
2011,Ohio St,2011Ohio St,1,0.9634772110855976,1
2011,Pittsburgh,2011Pittsburgh,1,0.9820817771098266,1
2011,Florida,2011Florida,1,0.8842422204305231,1
2011,North Carolina,2011North Carolina,1,0.941062899138711,1
2011,Notre Dame,2011Notre Dame,1,0.9214945111834653,1
2011,San Diego St,2011San Diego St,1,0.9553684058089924,1
2011,BYU,2011BYU,1,0.9411291875272948,1
2011,Connecticut,2011Connecticut,1,0.9322740750079769,1
2011,Purdue,2011Purdue,1,0.95795476618657,1
2011,Syracuse,2011Syracuse,1,0.9454963530306196,1
2011,Kentucky,2011Kentucky,1,0.9489019610715426,1
2011,Louisville,2011Louisville,0,0.7075677660941757,1
2011,Texas,2011Texas,1,0.9068946534942911,1
2011,Wisconsin,2011Wisconsin,1,0.9842405531976085,1
2011,Arizona,2011Arizona,1,0.5701598982487014,1
2011,Kansas St,2011Kansas St,1,0.6573701500307967,1
2011,Vanderbilt,2011Vanderbilt,0,0.24194690302567184,0
2011,West Virginia,2011West Virginia,1,0.9167278087723166,1
2011,Cincinnati,2011Cincinnati,1,0.6301923484484764,1
2011,Georgetown,2011Georgetown,0,0.5207152095711477,1
2011,St Johns,2011St Johns,0,0.7273488298092676,1
2011,Xavier,2011Xavier,0,0.48857449567236366,0
2011,Temple,2011Temple,1,0.5543597308438436,1
2011,Texas A&M,2011Texas A&M,0,0.4014836306759282,0
2011,UCLA,2011UCLA,1,0.35245818793140127,0
2011,Washington,2011Washington,1,0.5403078546968202,1
2011,Butler,2011Butler,1,0.566966550129338,1
2011,George Mason,2011George Mason,1,0.7859519899696746,1
2011,Michigan,2011Michigan,1,0.5624170721921179,1
2011,UNLV,2011UNLV,0,0.656955469768724,1
2011,Illinois,2011Illinois,1,0.6791500787395607,1
2011,Old Dominion,2011Old Dominion,0,0.2808251635552992,0
2011,Tennessee,2011Tennessee,0,0.16324486243270972,0
2011,Villanova,2011Villanova,0,0.33708973323997315,0
2011,Florida St,2011Florida St,1,0.4758627994468863,0
2011,Georgia,2011Georgia,0,0.4424061854579788,0
2011,Michigan St,2011Michigan St,0,0.4633942150467474,0
2011,Penn St,2011Penn St,0,0.43029338940201134,0
2011,Gonzaga,2011Gonzaga,1,0.539729002875982,1
2011,Marquette,2011Marquette,1,0.40198258968076384,0
2011,Missouri,2011Missouri,0,0.292031972253721,0
