year,team,year_team,First_Rd,probability,prediction
2011,Duke,2011Duke,1,0.9812528491020203,1
2011,Kansas,2011Kansas,1,0.9798324108123779,1
2011,Ohio St,2011Ohio St,1,0.9547180533409119,1
2011,Pittsburgh,2011Pittsburgh,1,0.9679211974143982,1
2011,Florida,2011Florida,1,0.8690619468688965,1
2011,North Carolina,2011North Carolina,1,0.9227964282035828,1
2011,Notre Dame,2011Notre Dame,1,0.9144890308380127,1
2011,San Diego St,2011San Diego St,1,0.9079739451408386,1
2011,BYU,2011BYU,1,0.9659925699234009,1
2011,Connecticut,2011Connecticut,1,0.9400905966758728,1
2011,Purdue,2011Purdue,1,0.9560673832893372,1
2011,Syracuse,2011Syracuse,1,0.93751460313797,1
2011,Kentucky,2011Kentucky,1,0.9590635895729065,1
2011,Louisville,2011Louisville,0,0.7354686260223389,1
2011,Texas,2011Texas,1,0.8676826357841492,1
2011,Wisconsin,2011Wisconsin,1,0.9575456380844116,1
2011,Arizona,2011Arizona,1,0.6553628444671631,1
2011,Kansas St,2011Kansas St,1,0.4765664339065552,0
2011,Vanderbilt,2011Vanderbilt,0,0.14370979368686676,0
2011,West Virginia,2011West Virginia,1,0.7449837327003479,1
2011,Cincinnati,2011Cincinnati,1,0.5607216358184814,1
2011,Georgetown,2011Georgetown,0,0.5538656115531921,1
2011,St Johns,2011St Johns,0,0.6852307319641113,1
2011,Xavier,2011Xavier,0,0.43573617935180664,0
2011,Temple,2011Temple,1,0.7537333369255066,1
2011,Texas A&M,2011Texas A&M,0,0.39070796966552734,0
2011,UCLA,2011UCLA,1,0.45264846086502075,0
2011,Washington,2011Washington,1,0.45310869812965393,0
2011,Butler,2011Butler,1,0.5784947872161865,1
2011,George Mason,2011George Mason,1,0.7819427847862244,1
2011,Michigan,2011Michigan,1,0.6357579231262207,1
2011,UNLV,2011UNLV,0,0.6270377039909363,1
2011,Illinois,2011Illinois,1,0.6056634187698364,1
2011,Old Dominion,2011Old Dominion,0,0.2713561952114105,0
2011,Tennessee,2011Tennessee,0,0.1867908090353012,0
2011,Villanova,2011Villanova,0,0.2736175060272217,0
2011,Florida St,2011Florida St,1,0.49444058537483215,0
2011,Georgia,2011Georgia,0,0.3861140012741089,0
2011,Michigan St,2011Michigan St,0,0.5315091609954834,1
2011,Penn St,2011Penn St,0,0.47143808007240295,0
2011,Gonzaga,2011Gonzaga,1,0.5260326266288757,1
2011,Marquette,2011Marquette,1,0.3364441692829132,0
2011,Missouri,2011Missouri,0,0.2689841389656067,0
2011,VCU,2011VCU,1,0.44113388657569885,0
2011,Clemson,2011Clemson,0,0.4996034801006317,0
2011,Memphis,2011Memphis,0,0.23440168797969818,0
2011,Richmond,2011Richmond,1,0.45286086201667786,0
2011,Utah St,2011Utah St,0,0.5906894207000732,1
2011,Belmont,2011Belmont,0,0.7008655071258545,1
2011,Morehead St,2011Morehead St,1,0.12610888481140137,0
2011,Oakland,2011Oakland,0,0.08723610639572144,0
2011,Princeton,2011Princeton,0,0.27943605184555054,0
2011,Bucknell,2011Bucknell,0,0.0904824361205101,0
2011,Indiana St,2011Indiana St,0,0.05419591814279556,0
2011,St Peters,2011St Peters,0,0.18355600535869598,0
2011,Wofford,2011Wofford,0,0.11885068565607071,0
2011,Akron,2011Akron,0,0.13764052093029022,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.14645975828170776,0
2011,Northern Colorado,2011Northern Colorado,0,0.08984135836362839,0
2011,Santa Barbara,2011Santa Barbara,0,0.07603610306978226,0
2011,Boston University,2011Boston University,0,0.0296485535800457,0
2011,Hampton,2011Hampton,0,0.09145240485668182,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.03532460704445839,0
2011,UNC Asheville,2011UNC Asheville,0,0.047574326395988464,0
2012,Kentucky,2012Kentucky,1,0.9749782085418701,1
2012,Michigan St,2012Michigan St,1,0.9696298241615295,1
2012,North Carolina,2012North Carolina,1,0.9714049100875854,1
2012,Syracuse,2012Syracuse,1,0.9732924103736877,1
2012,Duke,2012Duke,0,0.7076820731163025,1
2012,Kansas,2012Kansas,1,0.9796039462089539,1
2012,Missouri,2012Missouri,0,0.9801592826843262,1
2012,Ohio St,2012Ohio St,1,0.9482598304748535,1
2012,Baylor,2012Baylor,1,0.943996012210846,1
2012,Florida St,2012Florida St,1,0.6035102009773254,1
2012,Georgetown,2012Georgetown,1,0.7829276919364929,1
2012,Marquette,2012Marquette,1,0.8706397414207458,1
2012,Indiana,2012Indiana,1,0.8459183573722839,1
2012,Louisville,2012Louisville,1,0.8751238584518433,1
2012,Michigan,2012Michigan,0,0.5678063035011292,1
2012,Wisconsin,2012Wisconsin,1,0.8645180463790894,1
2012,New Mexico,2012New Mexico,1,0.5163184404373169,1
2012,Temple,2012Temple,0,0.6440733075141907,1
2012,Vanderbilt,2012Vanderbilt,1,0.6802370548248291,1
2012,Wichita St,2012Wichita St,0,0.8985428214073181,1
2012,Cincinnati,2012Cincinnati,1,0.6495303511619568,1
2012,Murray St,2012Murray St,1,0.5430150628089905,1
2012,San Diego St,2012San Diego St,0,0.2379937618970871,0
2012,UNLV,2012UNLV,0,0.3263015151023865,0
2012,Florida,2012Florida,1,0.6339206695556641,1
2012,Gonzaga,2012Gonzaga,1,0.7281511425971985,1
2012,Notre Dame,2012Notre Dame,0,0.28250256180763245,0
2012,St Marys,2012St Marys,0,0.4685576260089874,0
2012,Creighton,2012Creighton,1,0.6673651933670044,1
2012,Iowa St,2012Iowa St,1,0.4345816671848297,0
2012,Kansas St,2012Kansas St,1,0.3647403419017792,0
2012,Memphis,2012Memphis,0,0.6291666030883789,1
2012,Alabama,2012Alabama,0,0.2686055302619934,0
2012,Connecticut,2012Connecticut,0,0.3050273656845093,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.3480497896671295,0
2012,St Louis,2012St Louis,1,0.8272570371627808,1
2012,Purdue,2012Purdue,1,0.4891048073768616,0
2012,Virginia,2012Virginia,0,0.29638874530792236,0
2012,West Virginia,2012West Virginia,0,0.27607735991477966,0
2012,Xavier,2012Xavier,1,0.2061401754617691,0
2012,Colorado,2012Colorado,1,0.1000581607222557,0
2012,Colorado St,2012Colorado St,0,0.14201544225215912,0
2012,NC State,2012NC State,1,0.2598940432071686,0
2012,Texas,2012Texas,0,0.16560140252113342,0
2012,Harvard,2012Harvard,0,0.20130369067192078,0
2012,Long Beach St,2012Long Beach St,0,0.24133223295211792,0
2012,South Florida,2012South Florida,1,0.2668409049510956,0
2012,VCU,2012VCU,1,0.41441863775253296,0
2012,Davidson,2012Davidson,0,0.12117362767457962,0
2012,Montana,2012Montana,0,0.11319836974143982,0
2012,New Mexico St,2012New Mexico St,0,0.0764869675040245,0
2012,Ohio,2012Ohio,1,0.3001272976398468,0
2012,BYU,2012BYU,0,0.32046744227409363,0
2012,Belmont,2012Belmont,0,0.42093372344970703,0
2012,South Dakota St,2012South Dakota St,0,0.43535545468330383,0
2012,St Bonaventure,2012St Bonaventure,0,0.07554000616073608,0
2012,Detroit,2012Detroit,0,0.04683500528335571,0
2012,Lehigh,2012Lehigh,1,0.26152297854423523,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.08261396735906601,0
2012,Norfolk St,2012Norfolk St,1,0.03760876506567001,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.0336654894053936,0
2012,UNC Asheville,2012UNC Asheville,0,0.032268062233924866,0
2012,Vermont,2012Vermont,0,0.04450640827417374,0
2012,Western Kentucky,2012Western Kentucky,0,0.04296174645423889,0
2013,Gonzaga,2013Gonzaga,1,0.977788507938385,1
2013,Indiana,2013Indiana,1,0.9497775435447693,1
2013,Kansas,2013Kansas,1,0.9511885643005371,1
2013,Louisville,2013Louisville,1,0.9686638712882996,1
2013,Duke,2013Duke,1,0.9810832142829895,1
2013,Georgetown,2013Georgetown,0,0.818867564201355,1
2013,Miami,2013Miami,1,0.9345089197158813,1
2013,Ohio St,2013Ohio St,1,0.9829763174057007,1
2013,Florida,2013Florida,1,0.9682067036628723,1
2013,Marquette,2013Marquette,1,0.8509180545806885,1
2013,Michigan St,2013Michigan St,1,0.9446215629577637,1
2013,New Mexico,2013New Mexico,0,0.5812535881996155,1
2013,Kansas St,2013Kansas St,0,0.8062761425971985,1
2013,Michigan,2013Michigan,1,0.9838694930076599,1
2013,St Louis,2013St Louis,1,0.6913612484931946,1
2013,Syracuse,2013Syracuse,1,0.9552229046821594,1
2013,Oklahoma St,2013Oklahoma St,0,0.5259239673614502,1
2013,UNLV,2013UNLV,0,0.5275353789329529,1
2013,VCU,2013VCU,1,0.7868725061416626,1
2013,Wisconsin,2013Wisconsin,0,0.5362706184387207,1
2013,Arizona,2013Arizona,1,0.8577764630317688,1
2013,Butler,2013Butler,1,0.5503263473510742,1
2013,Memphis,2013Memphis,1,0.7175014615058899,1
2013,UCLA,2013UCLA,0,0.640628457069397,1
2013,Creighton,2013Creighton,1,0.7113916873931885,1
2013,Illinois,2013Illinois,1,0.6141746044158936,1
2013,Notre Dame,2013Notre Dame,0,0.6942176222801208,1
2013,San Diego St,2013San Diego St,1,0.41401758790016174,0
2013,Colorado St,2013Colorado St,1,0.5117860436439514,1
2013,NC State,2013NC State,0,0.47006863355636597,0
2013,North Carolina,2013North Carolina,1,0.8643602728843689,1
2013,Pittsburgh,2013Pittsburgh,0,0.9141721129417419,1
2013,Missouri,2013Missouri,0,0.20524044334888458,0
2013,Temple,2013Temple,1,0.4613993763923645,0
2013,Villanova,2013Villanova,0,0.3601458668708801,0
2013,Wichita St,2013Wichita St,1,0.8553749918937683,1
2013,Cincinnati,2013Cincinnati,0,0.4942261278629303,0
2013,Colorado,2013Colorado,0,0.6408318281173706,1
2013,Iowa St,2013Iowa St,1,0.07972327619791031,0
2013,Oklahoma,2013Oklahoma,0,0.21078792214393616,0
2013,Belmont,2013Belmont,0,0.5215204358100891,1
2013,Bucknell,2013Bucknell,0,0.07832766324281693,0
2013,Minnesota,2013Minnesota,1,0.5963820815086365,1
2013,St Marys,2013St Marys,0,0.5678361058235168,1
2013,Akron,2013Akron,0,0.6912080645561218,1
2013,California,2013California,1,0.37330397963523865,0
2013,Ole Miss,2013Ole Miss,1,0.7484204769134521,1
2013,Oregon,2013Oregon,1,0.711106538772583,1
2013,La Salle,2013La Salle,1,0.6837944984436035,1
2013,Montana,2013Montana,0,0.07005136460065842,0
2013,New Mexico St,2013New Mexico St,0,0.08574502170085907,0
2013,South Dakota St,2013South Dakota St,0,0.11732655018568039,0
2013,Davidson,2013Davidson,0,0.3540830612182617,0
2013,Harvard,2013Harvard,1,0.07087972015142441,0
2013,Northwestern St,2013Northwestern St,0,0.0569666251540184,0
2013,Valparaiso,2013Valparaiso,0,0.4062401354312897,0
2013,Albany,2013Albany,0,0.028225773945450783,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,1,0.1048727035522461,0
2013,Iona,2013Iona,0,0.055510763078927994,0
2013,Pacific,2013Pacific,0,0.06392079591751099,0
2013,James Madison,2013James Madison,0,0.09002548456192017,0
2013,North Carolina A&T,2013North Carolina A&T,0,0.1061740592122078,0
2013,Southern,2013Southern,0,0.07547621428966522,0
2013,Western Kentucky,2013Western Kentucky,0,0.07336562871932983,0
2014,Arizona,2014Arizona,1,0.9620976448059082,1
2014,Florida,2014Florida,1,0.9665741324424744,1
2014,Virginia,2014Virginia,1,0.916401743888855,1
2014,Wichita St,2014Wichita St,1,0.9338530898094177,1
2014,Kansas,2014Kansas,1,0.5803632140159607,1
2014,Michigan,2014Michigan,1,0.7752622365951538,1
2014,Villanova,2014Villanova,1,0.9393677115440369,1
2014,Wisconsin,2014Wisconsin,1,0.9597781896591187,1
2014,Creighton,2014Creighton,1,0.9355510473251343,1
2014,Duke,2014Duke,0,0.6179345846176147,1
2014,Iowa St,2014Iowa St,1,0.8245609402656555,1
2014,Syracuse,2014Syracuse,1,0.819558322429657,1
2014,Louisville,2014Louisville,1,0.905703604221344,1
2014,Michigan St,2014Michigan St,1,0.9431310892105103,1
2014,San Diego St,2014San Diego St,1,0.7990524172782898,1
2014,UCLA,2014UCLA,1,0.884253203868866,1
2014,Cincinnati,2014Cincinnati,0,0.7084699869155884,1
2014,Oklahoma,2014Oklahoma,0,0.29444244503974915,0
2014,St Louis,2014St Louis,1,0.7343499064445496,1
2014,VCU,2014VCU,0,0.4745620787143707,0
2014,Baylor,2014Baylor,1,0.6325315833091736,1
2014,Massachusetts,2014Massachusetts,0,0.18744875490665436,0
2014,North Carolina,2014North Carolina,1,0.5149287581443787,1
2014,Ohio St,2014Ohio St,0,0.8804580569267273,1
2014,Connecticut,2014Connecticut,1,0.9088295102119446,1
2014,New Mexico,2014New Mexico,0,0.625761091709137,1
2014,Oregon,2014Oregon,1,0.20086254179477692,0
2014,Texas,2014Texas,1,0.319806307554245,0
2014,Colorado,2014Colorado,0,0.20510517060756683,0
2014,Gonzaga,2014Gonzaga,1,0.896077036857605,1
2014,Kentucky,2014Kentucky,1,0.7565755248069763,1
2014,Memphis,2014Memphis,1,0.4023821949958801,0
2014,George Washington,2014George Washington,0,0.22434471547603607,0
2014,Kansas St,2014Kansas St,0,0.5091637969017029,1
2014,Oklahoma St,2014Oklahoma St,0,0.6712897419929504,1
2014,Pittsburgh,2014Pittsburgh,1,0.6242486834526062,1
2014,Arizona St,2014Arizona St,0,0.06497391313314438,0
