year,team,year_team,Final_Four,probability,prediction
2011,Duke,2011Duke,0,0.033515902849454236,0
2011,Kansas,2011Kansas,0,0.05374448279848191,0
2011,Ohio St,2011Ohio St,0,0.8601902508622608,1
2011,Pittsburgh,2011Pittsburgh,0,0.04005318662711585,0
2011,Florida,2011Florida,0,0.03529940890610295,0
2011,North Carolina,2011North Carolina,0,0.0062675173071994935,0
2011,Notre Dame,2011Notre Dame,0,0.0004311983978913682,0
2011,San Diego St,2011San Diego St,0,0.036815068260713256,0
2011,BYU,2011BYU,0,0.009097716706120779,0
2011,Connecticut,2011Connecticut,1,0.0992757946059878,0
2011,Purdue,2011Purdue,0,0.033467760230905884,0
2011,Syracuse,2011Syracuse,0,0.023484097584619498,0
2011,Kentucky,2011Kentucky,0,0.005483344873026767,0
2011,Louisville,2011Louisville,0,0.0007923226799147402,0
2011,Texas,2011Texas,0,0.012961662465897488,0
2011,Wisconsin,2011Wisconsin,0,0.0038315429525708814,0
2011,Arizona,2011Arizona,0,0.0002037335187435758,0
2011,Kansas St,2011Kansas St,0,0.0020485874950301308,0
2011,Vanderbilt,2011Vanderbilt,0,0.0001275808120012725,0
2011,West Virginia,2011West Virginia,0,0.0019107209849395014,0
2011,Cincinnati,2011Cincinnati,0,0.00043436728856421604,0
2011,Georgetown,2011Georgetown,0,0.00016091666581282928,0
2011,St Johns,2011St Johns,0,0.00012191838089419148,0
2011,Xavier,2011Xavier,0,0.004949853634821288,0
2011,Temple,2011Temple,0,0.00010789713781940422,0
2011,Texas A&M,2011Texas A&M,0,0.0001423571356344988,0
2011,UCLA,2011UCLA,0,0.0002234300638483444,0
2011,Washington,2011Washington,0,0.00047817031167700624,0
2011,Butler,2011Butler,1,0.00042962649269569306,0
2011,George Mason,2011George Mason,0,0.003639156329660071,0
2011,Michigan,2011Michigan,0,0.0001228819566784706,0
2011,UNLV,2011UNLV,0,0.0003615346324098618,0
2011,Illinois,2011Illinois,0,0.0007214766803575423,0
2011,Old Dominion,2011Old Dominion,0,0.001896325156750417,0
2011,Tennessee,2011Tennessee,0,4.231891383037032e-05,0
2011,Villanova,2011Villanova,0,0.00036331533626825154,0
2011,Florida St,2011Florida St,0,4.7636063137147965e-05,0
2011,Georgia,2011Georgia,0,9.789837665804188e-05,0
2011,Michigan St,2011Michigan St,0,0.0001287615932999022,0
2011,Penn St,2011Penn St,0,0.0003901800630021089,0
2011,Gonzaga,2011Gonzaga,0,0.0005960487653565269,0
2011,Marquette,2011Marquette,0,6.655171621228939e-05,0
2011,Missouri,2011Missouri,0,8.719822508137815e-05,0
2011,VCU,2011VCU,0,0.00034077025867603004,0
2011,Clemson,2011Clemson,0,0.0001282421960699293,0
2011,Memphis,2011Memphis,0,3.020370341272581e-05,0
2011,Richmond,2011Richmond,0,0.0007444537637069483,0
2011,Utah St,2011Utah St,0,0.0012520499603361605,0
2011,Belmont,2011Belmont,0,0.0001572655862077293,0
2011,Morehead St,2011Morehead St,0,0.0001564549519062181,0
2011,Oakland,2011Oakland,0,0.00012365858300565502,0
2011,Princeton,2011Princeton,0,0.0002939463164604341,0
2011,Bucknell,2011Bucknell,0,0.00010955938051763785,0
2011,Indiana St,2011Indiana St,0,1.5157072611448095e-05,0
2011,St Peters,2011St Peters,0,7.064517502770877e-05,0
2011,Wofford,2011Wofford,0,6.177785064387848e-05,0
2011,Akron,2011Akron,0,2.9554622843805654e-05,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.0002886783857466177,0
2011,Northern Colorado,2011Northern Colorado,0,1.9210362403744408e-05,0
2011,Santa Barbara,2011Santa Barbara,0,1.6629068052275494e-05,0
2011,Boston University,2011Boston University,0,0.00017036700979107956,0
2011,Hampton,2011Hampton,0,8.006885846875902e-05,0
2011,Texas San Antonio,2011Texas San Antonio,0,6.285991198334831e-06,0
2011,UNC Asheville,2011UNC Asheville,0,2.933756584039732e-05,0
2012,Kentucky,2012Kentucky,1,0.5333376836700392,1
2012,Michigan St,2012Michigan St,0,0.012622730305735828,0
2012,North Carolina,2012North Carolina,0,0.06965248710994323,0
2012,Syracuse,2012Syracuse,0,0.02169716257291009,0
2012,Duke,2012Duke,0,0.001860493550218099,0
2012,Kansas,2012Kansas,1,0.0013027238110138706,0
2012,Missouri,2012Missouri,0,0.0005282561845377432,0
2012,Ohio St,2012Ohio St,0,0.012268559646546868,0
2012,Baylor,2012Baylor,0,0.000740255425580658,0
2012,Florida St,2012Florida St,0,5.726161229605679e-05,0
2012,Georgetown,2012Georgetown,0,0.00033062945749447544,0
2012,Marquette,2012Marquette,0,0.0005112414421236924,0
2012,Indiana,2012Indiana,0,0.00024639063527219274,0
2012,Louisville,2012Louisville,0,0.0003878304487231276,0
2012,Michigan,2012Michigan,0,0.0013022167161348649,0
2012,Wisconsin,2012Wisconsin,0,0.01635830496048029,0
2012,New Mexico,2012New Mexico,0,0.000687365062698886,0
2012,Temple,2012Temple,0,0.0005787864831007968,0
2012,Vanderbilt,2012Vanderbilt,0,0.004515135698972726,0
2012,Wichita St,2012Wichita St,0,0.028995605695747596,0
2012,Cincinnati,2012Cincinnati,0,0.0002547726819601306,0
2012,Murray St,2012Murray St,0,0.0003535132867438781,0
2012,San Diego St,2012San Diego St,0,0.00048588142624565815,0
2012,UNLV,2012UNLV,0,0.00017865986615122676,0
2012,Florida,2012Florida,0,0.0004084844032426278,0
2012,Gonzaga,2012Gonzaga,0,0.0012693327061718415,0
2012,Notre Dame,2012Notre Dame,0,0.0004132677571820397,0
2012,St Marys,2012St Marys,0,0.00189928370488639,0
2012,Creighton,2012Creighton,0,0.0027176385074031244,0
2012,Iowa St,2012Iowa St,0,0.0013185380316362095,0
2012,Kansas St,2012Kansas St,0,0.0013681590480069791,0
2012,Memphis,2012Memphis,0,0.0036981807317721825,0
2012,Alabama,2012Alabama,0,0.00029549763213560247,0
2012,Connecticut,2012Connecticut,0,3.2764178858050996e-05,0
2012,Southern Mississippi,2012Southern Mississippi,0,1.8570493728172123e-05,0
2012,St Louis,2012St Louis,0,0.0004116188231041183,0
2012,Purdue,2012Purdue,0,0.0007502955090031186,0
2012,Virginia,2012Virginia,0,0.00012210290234351026,0
2012,West Virginia,2012West Virginia,0,0.0004846411098014906,0
2012,Xavier,2012Xavier,0,5.69588850554479e-05,0
2012,Colorado,2012Colorado,0,0.00016132041446169276,0
2012,Colorado St,2012Colorado St,0,6.835962635888139e-05,0
2012,NC State,2012NC State,0,6.0903114345772925e-05,0
2012,Texas,2012Texas,0,0.0005859459367933276,0
2012,Harvard,2012Harvard,0,0.0006546120598674354,0
2012,Long Beach St,2012Long Beach St,0,0.00023259842511144386,0
2012,South Florida,2012South Florida,0,7.381041697303794e-05,0
2012,VCU,2012VCU,0,8.251643929146056e-05,0
2012,Davidson,2012Davidson,0,0.0003661639390332325,0
2012,Montana,2012Montana,0,0.00012218933710732305,0
2012,New Mexico St,2012New Mexico St,0,0.0017016124579657334,0
2012,Ohio,2012Ohio,0,5.807777222476563e-05,0
2012,BYU,2012BYU,0,0.0006111237838880928,0
2012,Belmont,2012Belmont,0,0.00032702994073577953,0
2012,South Dakota St,2012South Dakota St,0,0.00024451205411383056,0
2012,St Bonaventure,2012St Bonaventure,0,2.8434338156936083e-05,0
2012,Detroit,2012Detroit,0,4.2470990571642986e-05,0
2012,Lehigh,2012Lehigh,0,0.0003366432681534905,0
2012,Loyola Maryland,2012Loyola Maryland,0,1.3120526460437939e-05,0
2012,Norfolk St,2012Norfolk St,0,2.0351627203954872e-05,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,3.0367990709877765e-05,0
2012,UNC Asheville,2012UNC Asheville,0,0.0002633872375576175,0
2012,Vermont,2012Vermont,0,4.2540420054115924e-05,0
2012,Western Kentucky,2012Western Kentucky,0,3.662784195886409e-05,0
2013,Gonzaga,2013Gonzaga,0,0.0021321194672703613,0
2013,Indiana,2013Indiana,0,0.01449102918059181,0
2013,Kansas,2013Kansas,0,0.031201223463736508,0
2013,Louisville,2013Louisville,1,0.14421498672104488,0
2013,Duke,2013Duke,0,0.2208718206837487,0
2013,Georgetown,2013Georgetown,0,0.0001566344580767733,0
2013,Miami,2013Miami,0,0.001217681825442729,0
2013,Ohio St,2013Ohio St,0,0.0006665184975008634,0
2013,Florida,2013Florida,0,0.008107294863102587,0
2013,Marquette,2013Marquette,0,0.00024122840878853703,0
2013,Michigan St,2013Michigan St,0,0.0005125355714468638,0
2013,New Mexico,2013New Mexico,0,0.0008976944360488228,0
2013,Kansas St,2013Kansas St,0,0.0005997408855131288,0
2013,Michigan,2013Michigan,1,0.0007355752553034192,0
2013,St Louis,2013St Louis,0,4.4075378846150964e-05,0
2013,Syracuse,2013Syracuse,0,0.01540973127589,0
2013,Oklahoma St,2013Oklahoma St,0,0.0015568505540624346,0
2013,UNLV,2013UNLV,0,0.0003092831606221079,0
2013,VCU,2013VCU,0,0.0010774090385325715,0
2013,Wisconsin,2013Wisconsin,0,0.0009618757887471922,0
2013,Arizona,2013Arizona,0,0.005315997611437688,0
2013,Butler,2013Butler,0,0.00011170941348432731,0
2013,Memphis,2013Memphis,0,0.0020231306969534265,0
2013,UCLA,2013UCLA,0,0.00621189279223606,0
2013,Creighton,2013Creighton,0,0.00036584558679166285,0
2013,Illinois,2013Illinois,0,0.0002841215606874495,0
2013,Notre Dame,2013Notre Dame,0,0.0007127314185355762,0
2013,San Diego St,2013San Diego St,0,0.0004419764735880089,0
2013,Colorado St,2013Colorado St,0,0.00038057510343137194,0
2013,NC State,2013NC State,0,0.0005442218045639621,0
2013,North Carolina,2013North Carolina,0,0.060745856208116365,0
2013,Pittsburgh,2013Pittsburgh,0,0.0006498937459785087,0
2013,Missouri,2013Missouri,0,0.005828708368313192,0
2013,Temple,2013Temple,0,0.0004287533207503293,0
2013,Villanova,2013Villanova,0,0.0001230728867494483,0
2013,Wichita St,2013Wichita St,0,4.1293906954842194e-05,0
2013,Cincinnati,2013Cincinnati,0,0.0032106148557654395,0
2013,Colorado,2013Colorado,0,0.0006983662988444335,0
2013,Iowa St,2013Iowa St,0,0.00011514600569994647,0
2013,Oklahoma,2013Oklahoma,0,0.00015268332673063224,0
2013,Belmont,2013Belmont,0,0.0005819000583111824,0
2013,Bucknell,2013Bucknell,0,2.082530216678141e-05,0
2013,Minnesota,2013Minnesota,0,0.00041620254360780575,0
2013,St Marys,2013St Marys,0,0.0005071359778146849,0
2013,Akron,2013Akron,0,0.0006717655667910549,0
2013,California,2013California,0,0.002263616769045217,0
2013,Ole Miss,2013Ole Miss,0,0.0001716565827905407,0
2013,Oregon,2013Oregon,0,0.003984839451140955,0
2013,La Salle,2013La Salle,0,0.001237547270303846,0
2013,Montana,2013Montana,0,7.465737973386416e-05,0
2013,New Mexico St,2013New Mexico St,0,1.4921663689281508e-05,0
2013,South Dakota St,2013South Dakota St,0,0.00010391590805541116,0
2013,Davidson,2013Davidson,0,5.240593430672523e-05,0
2013,Harvard,2013Harvard,0,2.0961386759154164e-05,0
2013,Northwestern St,2013Northwestern St,0,6.940489654963302e-05,0
2013,Valparaiso,2013Valparaiso,0,6.416155202781128e-05,0
2013,Albany,2013Albany,0,3.7465315279782514e-05,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,5.4431798777663216e-05,0
2013,Iona,2013Iona,0,0.00011008975069285854,0
2013,Pacific,2013Pacific,0,5.148249880237282e-05,0
2013,James Madison,2013James Madison,0,7.491034718292622e-05,0
2013,North Carolina A&T,2013North Carolina A&T,0,9.051694132854258e-05,0
