year,team,year_team,Final_Four,probability,prediction
2011,Duke,2011Duke,0,0.8978082630330817,1
2011,Kansas,2011Kansas,0,0.9119509902017053,1
2011,Ohio St,2011Ohio St,0,0.9904011878261316,1
2011,Pittsburgh,2011Pittsburgh,0,0.40181400415462604,0
2011,Florida,2011Florida,0,0.1846215751819402,0
2011,North Carolina,2011North Carolina,0,0.7196577926753449,1
2011,Notre Dame,2011Notre Dame,0,0.3544319610591503,0
2011,San Diego St,2011San Diego St,0,0.9719657210800758,1
2011,BYU,2011BYU,0,0.6738087479170329,1
2011,Connecticut,2011Connecticut,1,0.9628144085294777,1
2011,Purdue,2011Purdue,0,0.6797675894720192,1
2011,Syracuse,2011Syracuse,0,0.03419366706915037,0
2011,Kentucky,2011Kentucky,0,0.4282466870300257,0
2011,Louisville,2011Louisville,0,0.016903729256685516,0
2011,Texas,2011Texas,0,0.4168223720654136,0
2011,Wisconsin,2011Wisconsin,0,0.9633094360411258,1
2011,Arizona,2011Arizona,0,0.5388287791468477,1
2011,Kansas St,2011Kansas St,0,0.08065877728605422,0
2011,Vanderbilt,2011Vanderbilt,0,0.0014720271028670834,0
2011,West Virginia,2011West Virginia,0,0.1031540914549002,0
2011,Cincinnati,2011Cincinnati,0,0.4172216700880028,0
2011,Georgetown,2011Georgetown,0,0.12532387260610567,0
2011,St Johns,2011St Johns,0,0.015949767048891235,0
2011,Xavier,2011Xavier,0,0.020106639372940365,0
2011,Temple,2011Temple,0,0.09369690311979093,0
2011,Texas A&M,2011Texas A&M,0,0.0348144233179094,0
2011,UCLA,2011UCLA,0,0.06109715426347705,0
2011,Washington,2011Washington,0,0.007862760888631054,0
2011,Butler,2011Butler,1,0.027895285215002088,0
2011,George Mason,2011George Mason,0,0.019111423822515912,0
2011,Michigan,2011Michigan,0,0.003133488879343564,0
2011,UNLV,2011UNLV,0,0.0259514225763872,0
2011,Illinois,2011Illinois,0,0.016432055209283102,0
2011,Old Dominion,2011Old Dominion,0,0.19704507399976534,0
2011,Tennessee,2011Tennessee,0,0.0026156829982210868,0
2011,Villanova,2011Villanova,0,0.02210633331942812,0
2011,Florida St,2011Florida St,0,0.006733531342873702,0
2011,Georgia,2011Georgia,0,0.007176540743926682,0
2011,Michigan St,2011Michigan St,0,0.11410142988917044,0
2011,Penn St,2011Penn St,0,0.04468882609407359,0
2011,Gonzaga,2011Gonzaga,0,0.027900601578332095,0
2011,Marquette,2011Marquette,0,0.0097991265827799,0
2011,Missouri,2011Missouri,0,0.01007048878207466,0
2011,VCU,2011VCU,0,0.014110954287841777,0
2011,Clemson,2011Clemson,0,0.014340927947586206,0
2011,Memphis,2011Memphis,0,0.0034341060857343165,0
2011,Richmond,2011Richmond,0,0.027411240563222118,0
2011,Utah St,2011Utah St,0,0.5995672152780251,1
2011,Belmont,2011Belmont,0,0.04428397686236422,0
2011,Morehead St,2011Morehead St,0,0.00029806513848708223,0
2011,Oakland,2011Oakland,0,0.01338262313927494,0
2011,Princeton,2011Princeton,0,0.13494790760593547,0
2011,Bucknell,2011Bucknell,0,0.000406953804126525,0
2011,Indiana St,2011Indiana St,0,0.0007415177475343736,0
2011,St Peters,2011St Peters,0,0.00014779464909261768,0
2011,Wofford,2011Wofford,0,6.333633392570804e-05,0
2011,Akron,2011Akron,0,8.095556502536299e-05,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.00027902340366245127,0
2011,Northern Colorado,2011Northern Colorado,0,3.043797275552652e-05,0
2011,Santa Barbara,2011Santa Barbara,0,7.156832778238003e-06,0
2011,Boston University,2011Boston University,0,2.7323708783720595e-06,0
2011,Hampton,2011Hampton,0,1.2656814310944178e-06,0
2011,Texas San Antonio,2011Texas San Antonio,0,1.832235895328526e-07,0
2011,UNC Asheville,2011UNC Asheville,0,5.12322818263825e-06,0
2012,Kentucky,2012Kentucky,1,0.962133545050027,1
2012,Michigan St,2012Michigan St,0,0.5926553387519568,1
2012,North Carolina,2012North Carolina,0,0.6183156954463473,1
2012,Syracuse,2012Syracuse,0,0.3255341297856275,0
2012,Duke,2012Duke,0,0.21343090560990202,0
2012,Kansas,2012Kansas,1,0.5815636355463357,1
2012,Missouri,2012Missouri,0,0.14944019186683877,0
2012,Ohio St,2012Ohio St,0,0.7892850832676441,1
2012,Baylor,2012Baylor,0,0.465113503697212,0
2012,Florida St,2012Florida St,0,0.010330459946107616,0
2012,Georgetown,2012Georgetown,0,0.2288361574044499,0
2012,Marquette,2012Marquette,0,0.09044732734537718,0
2012,Indiana,2012Indiana,0,0.1362390681650855,0
2012,Louisville,2012Louisville,0,0.2565860738264085,0
2012,Michigan,2012Michigan,0,0.05000263365013341,0
2012,Wisconsin,2012Wisconsin,0,0.856350163403116,1
2012,New Mexico,2012New Mexico,0,0.0297917032945459,0
2012,Temple,2012Temple,0,0.03417971713302823,0
2012,Vanderbilt,2012Vanderbilt,0,0.012364857306857014,0
2012,Wichita St,2012Wichita St,0,0.29486128005973666,0
2012,Cincinnati,2012Cincinnati,0,0.02691117424402911,0
2012,Murray St,2012Murray St,0,0.03160408726812931,0
2012,San Diego St,2012San Diego St,0,0.005027864322107828,0
2012,UNLV,2012UNLV,0,0.003026798621223278,0
2012,Florida,2012Florida,0,0.049241847364430054,0
2012,Gonzaga,2012Gonzaga,0,0.028432566726123574,0
2012,Notre Dame,2012Notre Dame,0,0.05374221120708114,0
2012,St Marys,2012St Marys,0,0.13142379038869012,0
2012,Creighton,2012Creighton,0,0.09044070682824688,0
2012,Iowa St,2012Iowa St,0,0.039405402373839105,0
2012,Kansas St,2012Kansas St,0,0.0515045824583401,0
2012,Memphis,2012Memphis,0,0.018363085228227487,0
2012,Alabama,2012Alabama,0,0.027757339286428994,0
2012,Connecticut,2012Connecticut,0,0.0014781783362591515,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.15404348957692124,0
2012,St Louis,2012St Louis,0,0.22642468296343723,0
2012,Purdue,2012Purdue,0,0.015658884166807305,0
2012,Virginia,2012Virginia,0,0.06342711184449625,0
2012,West Virginia,2012West Virginia,0,0.05542190969350203,0
2012,Xavier,2012Xavier,0,0.025515668755581564,0
2012,Colorado,2012Colorado,0,0.009475117342645728,0
2012,Colorado St,2012Colorado St,0,0.004569012628178043,0
2012,NC State,2012NC State,0,0.032972954766518014,0
2012,Texas,2012Texas,0,0.021307379197581564,0
2012,Harvard,2012Harvard,0,0.11089792749595578,0
2012,Long Beach St,2012Long Beach St,0,0.0036316439830705385,0
2012,South Florida,2012South Florida,0,0.1994747283840417,0
2012,VCU,2012VCU,0,0.05405930230217243,0
2012,Davidson,2012Davidson,0,0.05889636193663971,0
2012,Montana,2012Montana,0,0.0014220624670973445,0
2012,New Mexico St,2012New Mexico St,0,0.005718035879616429,0
2012,Ohio,2012Ohio,0,0.010406414855170317,0
2012,BYU,2012BYU,0,0.03189724472013289,0
2012,Belmont,2012Belmont,0,0.01941943923312013,0
2012,South Dakota St,2012South Dakota St,0,0.03417582432359558,0
2012,St Bonaventure,2012St Bonaventure,0,0.02843589209435491,0
2012,Detroit,2012Detroit,0,0.0013950359407021058,0
2012,Lehigh,2012Lehigh,0,0.003217112345376984,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.04371113203014571,0
2012,Norfolk St,2012Norfolk St,0,0.0008076740820051466,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.0008901105057037825,0
2012,UNC Asheville,2012UNC Asheville,0,0.0004709382772493821,0
2012,Vermont,2012Vermont,0,0.0011887241353250142,0
2012,Western Kentucky,2012Western Kentucky,0,0.0009666155731952529,0
2013,Gonzaga,2013Gonzaga,0,0.36100603802616626,0
2013,Indiana,2013Indiana,0,0.573715469477864,1
2013,Kansas,2013Kansas,0,0.4197761974172422,0
2013,Louisville,2013Louisville,1,0.9291409756076089,1
2013,Duke,2013Duke,0,0.6667392487491359,1
2013,Georgetown,2013Georgetown,0,0.1275422350242839,0
2013,Miami,2013Miami,0,0.07187910928523296,0
2013,Ohio St,2013Ohio St,0,0.3556059721222782,0
2013,Florida,2013Florida,0,0.0675733077033715,0
2013,Marquette,2013Marquette,0,0.3602943783721975,0
2013,Michigan St,2013Michigan St,0,0.6412303084079585,1
2013,New Mexico,2013New Mexico,0,0.06636297542131174,0
2013,Kansas St,2013Kansas St,0,0.19664866519422025,0
2013,Michigan,2013Michigan,1,0.11026955128155283,0
2013,St Louis,2013St Louis,0,0.13622429988368248,0
2013,Syracuse,2013Syracuse,0,0.10617288680376136,0
2013,Oklahoma St,2013Oklahoma St,0,0.08537110791810068,0
2013,UNLV,2013UNLV,0,0.03734146562079727,0
2013,VCU,2013VCU,0,0.09122375525849387,0
2013,Wisconsin,2013Wisconsin,0,0.3980261619525916,0
2013,Arizona,2013Arizona,0,0.3915229732304191,0
2013,Butler,2013Butler,0,0.6307583999102071,1
2013,Memphis,2013Memphis,0,0.12108164801155587,0
2013,UCLA,2013UCLA,0,0.01455312893090058,0
2013,Creighton,2013Creighton,0,0.05439543001546278,0
2013,Illinois,2013Illinois,0,0.06401981092085007,0
2013,Notre Dame,2013Notre Dame,0,0.06766690455757167,0
2013,San Diego St,2013San Diego St,0,0.005798620727862945,0
2013,Colorado St,2013Colorado St,0,0.6336297611065247,1
2013,NC State,2013NC State,0,0.0010477465681401426,0
2013,North Carolina,2013North Carolina,0,0.016135799940656677,0
2013,Pittsburgh,2013Pittsburgh,0,0.12342658045984015,0
2013,Missouri,2013Missouri,0,0.09261877063927942,0
2013,Temple,2013Temple,0,0.013551210555839271,0
2013,Villanova,2013Villanova,0,0.02599863520037462,0
2013,Wichita St,2013Wichita St,0,0.5972550710119122,1
2013,Cincinnati,2013Cincinnati,0,0.04745179578791338,0
2013,Colorado,2013Colorado,0,0.03217372294413348,0
2013,Iowa St,2013Iowa St,0,0.00937555980843997,0
2013,Oklahoma,2013Oklahoma,0,0.03900626707846093,0
2013,Belmont,2013Belmont,0,0.0011427038004240236,0
2013,Bucknell,2013Bucknell,0,0.035448726090257954,0
2013,Minnesota,2013Minnesota,0,0.1319384105768234,0
2013,St Marys,2013St Marys,0,0.7168882648699264,1
2013,Akron,2013Akron,0,0.06144595332452153,0
2013,California,2013California,0,0.18757772263705866,0
2013,Ole Miss,2013Ole Miss,0,0.0054034210718349775,0
2013,Oregon,2013Oregon,0,0.8573446672426156,1
2013,La Salle,2013La Salle,0,0.08595576240874234,0
2013,Montana,2013Montana,0,0.009971166714315353,0
2013,New Mexico St,2013New Mexico St,0,0.003907327239644241,0
2013,South Dakota St,2013South Dakota St,0,0.0006643825786527832,0
2013,Davidson,2013Davidson,0,0.020871518481097497,0
2013,Harvard,2013Harvard,0,0.0001676135319463933,0
2013,Northwestern St,2013Northwestern St,0,0.00029666096241260715,0
2013,Valparaiso,2013Valparaiso,0,0.012670034543507824,0
2013,Albany,2013Albany,0,0.00028064991105020934,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,0.00020906469793664567,0
2013,Iona,2013Iona,0,1.5771390231822003e-05,0
2013,Pacific,2013Pacific,0,0.00036074166490768927,0
2013,James Madison,2013James Madison,0,0.00011746083447418145,0
2013,North Carolina A&T,2013North Carolina A&T,0,6.45612246435698e-07,0
2013,Southern,2013Southern,0,1.0831948285128814e-06,0
2013,Western Kentucky,2013Western Kentucky,0,0.00012830988992910562,0
2014,Arizona,2014Arizona,0,0.968202445647799,1
2014,Florida,2014Florida,0,0.889839384382514,1
2014,Virginia,2014Virginia,0,0.7202149266546571,1
2014,Wichita St,2014Wichita St,0,0.4501393983028886,0
2014,Kansas,2014Kansas,0,0.21732646639104466,0
2014,Michigan,2014Michigan,0,0.4171042892288271,0
2014,Villanova,2014Villanova,0,0.7085358018159912,1
2014,Wisconsin,2014Wisconsin,0,0.8166814148424945,1
2014,Creighton,2014Creighton,0,0.03274907284477596,0
2014,Duke,2014Duke,0,0.30051693761975484,0
2014,Iowa St,2014Iowa St,0,0.09311147948924386,0
2014,Syracuse,2014Syracuse,0,0.43491446743198464,0
2014,Louisville,2014Louisville,0,0.4673639445893484,0
2014,Michigan St,2014Michigan St,0,0.23958634775328744,0
2014,San Diego St,2014San Diego St,0,0.6207087120381545,1
2014,UCLA,2014UCLA,0,0.11464833568166359,0
2014,Cincinnati,2014Cincinnati,0,0.45835284146773436,0
2014,Oklahoma,2014Oklahoma,0,0.019725828888622145,0
2014,St Louis,2014St Louis,0,0.12808014008125992,0
2014,VCU,2014VCU,0,0.07297371311215083,0
2014,Baylor,2014Baylor,0,0.041131345240363985,0
2014,Massachusetts,2014Massachusetts,0,0.030746467449347965,0
2014,North Carolina,2014North Carolina,0,0.032929766130234996,0
2014,Ohio St,2014Ohio St,0,0.08533679268104405,0
2014,Connecticut,2014Connecticut,1,0.6496616963598153,1
2014,New Mexico,2014New Mexico,0,0.06244426101762937,0
2014,Oregon,2014Oregon,0,0.048003733950312114,0
2014,Texas,2014Texas,0,0.10036551429804814,0
2014,Colorado,2014Colorado,0,0.23430298358769777,0
2014,Gonzaga,2014Gonzaga,0,0.14014236556151102,0
2014,Kentucky,2014Kentucky,1,0.22658395921660124,0
2014,Memphis,2014Memphis,0,0.02174486708621217,0
2014,George Washington,2014George Washington,0,0.0055746723649143515,0
2014,Kansas St,2014Kansas St,0,0.01214808695964629,0
2014,Oklahoma St,2014Oklahoma St,0,0.0025615983448422763,0
2014,Pittsburgh,2014Pittsburgh,0,0.2632899511078347,0
2014,Arizona St,2014Arizona St,0,0.003855345561763681,0
2014,BYU,2014BYU,0,0.005136677825221476,0
2014,St Josephs,2014St Josephs,0,0.006430608814337117,0
2014,Stanford,2014Stanford,0,0.054589425063450804,0
2014,Dayton,2014Dayton,0,0.03937352224686509,0
2014,Nebraska,2014Nebraska,0,0.02851121094595718,0
2014,Providence,2014Providence,0,0.2805192403687439,0
2014,Tennessee,2014Tennessee,0,0.3955360750267376,0
2014,Harvard,2014Harvard,0,0.14481274422631166,0
2014,NC State,2014NC State,0,0.014894814000093841,0
2014,North Dakota St,2014North Dakota St,0,0.19778717602817233,0
2014,Stephen F Austin,2014Stephen F Austin,0,0.0970443805105699,0
2014,Delaware,2014Delaware,0,0.0007250243401670624,0
2014,Manhattan,2014Manhattan,0,0.0005714335953365252,0
2014,New Mexico St,2014New Mexico St,0,0.0009436291808762745,0
2014,Tulsa,2014Tulsa,0,0.0005413281307725726,0
2014,Louisiana Lafayette,2014Louisiana Lafayette,0,0.00043571431817279965,0
2014,Mercer,2014Mercer,0,0.000356417959846636,0
2014,North Carolina Central,2014North Carolina Central,0,0.00043400980712655235,0
2014,Western Michigan,2014Western Michigan,0,0.00019575612203760994,0
2014,American,2014American,0,0.000214698806655152,0
2014,Eastern Kentucky,2014Eastern Kentucky,0,7.342229211083822e-05,0
2014,Wisconsin Milwaukee,2014Wisconsin Milwaukee,0,0.0003778675456955917,0
2014,Wofford,2014Wofford,0,0.00017938772781633062,0
2014,Albany,2014Albany,0,4.127894543785212e-05,0
2014,Cal Poly,2014Cal Poly,0,4.0482344905676105e-05,0
2014,Coastal Carolina,2014Coastal Carolina,0,4.086584764601061e-06,0
2014,Weber St,2014Weber St,0,5.021364581630794e-05,0
2015,Duke,2015Duke,1,0.9952836890565238,1
2015,Kentucky,2015Kentucky,0,0.9997109796091159,1
2015,Villanova,2015Villanova,0,0.8991330816995113,1
2015,Wisconsin,2015Wisconsin,1,0.99759561327162,1
2015,Arizona,2015Arizona,0,0.9927434091227083,1
2015,Gonzaga,2015Gonzaga,0,0.606816857648152,1
2015,Kansas,2015Kansas,0,0.7975239966941685,1
2015,Virginia,2015Virginia,0,0.9932879475733177,1
2015,Baylor,2015Baylor,0,0.04990002798904793,0
2015,Iowa St,2015Iowa St,0,0.012328586793398063,0
2015,Notre Dame,2015Notre Dame,0,0.3249136004194629,0
2015,Oklahoma,2015Oklahoma,0,0.05836629026899441,0
2015,Georgetown,2015Georgetown,0,0.06411619638707651,0
2015,Louisville,2015Louisville,0,0.42596265605500805,0
2015,Maryland,2015Maryland,0,0.09486322256382677,0
2015,N Carolina,2015N Carolina,0,0.30862652255475403,0
2015,Arkansas,2015Arkansas,0,0.07151478545767737,0
2015,Northern Iowa,2015Northern Iowa,0,0.03374942678165133,0
2015,Utah,2015Utah,0,0.4509168245929458,0
2015,West Virginia,2015West Virginia,0,0.6577104554055171,1
2015,Butler,2015Butler,0,0.2776347382690031,0
2015,Providence,2015Providence,0,0.15018246684015568,0
2015,SMU,2015SMU,0,0.006192939057995631,0
