year,team,year_team,Final_Four,probability,prediction
2011,Duke,2011Duke,0,0.04368878825267697,0
2011,Kansas,2011Kansas,0,0.055990286126560235,0
2011,Ohio St,2011Ohio St,0,0.9056961710452739,1
2011,Pittsburgh,2011Pittsburgh,0,0.059542997936684286,0
2011,Florida,2011Florida,0,0.04271071812006127,0
2011,North Carolina,2011North Carolina,0,0.005341562528796842,0
2011,Notre Dame,2011Notre Dame,0,0.00046126913913549955,0
2011,San Diego St,2011San Diego St,0,0.028379918535327824,0
2011,BYU,2011BYU,0,0.008818905881965653,0
2011,Connecticut,2011Connecticut,1,0.04452625824931962,0
2011,Purdue,2011Purdue,0,0.039796529716993836,0
2011,Syracuse,2011Syracuse,0,0.019098072291852623,0
2011,Kentucky,2011Kentucky,0,0.004991307220881675,0
2011,Louisville,2011Louisville,0,0.000691893306263961,0
2011,Texas,2011Texas,0,0.0127062892227741,0
2011,Wisconsin,2011Wisconsin,0,0.003233314608301845,0
2011,Arizona,2011Arizona,0,0.00014099867547035484,0
2011,Kansas St,2011Kansas St,0,0.0012825684156805494,0
2011,Vanderbilt,2011Vanderbilt,0,6.273772281997039e-05,0
2011,West Virginia,2011West Virginia,0,0.001382070616148269,0
2011,Cincinnati,2011Cincinnati,0,0.0002745771628157734,0
2011,Georgetown,2011Georgetown,0,0.0001480789342125423,0
2011,St Johns,2011St Johns,0,6.3179196961306e-05,0
2011,Xavier,2011Xavier,0,0.003988409289386667,0
2011,Temple,2011Temple,0,8.551343927458458e-05,0
2011,Texas A&M,2011Texas A&M,0,0.00012068550702318117,0
2011,UCLA,2011UCLA,0,0.000152849214513004,0
2011,Washington,2011Washington,0,0.0005804202130552163,0
2011,Butler,2011Butler,1,0.0003559737463276202,0
2011,George Mason,2011George Mason,0,0.0031272394604414124,0
2011,Michigan,2011Michigan,0,0.00010340156082466805,0
2011,UNLV,2011UNLV,0,0.00040888639722325566,0
2011,Illinois,2011Illinois,0,0.0013254308426406257,0
2011,Old Dominion,2011Old Dominion,0,0.001120799904561996,0
2011,Tennessee,2011Tennessee,0,2.8478716484010353e-05,0
2011,Villanova,2011Villanova,0,0.00048086931258342077,0
2011,Florida St,2011Florida St,0,4.4858579442854636e-05,0
2011,Georgia,2011Georgia,0,9.596630551588583e-05,0
2011,Michigan St,2011Michigan St,0,0.00010932689065450244,0
2011,Penn St,2011Penn St,0,0.000330473701756343,0
2011,Gonzaga,2011Gonzaga,0,0.0007489324232320771,0
2011,Marquette,2011Marquette,0,7.07234122533805e-05,0
2011,Missouri,2011Missouri,0,9.58452297295221e-05,0
2011,VCU,2011VCU,0,0.0005838111366093924,0
2011,Clemson,2011Clemson,0,0.00011752177143578293,0
2011,Memphis,2011Memphis,0,4.195150115228015e-05,0
2011,Richmond,2011Richmond,0,0.0008350451941473745,0
2011,Utah St,2011Utah St,0,0.0022142294210340022,0
2011,Belmont,2011Belmont,0,0.000304690034360441,0
2011,Morehead St,2011Morehead St,0,0.00018552515635325876,0
2011,Oakland,2011Oakland,0,0.00017316405098953409,0
2011,Princeton,2011Princeton,0,0.0003710588004439253,0
2011,Bucknell,2011Bucknell,0,8.632833596259358e-05,0
2011,Indiana St,2011Indiana St,0,2.5230977719213128e-05,0
2011,St Peters,2011St Peters,0,7.150517085799134e-05,0
2011,Wofford,2011Wofford,0,6.231609185830775e-05,0
2011,Akron,2011Akron,0,3.8132440498736215e-05,0
