year,team,year_team,Final_Four,probability,prediction
2011,Duke,2011Duke,0,0.929024624588714,1
2011,Kansas,2011Kansas,0,0.9025720515505263,1
2011,Ohio St,2011Ohio St,0,0.9880042720233057,1
2011,Pittsburgh,2011Pittsburgh,0,0.6868838731788484,1
2011,Florida,2011Florida,0,0.44015806642325667,0
2011,North Carolina,2011North Carolina,0,0.8148866553330193,1
2011,Notre Dame,2011Notre Dame,0,0.6339978219192205,1
2011,San Diego St,2011San Diego St,0,0.981414725641727,1
2011,BYU,2011BYU,0,0.7344950761744278,1
2011,Connecticut,2011Connecticut,1,0.9806079460689408,1
2011,Purdue,2011Purdue,0,0.7506777082847065,1
2011,Syracuse,2011Syracuse,0,0.05724565201190541,0
2011,Kentucky,2011Kentucky,0,0.5728635466283434,1
2011,Louisville,2011Louisville,0,0.02281595327088831,0
2011,Texas,2011Texas,0,0.5162426376753161,1
2011,Wisconsin,2011Wisconsin,0,0.9826587239375001,1
2011,Arizona,2011Arizona,0,0.6126759094194018,1
2011,Kansas St,2011Kansas St,0,0.16073985495145499,0
2011,Vanderbilt,2011Vanderbilt,0,0.005616812385565841,0
2011,West Virginia,2011West Virginia,0,0.1924957665575287,0
2011,Cincinnati,2011Cincinnati,0,0.3978240698368979,0
2011,Georgetown,2011Georgetown,0,0.1686315089329862,0
2011,St Johns,2011St Johns,0,0.02850663986688692,0
2011,Xavier,2011Xavier,0,0.04848390847215152,0
2011,Temple,2011Temple,0,0.13833376921124274,0
2011,Texas A&M,2011Texas A&M,0,0.07283043100506363,0
2011,UCLA,2011UCLA,0,0.10334197394477043,0
2011,Washington,2011Washington,0,0.006611619727021065,0
2011,Butler,2011Butler,1,0.035011539291822213,0
2011,George Mason,2011George Mason,0,0.015421699434639202,0
2011,Michigan,2011Michigan,0,0.003566858935667884,0
2011,UNLV,2011UNLV,0,0.01849285728084279,0
2011,Illinois,2011Illinois,0,0.012831636582222852,0
2011,Old Dominion,2011Old Dominion,0,0.1742302406800811,0
2011,Tennessee,2011Tennessee,0,0.0033972368251862176,0
2011,Villanova,2011Villanova,0,0.02359350018012414,0
2011,Florida St,2011Florida St,0,0.0035630186852805977,0
2011,Georgia,2011Georgia,0,0.00926262253999186,0
2011,Michigan St,2011Michigan St,0,0.08631875644526513,0
2011,Penn St,2011Penn St,0,0.04096856610033939,0
2011,Gonzaga,2011Gonzaga,0,0.017420228291543192,0
2011,Marquette,2011Marquette,0,0.005657513226153544,0
2011,Missouri,2011Missouri,0,0.0041971227607413356,0
2011,VCU,2011VCU,0,0.007176262076767645,0
2011,Clemson,2011Clemson,0,0.005759909414150952,0
2011,Memphis,2011Memphis,0,0.0017002283529142827,0
2011,Richmond,2011Richmond,0,0.008535769584223613,0
2011,Utah St,2011Utah St,0,0.25535303024855494,0
2011,Belmont,2011Belmont,0,0.005546135983144376,0
2011,Morehead St,2011Morehead St,0,0.00022521425402703354,0
2011,Oakland,2011Oakland,0,0.0035371325604469047,0
2011,Princeton,2011Princeton,0,0.07938057757425127,0
2011,Bucknell,2011Bucknell,0,0.00033567382958025566,0
2011,Indiana St,2011Indiana St,0,0.000487101130978152,0
2011,St Peters,2011St Peters,0,0.000119068530419748,0
2011,Wofford,2011Wofford,0,5.897482928953549e-05,0
2011,Akron,2011Akron,0,4.735172251033498e-05,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,7.285170441282185e-05,0
2011,Northern Colorado,2011Northern Colorado,0,2.26984956993455e-05,0
2011,Santa Barbara,2011Santa Barbara,0,8.212004959928657e-06,0
2011,Boston University,2011Boston University,0,2.8986726065609864e-06,0
2011,Hampton,2011Hampton,0,1.1885186351147413e-06,0
2011,Texas San Antonio,2011Texas San Antonio,0,2.8140657462200884e-07,0
2011,UNC Asheville,2011UNC Asheville,0,4.022378247970495e-06,0
2012,Kentucky,2012Kentucky,1,0.9560159882101247,1
2012,Michigan St,2012Michigan St,0,0.7287367009699262,1
2012,North Carolina,2012North Carolina,0,0.7393986691059495,1
2012,Syracuse,2012Syracuse,0,0.41191384667650943,0
2012,Duke,2012Duke,0,0.3972860382766254,0
2012,Kansas,2012Kansas,1,0.657879826417721,1
2012,Missouri,2012Missouri,0,0.2630023030942056,0
2012,Ohio St,2012Ohio St,0,0.7968625197746102,1
2012,Baylor,2012Baylor,0,0.6059455416812489,1
2012,Florida St,2012Florida St,0,0.028382165473766898,0
2012,Georgetown,2012Georgetown,0,0.41019523751781484,0
2012,Marquette,2012Marquette,0,0.1422691596085647,0
2012,Indiana,2012Indiana,0,0.2190132475111476,0
2012,Louisville,2012Louisville,0,0.3140325775525282,0
2012,Michigan,2012Michigan,0,0.11016823340037582,0
2012,Wisconsin,2012Wisconsin,0,0.9036038649983735,1
2012,New Mexico,2012New Mexico,0,0.05103358895664814,0
2012,Temple,2012Temple,0,0.08580786494216984,0
2012,Vanderbilt,2012Vanderbilt,0,0.018938683876503555,0
2012,Wichita St,2012Wichita St,0,0.37978662316691386,0
2012,Cincinnati,2012Cincinnati,0,0.03819300820910398,0
2012,Murray St,2012Murray St,0,0.06411113091098114,0
2012,San Diego St,2012San Diego St,0,0.014049881499401071,0
2012,UNLV,2012UNLV,0,0.005607964807314871,0
2012,Florida,2012Florida,0,0.04436807752466401,0
2012,Gonzaga,2012Gonzaga,0,0.041994709809860455,0
2012,Notre Dame,2012Notre Dame,0,0.09383295660494936,0
2012,St Marys,2012St Marys,0,0.19548199520832266,0
2012,Creighton,2012Creighton,0,0.09684952663525313,0
2012,Iowa St,2012Iowa St,0,0.03500757738049301,0
2012,Kansas St,2012Kansas St,0,0.04801781934760175,0
2012,Memphis,2012Memphis,0,0.014772726093822958,0
2012,Alabama,2012Alabama,0,0.03059229226672288,0
2012,Connecticut,2012Connecticut,0,0.0018075559106659135,0
2012,Southern Mississippi,2012Southern Mississippi,0,0.2347590056298601,0
2012,St Louis,2012St Louis,0,0.18136238549298295,0
2012,Purdue,2012Purdue,0,0.010140991605693718,0
2012,Virginia,2012Virginia,0,0.07164465571086344,0
2012,West Virginia,2012West Virginia,0,0.05186760003520156,0
2012,Xavier,2012Xavier,0,0.024149313848456755,0
2012,Colorado,2012Colorado,0,0.00847516391154666,0
2012,Colorado St,2012Colorado St,0,0.007181765447693377,0
2012,NC State,2012NC State,0,0.02155377595654402,0
2012,Texas,2012Texas,0,0.017745676993921548,0
2012,Harvard,2012Harvard,0,0.07565406727281201,0
2012,Long Beach St,2012Long Beach St,0,0.0020405173780675655,0
2012,South Florida,2012South Florida,0,0.12404329717811194,0
2012,VCU,2012VCU,0,0.024652504248336527,0
2012,Davidson,2012Davidson,0,0.03988056245354551,0
2012,Montana,2012Montana,0,0.001569372726720265,0
2012,New Mexico St,2012New Mexico St,0,0.0034273842250097082,0
2012,Ohio,2012Ohio,0,0.004200298573475934,0
2012,BYU,2012BYU,0,0.009528153535769893,0
2012,Belmont,2012Belmont,0,0.0056656097531012205,0
2012,South Dakota St,2012South Dakota St,0,0.016741497719087575,0
2012,St Bonaventure,2012St Bonaventure,0,0.017518066081832283,0
2012,Detroit,2012Detroit,0,0.0009814519098962514,0
2012,Lehigh,2012Lehigh,0,0.0018892187373402002,0
2012,Loyola Maryland,2012Loyola Maryland,0,0.027508973405694952,0
2012,Norfolk St,2012Norfolk St,0,0.000587077926702404,0
2012,Long Island Brooklyn,2012Long Island Brooklyn,0,0.00047274461547382895,0
2012,UNC Asheville,2012UNC Asheville,0,0.00031758069621766976,0
2012,Vermont,2012Vermont,0,0.0009869095396726987,0
2012,Western Kentucky,2012Western Kentucky,0,0.0007377259999367053,0
2013,Gonzaga,2013Gonzaga,0,0.4547105613981022,0
2013,Indiana,2013Indiana,0,0.6602269860256765,1
2013,Kansas,2013Kansas,0,0.5644063189297533,1
2013,Louisville,2013Louisville,1,0.9176237416035942,1
2013,Duke,2013Duke,0,0.6823807272680104,1
2013,Georgetown,2013Georgetown,0,0.21442265038377142,0
2013,Miami,2013Miami,0,0.11818695292578002,0
2013,Ohio St,2013Ohio St,0,0.39715043014257934,0
2013,Florida,2013Florida,0,0.05382927159211767,0
2013,Marquette,2013Marquette,0,0.46610417815004207,0
2013,Michigan St,2013Michigan St,0,0.6786276777433815,1
2013,New Mexico,2013New Mexico,0,0.11383036562401505,0
2013,Kansas St,2013Kansas St,0,0.2557015913824642,0
2013,Michigan,2013Michigan,1,0.07426806568566818,0
2013,St Louis,2013St Louis,0,0.20661314368018224,0
2013,Syracuse,2013Syracuse,0,0.1020303348529371,0
2013,Oklahoma St,2013Oklahoma St,0,0.12666889977949713,0
2013,UNLV,2013UNLV,0,0.05669419339158466,0
2013,VCU,2013VCU,0,0.09947340746784022,0
2013,Wisconsin,2013Wisconsin,0,0.3939531465305382,0
2013,Arizona,2013Arizona,0,0.38447054456281315,0
2013,Butler,2013Butler,0,0.6762901466959803,1
2013,Memphis,2013Memphis,0,0.14052922192408135,0
2013,UCLA,2013UCLA,0,0.016248854044460494,0
2013,Creighton,2013Creighton,0,0.047898547990944756,0
2013,Illinois,2013Illinois,0,0.058394660773257855,0
2013,Notre Dame,2013Notre Dame,0,0.07991274732665014,0
2013,San Diego St,2013San Diego St,0,0.005832358121708892,0
2013,Colorado St,2013Colorado St,0,0.5845521333410927,1
2013,NC State,2013NC State,0,0.0008789145908716646,0
2013,North Carolina,2013North Carolina,0,0.010200211562983121,0
2013,Pittsburgh,2013Pittsburgh,0,0.08464710240791598,0
2013,Missouri,2013Missouri,0,0.07192867463856267,0
2013,Temple,2013Temple,0,0.012456730857787389,0
2013,Villanova,2013Villanova,0,0.02912127256574738,0
2013,Wichita St,2013Wichita St,0,0.4710952848137202,0
2013,Cincinnati,2013Cincinnati,0,0.03414970478296097,0
2013,Colorado,2013Colorado,0,0.024251565242439575,0
2013,Iowa St,2013Iowa St,0,0.0057361565364586024,0
2013,Oklahoma,2013Oklahoma,0,0.0340221149562408,0
2013,Belmont,2013Belmont,0,0.0007409426177458568,0
2013,Bucknell,2013Bucknell,0,0.034776591869818095,0
2013,Minnesota,2013Minnesota,0,0.0645696877171127,0
2013,St Marys,2013St Marys,0,0.5688522259814007,1
2013,Akron,2013Akron,0,0.0353919791820494,0
2013,California,2013California,0,0.10840379311212535,0
2013,Ole Miss,2013Ole Miss,0,0.0023515191693878317,0
2013,Oregon,2013Oregon,0,0.7112478029179535,1
2013,La Salle,2013La Salle,0,0.03509435800416424,0
2013,Montana,2013Montana,0,0.01053659831273528,0
2013,New Mexico St,2013New Mexico St,0,0.0028484273156416293,0
2013,South Dakota St,2013South Dakota St,0,0.0006552903942959019,0
2013,Davidson,2013Davidson,0,0.013030445305624673,0
2013,Harvard,2013Harvard,0,0.0001137022173451732,0
2013,Northwestern St,2013Northwestern St,0,0.00018311903672241884,0
2013,Valparaiso,2013Valparaiso,0,0.006906709702252954,0
2013,Albany,2013Albany,0,0.0002607797249672232,0
2013,Florida Gulf Coast,2013Florida Gulf Coast,0,9.544431683752944e-05,0
2013,Iona,2013Iona,0,9.527468493138305e-06,0
2013,Pacific,2013Pacific,0,0.00024923429432323167,0
2013,James Madison,2013James Madison,0,9.853162076348969e-05,0
2013,North Carolina A&T,2013North Carolina A&T,0,6.891031874152725e-07,0
2013,Southern,2013Southern,0,1.0655701556297708e-06,0
2013,Western Kentucky,2013Western Kentucky,0,0.00010103187999399362,0
2014,Arizona,2014Arizona,0,0.9685735511956236,1
2014,Florida,2014Florida,0,0.8952179723975695,1
2014,Virginia,2014Virginia,0,0.7626645564261263,1
2014,Wichita St,2014Wichita St,0,0.5201210960195172,1
2014,Kansas,2014Kansas,0,0.24276165773540548,0
2014,Michigan,2014Michigan,0,0.4744582583782919,0
2014,Villanova,2014Villanova,0,0.7334771023692637,1
2014,Wisconsin,2014Wisconsin,0,0.8360923163729306,1
2014,Creighton,2014Creighton,0,0.042101305891145635,0
2014,Duke,2014Duke,0,0.32089913812978027,0
2014,Iowa St,2014Iowa St,0,0.09896659799037404,0
2014,Syracuse,2014Syracuse,0,0.4957303924509924,0
2014,Louisville,2014Louisville,0,0.41632472098551687,0
2014,Michigan St,2014Michigan St,0,0.2520781733464639,0
2014,San Diego St,2014San Diego St,0,0.6374703668300824,1
2014,UCLA,2014UCLA,0,0.13491553104048587,0
2014,Cincinnati,2014Cincinnati,0,0.4801563570990383,0
2014,Oklahoma,2014Oklahoma,0,0.022643044147695985,0
2014,St Louis,2014St Louis,0,0.14692247629635072,0
