year,team,year_team,Final_Four,probability,prediction
2011,Duke,2011Duke,0,0.08742773532867432,0
2011,Kansas,2011Kansas,0,0.28380659222602844,0
2011,Ohio St,2011Ohio St,0,0.5498228669166565,1
2011,Pittsburgh,2011Pittsburgh,0,0.07273920625448227,0
2011,Florida,2011Florida,0,0.040559642016887665,0
2011,North Carolina,2011North Carolina,0,0.02502153068780899,0
2011,Notre Dame,2011Notre Dame,0,0.005820362363010645,0
2011,San Diego St,2011San Diego St,0,0.057878851890563965,0
2011,BYU,2011BYU,0,0.010589906014502048,0
2011,Connecticut,2011Connecticut,1,0.050846464931964874,0
2011,Purdue,2011Purdue,0,0.01969965174794197,0
2011,Syracuse,2011Syracuse,0,0.04833590239286423,0
2011,Kentucky,2011Kentucky,0,0.03231839835643768,0
2011,Louisville,2011Louisville,0,0.010746649466454983,0
2011,Texas,2011Texas,0,0.09414717555046082,0
2011,Wisconsin,2011Wisconsin,0,0.045491598546504974,0
2011,Arizona,2011Arizona,0,0.006613916717469692,0
2011,Kansas St,2011Kansas St,0,0.009497005492448807,0
2011,Vanderbilt,2011Vanderbilt,0,0.0018825640436261892,0
2011,West Virginia,2011West Virginia,0,0.00841544009745121,0
2011,Cincinnati,2011Cincinnati,0,0.02011830359697342,0
2011,Georgetown,2011Georgetown,0,0.008840157650411129,0
2011,St Johns,2011St Johns,0,0.004065713845193386,0
2011,Xavier,2011Xavier,0,0.010092053562402725,0
2011,Temple,2011Temple,0,0.0059646242298185825,0
2011,Texas A&M,2011Texas A&M,0,0.019749397411942482,0
2011,UCLA,2011UCLA,0,0.02019255980849266,0
2011,Washington,2011Washington,0,0.0028569307178258896,0
2011,Butler,2011Butler,1,0.0023137994576245546,0
2011,George Mason,2011George Mason,0,0.0068023717030882835,0
2011,Michigan,2011Michigan,0,0.0014080294640734792,0
2011,UNLV,2011UNLV,0,0.008629328571259975,0
2011,Illinois,2011Illinois,0,0.005786116234958172,0
2011,Old Dominion,2011Old Dominion,0,0.01606069691479206,0
2011,Tennessee,2011Tennessee,0,0.0037161260843276978,0
2011,Villanova,2011Villanova,0,0.0020890645682811737,0
2011,Florida St,2011Florida St,0,0.00783473625779152,0
2011,Georgia,2011Georgia,0,0.00544761074706912,0
2011,Michigan St,2011Michigan St,0,0.004818975459784269,0
2011,Penn St,2011Penn St,0,0.0033880502451211214,0
2011,Gonzaga,2011Gonzaga,0,0.0035968755837529898,0
2011,Marquette,2011Marquette,0,0.002046161098405719,0
2011,Missouri,2011Missouri,0,0.003487393958494067,0
2011,VCU,2011VCU,0,0.001318425522185862,0
2011,Clemson,2011Clemson,0,0.006034557241946459,0
2011,Memphis,2011Memphis,0,0.007210985757410526,0
2011,Richmond,2011Richmond,0,0.006134570576250553,0
2011,Utah St,2011Utah St,0,0.023891931399703026,0
2011,Belmont,2011Belmont,0,0.007301889825612307,0
2011,Morehead St,2011Morehead St,0,0.005421893671154976,0
2011,Oakland,2011Oakland,0,0.006506944540888071,0
2011,Princeton,2011Princeton,0,0.03906766697764397,0
2011,Bucknell,2011Bucknell,0,0.014530621469020844,0
2011,Indiana St,2011Indiana St,0,0.011980600655078888,0
2011,St Peters,2011St Peters,0,0.01752225123345852,0
2011,Wofford,2011Wofford,0,0.0030518423300236464,0
2011,Akron,2011Akron,0,0.010592339560389519,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.012340708635747433,0
2011,Northern Colorado,2011Northern Colorado,0,0.0020049680024385452,0
2011,Santa Barbara,2011Santa Barbara,0,0.0033148035872727633,0
2011,Boston University,2011Boston University,0,0.007297117728739977,0
2011,Hampton,2011Hampton,0,0.010513543151319027,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.005865469109266996,0
2011,UNC Asheville,2011UNC Asheville,0,0.0033662603236734867,0
2012,Kentucky,2012Kentucky,1,0.6909781098365784,1
2012,Michigan St,2012Michigan St,0,0.07901465892791748,0
2012,North Carolina,2012North Carolina,0,0.01582060381770134,0
2012,Syracuse,2012Syracuse,0,0.05147092789411545,0
2012,Duke,2012Duke,0,0.004076879471540451,0
2012,Kansas,2012Kansas,1,0.028855321928858757,0
2012,Missouri,2012Missouri,0,0.013478530570864677,0
2012,Ohio St,2012Ohio St,0,0.22108109295368195,0
2012,Baylor,2012Baylor,0,0.050733763724565506,0
2012,Florida St,2012Florida St,0,0.011260339058935642,0
2012,Georgetown,2012Georgetown,0,0.008499730378389359,0
2012,Marquette,2012Marquette,0,0.0068720257841050625,0
2012,Indiana,2012Indiana,0,0.007850189693272114,0
2012,Louisville,2012Louisville,0,0.0034865920897573233,0
2012,Michigan,2012Michigan,0,0.010025243274867535,0
2012,Wisconsin,2012Wisconsin,0,0.01611424796283245,0
2012,New Mexico,2012New Mexico,0,0.0018502173479646444,0
