year,team,year_team,Sweet_Sixteen,probability,prediction
2011,Duke,2011Duke,0,0.8691891130212525,1
2011,Kansas,2011Kansas,1,0.9486025453305191,1
2011,Ohio St,2011Ohio St,0,0.985753242849883,1
2011,Pittsburgh,2011Pittsburgh,0,0.6858946106891778,1
2011,Florida,2011Florida,1,0.6692811060511838,1
2011,North Carolina,2011North Carolina,1,0.8157993276533784,1
2011,Notre Dame,2011Notre Dame,0,0.7259166461263525,1
2011,San Diego St,2011San Diego St,0,0.9093135355132097,1
2011,BYU,2011BYU,0,0.6830393983590956,1
2011,Connecticut,2011Connecticut,1,0.9003514234386912,1
2011,Purdue,2011Purdue,0,0.7071200518113199,1
2011,Syracuse,2011Syracuse,0,0.6790688340589198,1
2011,Kentucky,2011Kentucky,1,0.6148769420253173,1
2011,Louisville,2011Louisville,0,0.5093385888759723,1
2011,Texas,2011Texas,0,0.5561051784658121,1
2011,Wisconsin,2011Wisconsin,0,0.7934194226204664,1
2011,Arizona,2011Arizona,1,0.6452674351057215,1
2011,Kansas St,2011Kansas St,0,0.3048199175196199,0
2011,Vanderbilt,2011Vanderbilt,0,0.07617309835790079,0
2011,West Virginia,2011West Virginia,0,0.44719426340272145,0
2011,Cincinnati,2011Cincinnati,0,0.5606698786569496,1
2011,Georgetown,2011Georgetown,0,0.5225795715405503,1
2011,St Johns,2011St Johns,0,0.33717120135626427,0
2011,Xavier,2011Xavier,0,0.1461938897233785,0
2011,Temple,2011Temple,0,0.23150434519881902,0
2011,Texas A&M,2011Texas A&M,0,0.16039070667086933,0
2011,UCLA,2011UCLA,0,0.22106976486161015,0
2011,Washington,2011Washington,0,0.2199699688417111,0
2011,Butler,2011Butler,1,0.18866229863321446,0
2011,George Mason,2011George Mason,0,0.2451503908613547,0
2011,Michigan,2011Michigan,0,0.2516228406388438,0
2011,UNLV,2011UNLV,0,0.247286098355151,0
2011,Illinois,2011Illinois,0,0.315736724787644,0
2011,Old Dominion,2011Old Dominion,0,0.27184329083819436,0
2011,Tennessee,2011Tennessee,0,0.07196395955406475,0
2011,Villanova,2011Villanova,0,0.13045806671997176,0
2011,Florida St,2011Florida St,0,0.16166336213721155,0
2011,Georgia,2011Georgia,0,0.08414379721968113,0
2011,Michigan St,2011Michigan St,0,0.25045738560796793,0
2011,Penn St,2011Penn St,0,0.3151220432865344,0
2011,Gonzaga,2011Gonzaga,0,0.1280559458443213,0
2011,Marquette,2011Marquette,0,0.2706133000015427,0
2011,Missouri,2011Missouri,0,0.2123581152606227,0
2011,VCU,2011VCU,1,0.24985398828654656,0
2011,Clemson,2011Clemson,0,0.1459332877929665,0
2011,Memphis,2011Memphis,0,0.08638269682949296,0
2011,Richmond,2011Richmond,0,0.334042218224096,0
2011,Utah St,2011Utah St,0,0.37808510084114827,0
