year,team,year_team,Sweet_Sixteen,probability,prediction
2011,Duke,2011Duke,0,0.5246168971061707,1
2011,Kansas,2011Kansas,1,0.8098089694976807,1
2011,Ohio St,2011Ohio St,0,0.9194755554199219,1
2011,Pittsburgh,2011Pittsburgh,0,0.39864444732666016,0
2011,Florida,2011Florida,1,0.302765816450119,0
2011,North Carolina,2011North Carolina,1,0.38643956184387207,0
2011,Notre Dame,2011Notre Dame,0,0.5780825614929199,1
2011,San Diego St,2011San Diego St,0,0.3212512731552124,0
2011,BYU,2011BYU,0,0.24426968395709991,0
2011,Connecticut,2011Connecticut,1,0.5757514834403992,1
2011,Purdue,2011Purdue,0,0.35831889510154724,0
2011,Syracuse,2011Syracuse,0,0.3711306154727936,0
2011,Kentucky,2011Kentucky,1,0.2372617870569229,0
2011,Louisville,2011Louisville,0,0.07877904921770096,0
2011,Texas,2011Texas,0,0.17931002378463745,0
2011,Wisconsin,2011Wisconsin,0,0.5318691730499268,1
2011,Arizona,2011Arizona,1,0.0785069614648819,0
2011,Kansas St,2011Kansas St,0,0.033782798796892166,0
2011,Vanderbilt,2011Vanderbilt,0,0.00873662531375885,0
2011,West Virginia,2011West Virginia,0,0.046924930065870285,0
2011,Cincinnati,2011Cincinnati,0,0.12981802225112915,0
2011,Georgetown,2011Georgetown,0,0.07415805011987686,0
2011,St Johns,2011St Johns,0,0.09195125102996826,0
2011,Xavier,2011Xavier,0,0.025164345279335976,0
2011,Temple,2011Temple,0,0.017794469371438026,0
2011,Texas A&M,2011Texas A&M,0,0.013937355950474739,0
2011,UCLA,2011UCLA,0,0.010454301722347736,0
2011,Washington,2011Washington,0,0.045658815652132034,0
2011,Butler,2011Butler,1,0.026155861094594002,0
2011,George Mason,2011George Mason,0,0.07961953431367874,0
2011,Michigan,2011Michigan,0,0.015409357845783234,0
2011,UNLV,2011UNLV,0,0.04028749838471413,0
2011,Illinois,2011Illinois,0,0.04469785839319229,0
2011,Old Dominion,2011Old Dominion,0,0.03270455449819565,0
2011,Tennessee,2011Tennessee,0,0.0428709052503109,0
2011,Villanova,2011Villanova,0,0.010963117703795433,0
2011,Florida St,2011Florida St,0,0.07676122337579727,0
2011,Georgia,2011Georgia,0,0.005345760378986597,0
2011,Michigan St,2011Michigan St,0,0.012582934461534023,0
2011,Penn St,2011Penn St,0,0.03016066737473011,0
2011,Gonzaga,2011Gonzaga,0,0.03749244287610054,0
2011,Marquette,2011Marquette,0,0.024492956697940826,0
2011,Missouri,2011Missouri,0,0.017195168882608414,0
2011,VCU,2011VCU,1,0.006839679088443518,0
2011,Clemson,2011Clemson,0,0.048294246196746826,0
2011,Memphis,2011Memphis,0,0.00931813009083271,0
2011,Richmond,2011Richmond,0,0.05546339601278305,0
2011,Utah St,2011Utah St,0,0.039343636482954025,0
2011,Belmont,2011Belmont,0,0.010673869401216507,0
2011,Morehead St,2011Morehead St,0,0.011568989604711533,0
2011,Oakland,2011Oakland,0,0.012288985773921013,0
2011,Princeton,2011Princeton,0,0.0036252543795853853,0
2011,Bucknell,2011Bucknell,0,0.006601243745535612,0
2011,Indiana St,2011Indiana St,0,0.002220358233898878,0
2011,St Peters,2011St Peters,0,0.030406847596168518,0
2011,Wofford,2011Wofford,0,0.010077182203531265,0
2011,Akron,2011Akron,0,0.002606609370559454,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.013402733020484447,0
2011,Northern Colorado,2011Northern Colorado,0,0.002318858401849866,0
2011,Santa Barbara,2011Santa Barbara,0,0.004318167921155691,0
2011,Boston University,2011Boston University,0,0.00462374510243535,0
2011,Hampton,2011Hampton,0,0.013397878035902977,0
2011,Texas San Antonio,2011Texas San Antonio,0,0.007987291552126408,0
2011,UNC Asheville,2011UNC Asheville,0,0.004093312658369541,0
2012,Kentucky,2012Kentucky,1,0.8446645140647888,1
2012,Michigan St,2012Michigan St,0,0.31502917408943176,0
