year,team,year_team,Sweet_Sixteen,probability,prediction
2011,Duke,2011Duke,0,0.5265874862670898,1
2011,Kansas,2011Kansas,1,0.7966656684875488,1
2011,Ohio St,2011Ohio St,0,0.9461973309516907,1
2011,Pittsburgh,2011Pittsburgh,0,0.42640572786331177,0
2011,Florida,2011Florida,1,0.32256248593330383,0
2011,North Carolina,2011North Carolina,1,0.3901151120662689,0
2011,Notre Dame,2011Notre Dame,0,0.5698606371879578,1
2011,San Diego St,2011San Diego St,0,0.3387964367866516,0
2011,BYU,2011BYU,0,0.2127307802438736,0
2011,Connecticut,2011Connecticut,1,0.562813937664032,1
2011,Purdue,2011Purdue,0,0.34221532940864563,0
2011,Syracuse,2011Syracuse,0,0.3851146697998047,0
2011,Kentucky,2011Kentucky,1,0.27581045031547546,0
2011,Louisville,2011Louisville,0,0.06037240847945213,0
2011,Texas,2011Texas,0,0.14315614104270935,0
2011,Wisconsin,2011Wisconsin,0,0.6169078350067139,1
2011,Arizona,2011Arizona,1,0.10157947987318039,0
2011,Kansas St,2011Kansas St,0,0.03345576301217079,0
2011,Vanderbilt,2011Vanderbilt,0,0.007779215462505817,0
2011,West Virginia,2011West Virginia,0,0.03625047951936722,0
2011,Cincinnati,2011Cincinnati,0,0.14637184143066406,0
2011,Georgetown,2011Georgetown,0,0.08759384602308273,0
2011,St Johns,2011St Johns,0,0.0888199433684349,0
2011,Xavier,2011Xavier,0,0.03490833193063736,0
2011,Temple,2011Temple,0,0.01807486079633236,0
2011,Texas A&M,2011Texas A&M,0,0.014951551333069801,0
2011,UCLA,2011UCLA,0,0.013689657673239708,0
2011,Washington,2011Washington,0,0.04455079883337021,0
2011,Butler,2011Butler,1,0.020996499806642532,0
2011,George Mason,2011George Mason,0,0.058139074593782425,0
2011,Michigan,2011Michigan,0,0.014997930265963078,0
2011,UNLV,2011UNLV,0,0.03825652599334717,0
2011,Illinois,2011Illinois,0,0.031113721430301666,0
2011,Old Dominion,2011Old Dominion,0,0.04198542982339859,0
2011,Tennessee,2011Tennessee,0,0.04164218530058861,0
2011,Villanova,2011Villanova,0,0.01301396545022726,0
2011,Florida St,2011Florida St,0,0.09359973669052124,0
2011,Georgia,2011Georgia,0,0.005946292541921139,0
2011,Michigan St,2011Michigan St,0,0.013574684038758278,0
2011,Penn St,2011Penn St,0,0.036825645714998245,0
2011,Gonzaga,2011Gonzaga,0,0.026778675615787506,0
2011,Marquette,2011Marquette,0,0.017821699380874634,0
2011,Missouri,2011Missouri,0,0.0243979599326849,0
2011,VCU,2011VCU,1,0.005036321468651295,0
2011,Clemson,2011Clemson,0,0.03779225796461105,0
2011,Memphis,2011Memphis,0,0.009089335799217224,0
2011,Richmond,2011Richmond,0,0.04831211641430855,0
2011,Utah St,2011Utah St,0,0.0506025105714798,0
2011,Belmont,2011Belmont,0,0.010131129063665867,0
2011,Morehead St,2011Morehead St,0,0.010226251557469368,0
2011,Oakland,2011Oakland,0,0.011489612981677055,0
2011,Princeton,2011Princeton,0,0.004680820740759373,0
2011,Bucknell,2011Bucknell,0,0.008292813785374165,0
2011,Indiana St,2011Indiana St,0,0.0027949027717113495,0
2011,St Peters,2011St Peters,0,0.029213743284344673,0
2011,Wofford,2011Wofford,0,0.008364633657038212,0
2011,Akron,2011Akron,0,0.001956881955265999,0
2011,Long Island Brooklyn,2011Long Island Brooklyn,0,0.008942881599068642,0
2011,Northern Colorado,2011Northern Colorado,0,0.001967286691069603,0
