task,target,kind,feature,mae,rmse,r2,spearman,fold_metric_mean,accuracy,balanced_accuracy,log_loss,expected_finish_mae,quadratic_kappa,brier,average_precision,roc_auc
points,Pts,regression,seed,3.8434679245710988,8.277028016787597,0.1211858728096471,0.5921268211953417,3.8467894703078223,,,,,,,,
points,Pts,regression,AdjEM,4.10528250199828,8.132905208787852,0.15152392598018916,0.6438501498980894,4.103236461435953,,,,,,,,
points,Pts,regression,AdjO,3.9574655712147977,8.316113587495233,0.11286644885471808,0.501070697372452,3.954257272999855,,,,,,,,
points,Pts,regression,AdjD,3.891133201318436,8.496906865100991,0.07387438718769435,0.48159889066367245,3.8941182097092577,,,,,,,,
points,Pts,regression,AdjT,3.9563738215201454,8.835222111144974,-0.0013435919101465466,0.022052859651178952,3.957263583332517,,,,,,,,
points,Pts,regression,Luck,3.9513996110227922,8.833839273264243,-0.001030167421025574,-0.08643352628642617,3.952039681727576,,,,,,,,
points,Pts,regression,Seas_PPG,3.909506827050453,8.723217211386736,0.02388372785487114,0.17487120907656828,3.910916165107882,,,,,,,,
points,Pts,regression,Seas_Succ_3PT,3.9488442004355626,8.835867295964006,-0.001489841832265748,-0.022602545962017297,3.949266708889016,,,,,,,,
points,Pts,regression,Seas_3PT_Per,3.9518004293732356,8.797218611752623,0.007252166490820611,0.10128223397649405,3.9550622205947037,,,,,,,,
points,Pts,regression,Seas_FT_Succ,3.9805816489978505,8.814789260983893,0.003282583746843759,0.046875101753431896,3.980410072191615,,,,,,,,
points,Pts,regression,Seas_3PT_Rate,3.9461060073478116,8.837563103661257,-0.001874296940168385,-0.06946111705306196,3.9467764723638377,,,,,,,,
points,Pts,regression,Seas_Off_Rebound_Per,3.94565759794757,8.72153983105602,0.02425908496828899,0.19604427917202752,3.949856092571092,,,,,,,,
points,Pts,regression,Seas_Def_Rebound_Per,3.9542528361883305,8.830219520272273,-0.00020997147841672614,0.035913539869244275,3.9545332760069236,,,,,,,,
points,Pts,regression,Seas_Turnovers,3.951661361433305,8.781818473423701,0.010724871419277804,0.17422333213269126,3.9489445335358497,,,,,,,,
points,Pts,regression,Seas_Fouls,3.9338431844412414,8.785536179495029,0.009887092170631884,0.15206220233081355,3.9289134341820224,,,,,,,,
points,Pts,regression,Seas_Opp_PPG,3.961699380367352,8.782507981081968,0.010569518730647154,0.15043409741165648,3.9637874953302514,,,,,,,,
points,Pts,regression,Seas_Opp_3PT_Succ,3.97308569169714,8.797719062926786,0.007139213528682298,0.13600823383423433,3.9737139588971764,,,,,,,,
points,Pts,regression,Seas_Opp_3PT_Rate,3.9838175198996986,8.827367643221258,0.00043599552802164876,0.01830322910357054,3.9870403564770873,,,,,,,,
points,Pts,regression,Seas_Opp_Off_Rebound,3.9542528361883305,8.830219520272273,-0.00020997147841672614,0.035913539869244275,3.9545332760069236,,,,,,,,
points,Pts,regression,Seas_Opp_Def_Rebound,3.9456575979475694,8.72153983105602,0.02425908496828888,0.19604427917202752,3.949856092571092,,,,,,,,
points,Pts,regression,Seas_Opp_Turnover,3.945597935976568,8.841205151696135,-0.0027002319044417966,-0.02448684659400053,3.946554048436515,,,,,,,,
points,Pts,regression,Seas_Opp_Fouls,3.966039337808276,8.828699264162879,0.00013440148338439428,0.04511402514449901,3.964738786977795,,,,,,,,
points,Pts,regression,Seas_Poss,3.953829260125908,8.83498887708089,-0.0012907252476155318,0.015721768050292368,3.9545421673832464,,,,,,,,
finish,Finish,multiclass,seed,,,,,1.3998642958233476,0.45414847161572053,0.30758328972614685,1.4895765352439825,1.399014391816431,0.4619842687860678,,,
finish,Finish,multiclass,AdjEM,,,,,1.18833099439975,0.46943231441048033,0.3298720129077272,1.3652452921522917,1.1885181411238483,0.6008828118427192,,,
finish,Finish,multiclass,AdjO,,,,,1.538289958068496,0.4203056768558952,0.2715037938252224,1.5960230652799594,1.5412086347678646,0.40713502786920286,,,
finish,Finish,multiclass,AdjD,,,,,1.6671475646728362,0.39737991266375544,0.20656179138322,1.6487448788677153,1.6638396764164611,0.3468786369664655,,,
finish,Finish,multiclass,AdjT,,,,,2.250555550548639,0.0611353711790393,0.10603632478632478,1.94531610063169,2.2510673387519042,0.0013494603166922525,,,
finish,Finish,multiclass,Luck,,,,,2.2595296154361626,0.10043668122270742,0.2093253968253968,1.9463943239548254,2.2602353543715035,-0.010952284858922301,,,
finish,Finish,multiclass,Seas_PPG,,,,,2.1028028067289366,0.31222707423580787,0.192133263561835,1.8839753278120053,2.1034397426846474,0.09872049415398187,,,
finish,Finish,multiclass,Seas_Succ_3PT,,,,,2.246568306579316,0.05131004366812227,0.14463413570556427,1.9441671431958825,2.247312522558442,0.0017558111271730459,,,
finish,Finish,multiclass,Seas_3PT_Per,,,,,2.2029184405011764,0.29366812227074235,0.1689233385661957,1.928634493759823,2.2021620019068107,0.06020128752248033,,,
finish,Finish,multiclass,Seas_FT_Succ,,,,,2.235260864525577,0.2631004366812227,0.19822736787022505,1.9430931797290718,2.236593534930731,0.031904642546794926,,,
finish,Finish,multiclass,Seas_3PT_Rate,,,,,2.25060521027664,0.056768558951965066,0.15151316937031223,1.9459092216975309,2.2513569186895066,-0.001117156359266458,,,
finish,Finish,multiclass,Seas_Off_Rebound_Per,,,,,2.095600268055176,0.3078602620087336,0.19144099947671375,1.8874278353697307,2.0948337934714503,0.11258212250539879,,,
finish,Finish,multiclass,Seas_Def_Rebound_Per,,,,,2.2368455190757692,0.036026200873362446,0.13928135356706786,1.9424168898485004,2.238024187532009,-0.002353949484838358,,,
finish,Finish,multiclass,Seas_Turnovers,,,,,2.1614436675551736,0.3067685589519651,0.15337192569335428,1.9066334819827284,2.163945011355645,0.10264529138344447,,,
finish,Finish,multiclass,Seas_Fouls,,,,,2.169848660181883,0.2980349344978166,0.15766723356009069,1.914492070176506,2.1731442950762845,0.09061312435970348,,,
finish,Finish,multiclass,Seas_Opp_PPG,,,,,2.17488668278712,0.30240174672489084,0.15656070120355836,1.911415779846279,2.1746790589511877,0.0865539563426091,,,
finish,Finish,multiclass,Seas_Opp_3PT_Succ,,,,,2.205967137310631,0.29475982532751094,0.16437728937728938,1.9250304222858883,2.207029832231347,0.07678680728847864,,,
